ID|sourceID|targetID|Label|Properties
3296|10840|38529|from_school|
3297|19007|38529|from_school|
3298|16976|38529|from_school|
3299|19019|38529|from_school|
3300|16982|38529|from_school|
3301|10860|38529|from_school|
3302|8824|38529|from_school|
3303|14947|38529|from_school|
3304|8826|38529|from_school|
3305|19030|38529|from_school|
3306|27193|38529|from_school|
3307|12914|38529|from_school|
3308|23119|38529|from_school|
3309|27194|38529|from_school|
3310|19038|38529|from_school|
3311|8836|38529|from_school|
3312|12923|38529|from_school|
3313|29250|38529|from_school|
3314|25174|38529|from_school|
3315|23137|38529|from_school|
3316|19055|38529|from_school|
3317|19056|38529|from_school|
3318|21098|38529|from_school|
3319|23138|38529|from_school|
3320|29256|38529|from_school|
3321|8857|38529|from_school|
3322|12942|38529|from_school|
3323|25185|38529|from_school|
3324|17029|38529|from_school|
3325|19073|38529|from_school|
3326|10923|38529|from_school|
3327|21128|38529|from_school|
3328|25222|38529|from_school|
3329|17059|38529|from_school|
3330|8900|38529|from_school|
3331|29307|38529|from_school|
3332|25230|38529|from_school|
3333|15026|38529|from_school|
3334|29309|38529|from_school|
3335|25239|38529|from_school|
3336|6871|38529|from_school|
3337|15035|38529|from_school|
3338|6873|38529|from_school|
3339|27283|38529|from_school|
3340|29324|38529|from_school|
3341|8919|38529|from_school|
3342|13003|38529|from_school|
3343|15047|38529|from_school|
3344|8926|38529|from_school|
3345|6889|38529|from_school|
3346|21176|38529|from_school|
3347|29340|38529|from_school|
3348|15063|38529|from_school|
3349|27310|38529|from_school|
3350|27311|38529|from_school|
3351|8947|38529|from_school|
3352|15072|38529|from_school|
3353|8952|38529|from_school|
3354|29361|38529|from_school|
3355|8956|38529|from_school|
3356|11000|38529|from_school|
3357|21203|38529|from_school|
3358|25288|38529|from_school|
3359|27324|38529|from_school|
3360|15090|38529|from_school|
3361|13052|38529|from_school|
3362|29377|38529|from_school|
3363|6931|38529|from_school|
3364|25312|38529|from_school|
3365|11027|38529|from_school|
3366|8984|38529|from_school|
3367|8994|38529|from_school|
3368|11044|38529|from_school|
3369|27367|38529|from_school|
3370|9009|38529|from_school|
3371|27383|38529|from_school|
3372|13101|38529|from_school|
3373|29430|38529|from_school|
3374|11069|38529|from_school|
3375|13112|38529|from_school|
3376|15157|38529|from_school|
3377|29443|38529|from_school|
3378|15160|38529|from_school|
3379|25367|38529|from_school|
3380|7006|38529|from_school|
3381|9046|38529|from_school|
3382|15169|38529|from_school|
3383|17214|38529|from_school|
3384|15173|38529|from_school|
3385|7012|38529|from_school|
3386|7013|38529|from_school|
3387|11096|38529|from_school|
3388|7017|38529|from_school|
3389|13144|38529|from_school|
3390|25390|38529|from_school|
3391|4981|38529|from_school|
3392|19270|38529|from_school|
3393|19274|38529|from_school|
3394|13157|38529|from_school|
3395|19280|38529|from_school|
3396|15198|38529|from_school|
3397|7039|38529|from_school|
3398|27447|38529|from_school|
3399|25412|38529|from_school|
3400|11128|38529|from_school|
3401|19296|38529|from_school|
3402|7051|38529|from_school|
3403|13177|38529|from_school|
3404|17265|38529|from_school|
3405|17269|38529|from_school|
3406|19315|38529|from_school|
3407|21358|38529|from_school|
3408|17280|38529|from_school|
3409|29525|38529|from_school|
3410|11163|38529|from_school|
3411|21375|38529|from_school|
3412|19340|38529|from_school|
3413|11184|38529|from_school|
3414|27509|38529|from_school|
3415|25473|38529|from_school|
3416|27511|38529|from_school|
3417|15269|38529|from_school|
3418|15274|38529|from_school|
3419|9152|38529|from_school|
3420|25499|38529|from_school|
3421|11221|38529|from_school|
3422|19388|38529|from_school|
3423|7143|38529|from_school|
3424|23472|38529|from_school|
3425|17351|38529|from_school|
3426|25517|38529|from_school|
3427|9192|38529|from_school|
3428|19398|38529|from_school|
3429|17366|38529|from_school|
3430|21448|38529|from_school|
3431|23491|38529|from_school|
3432|29611|38529|from_school|
3433|7164|38529|from_school|
3434|11255|38529|from_school|
3435|19417|38529|from_school|
3436|27580|38529|from_school|
3437|23506|38529|from_school|
3438|29630|38529|from_school|
3439|11268|38529|from_school|
3440|13312|38529|from_school|
3441|13314|38529|from_school|
3442|9234|38529|from_school|
3443|25564|38529|from_school|
3444|23526|38529|from_school|
3445|25569|38529|from_school|
3446|21488|38529|from_school|
3447|11295|38529|from_school|
3448|27621|38529|from_school|
3449|15378|38529|from_school|
3450|7219|38529|from_school|
3451|25595|38529|from_school|
3452|7227|38529|from_school|
3453|29677|38529|from_school|
3454|21521|38529|from_school|
3455|17442|38529|from_school|
3456|9282|38529|from_school|
3457|23572|38529|from_school|
3458|27652|38529|from_school|
3459|27653|38529|from_school|
3460|21535|38529|from_school|
3461|29696|38529|from_school|
3462|19500|38529|from_school|
3463|23596|38529|from_school|
3464|11364|38529|from_school|
3465|25656|38529|from_school|
3466|29739|38529|from_school|
3467|19540|38529|from_school|
3468|9335|38529|from_school|
3469|23624|38529|from_school|
3470|23626|38529|from_school|
3471|25668|38529|from_school|
3472|29755|38529|from_school|
3473|9351|38529|from_school|
3474|13436|38529|from_school|
3475|19562|38529|from_school|
3476|7319|38529|from_school|
3477|25688|38529|from_school|
3478|15486|38529|from_school|
3479|27730|38529|from_school|
3480|23655|38529|from_school|
3481|27734|38529|from_school|
3482|19575|38529|from_school|
3483|19576|38529|from_school|
3484|23657|38529|from_school|
3485|25697|38529|from_school|
3486|19581|38529|from_school|
3487|11421|38529|from_school|
3488|21625|38529|from_school|
3489|13465|38529|from_school|
3490|29785|38529|from_school|
3491|23678|38529|from_school|
3492|13475|38529|from_school|
3493|13482|38529|from_school|
3494|23687|38529|from_school|
3495|27767|38529|from_school|
3496|19611|38529|from_school|
3497|7366|38529|from_school|
3498|17574|38529|from_school|
3499|13495|38529|from_school|
3500|27778|38529|from_school|
3501|27781|38529|from_school|
3502|15540|38529|from_school|
3503|25744|38529|from_school|
3504|15552|38529|from_school|
3505|25756|38529|from_school|
3506|7392|38529|from_school|
3507|15559|38529|from_school|
3508|11479|38529|from_school|
3509|19649|38529|from_school|
3510|13530|38529|from_school|
3511|19654|38529|from_school|
3512|9448|38529|from_school|
3513|7413|38529|from_school|
3514|7415|38529|from_school|
3515|21703|38529|from_school|
3516|27834|38529|from_school|
3517|13556|38529|from_school|
3518|25800|38529|from_school|
3519|25808|38529|from_school|
3520|25812|38529|from_school|
3521|17651|38529|from_school|
3522|27856|38529|from_school|
3523|17656|38529|from_school|
3524|15617|38529|from_school|
3525|11549|38529|from_school|
3526|25835|38529|from_school|
3527|7469|38529|from_school|
3528|21760|38529|from_school|
3529|15639|38529|from_school|
3530|13603|38529|from_school|
3531|7479|38529|from_school|
3532|13605|38529|from_school|
3533|13606|38529|from_school|
3534|27890|38529|from_school|
3535|19732|38529|from_school|
3536|13615|38529|from_school|
3537|19740|38529|from_school|
3538|7498|38529|from_school|
3539|19749|38529|from_school|
3540|7503|38529|from_school|
3541|15675|38529|from_school|
3542|9553|38529|from_school|
3543|27920|38529|from_school|
3544|11598|38529|from_school|
3545|15689|38529|from_school|
3546|17732|38529|from_school|
3547|9569|38529|from_school|
3548|25898|38529|from_school|
3549|11618|38529|from_school|
3550|9583|38529|from_school|
3551|7545|38529|from_school|
3552|15708|38529|from_school|
3553|23877|38529|from_school|
3554|7552|38529|from_school|
3555|15715|38529|from_school|
3556|9597|38529|from_school|
3557|21843|38529|from_school|
3558|7563|38529|from_school|
3559|21850|38529|from_school|
3560|15731|38529|from_school|
3561|15733|38529|from_school|
3562|9613|38529|from_school|
3563|27981|38529|from_school|
3564|11657|38529|from_school|
3565|27986|38529|from_school|
3566|7582|38529|from_school|
3567|7584|38529|from_school|
3568|9625|38529|from_school|
3569|13712|38529|from_school|
3570|13714|38529|from_school|
3571|17796|38529|from_school|
3572|9633|38529|from_school|
3573|25962|38529|from_school|
3574|19845|38529|from_school|
3575|28008|38529|from_school|
3576|19849|38529|from_school|
3577|19851|38529|from_school|
3578|19853|38529|from_school|
3579|19856|38529|from_school|
3580|11695|38529|from_school|
3581|28021|38529|from_school|
3582|9655|38529|from_school|
3583|28022|38529|from_school|
3584|13740|38529|from_school|
3585|28025|38529|from_school|
3586|28029|38529|from_school|
3587|15788|38529|from_school|
3588|15789|38529|from_school|
3589|28037|38529|from_school|
3590|19877|38529|from_school|
3591|7636|38529|from_school|
3592|15800|38529|from_school|
3593|11720|38529|from_school|
3594|28043|38529|from_school|
3595|28045|38529|from_school|
3596|17846|38529|from_school|
3597|9683|38529|from_school|
3598|23971|38529|from_school|
3599|15813|38529|from_school|
3600|15814|38529|from_school|
3601|11734|38529|from_school|
3602|26021|38529|from_school|
3603|13783|38529|from_school|
3604|11746|38529|from_school|
3605|28080|38529|from_school|
3606|11760|38529|from_school|
3607|9720|38529|from_school|
3608|24011|38529|from_school|
3609|17890|38529|from_school|
3610|26053|38529|from_school|
3611|24018|38529|from_school|
3612|21978|38529|from_school|
3613|24019|38529|from_school|
3614|26068|38529|from_school|
3615|19947|38529|from_school|
3616|19948|38529|from_school|
3617|28111|38529|from_school|
3618|28113|38529|from_school|
3619|7715|38529|from_school|
3620|13842|38529|from_school|
3621|28126|38529|from_school|
3622|28133|38529|from_school|
3623|9769|38529|from_school|
3624|17935|38529|from_school|
3625|30186|38529|from_school|
3626|9782|38529|from_school|
3627|26111|38529|from_school|
3628|13867|38529|from_school|
3629|24073|38529|from_school|
3630|30192|38529|from_school|
3631|7748|38529|from_school|
3632|9788|38529|from_school|
3633|11836|38529|from_school|
3634|20003|38529|from_school|
3635|22043|38529|from_school|
3636|28164|38529|from_school|
3637|28166|38529|from_school|
3638|28172|38529|from_school|
3639|30211|38529|from_school|
3640|26138|38529|from_school|
3641|28177|38529|from_school|
3642|13896|38529|from_school|
3643|15936|38529|from_school|
3644|9816|38529|from_school|
3645|7780|38529|from_school|
3646|30227|38529|from_school|
3647|20029|38529|from_school|
3648|11874|38529|from_school|
3649|20040|38529|from_school|
3650|22083|38529|from_school|
3651|24126|38529|from_school|
3652|22091|38529|from_school|
3653|18013|38529|from_school|
3654|30256|38529|from_school|
3655|30257|38529|from_school|
3656|9857|38529|from_school|
3657|13940|38529|from_school|
3658|7820|38529|from_school|
3659|24153|38529|from_school|
3660|11911|38529|from_school|
3661|22116|38529|from_school|
3662|28237|38529|from_school|
3663|9873|38529|from_school|
3664|28240|38529|from_school|
3665|22121|38529|from_school|
3666|16004|38529|from_school|
3667|16007|38529|from_school|
3668|13968|38529|from_school|
3669|18049|38529|from_school|
3670|16010|38529|from_school|
3671|11930|38529|from_school|
3672|26214|38529|from_school|
3673|20106|38529|from_school|
3674|16026|38529|from_school|
3675|9908|38529|from_school|
3676|22157|38529|from_school|
3677|22163|38529|from_school|
3678|28285|38529|from_school|
3679|11967|38529|from_school|
3680|16049|38529|from_school|
3681|20131|38529|from_school|
3682|22172|38529|from_school|
3683|5852|38529|from_school|
3684|11980|38529|from_school|
3685|28308|38529|from_school|
3686|30347|38529|from_school|
3687|5868|38529|from_school|
3688|22194|38529|from_school|
3689|28316|38529|from_school|
3690|16085|38529|from_school|
3691|7926|38529|from_school|
3692|20175|38529|from_school|
3693|30374|38529|from_school|
3694|7933|38529|from_school|
3695|26300|38529|from_school|
3696|16100|38529|from_school|
3697|7938|38529|from_school|
3698|9981|38529|from_school|
3699|18145|38529|from_school|
3700|26307|38529|from_school|
3701|12028|38529|from_school|
3702|24272|38529|from_school|
3703|14080|38529|from_school|
3704|12041|38529|from_school|
3705|7960|38529|from_school|
3706|12042|38529|from_school|
3707|20206|38529|from_school|
3708|22244|38529|from_school|
3709|20210|38529|from_school|
3710|14087|38529|from_school|
3711|24293|38529|from_school|
3712|28374|38529|from_school|
3713|26335|38529|from_school|
3714|28384|38529|from_school|
3715|16141|38529|from_school|
3716|28393|38529|from_school|
3717|10028|38529|from_school|
3718|16152|38529|from_school|
3719|20238|38529|from_school|
3720|28402|38529|from_school|
3721|12078|38529|from_school|
3722|16160|38529|from_school|
3723|24324|38529|from_school|
3724|22285|38529|from_school|
3725|24327|38529|from_school|
3726|10045|38529|from_school|
3727|20251|38529|from_school|
3728|22291|38529|from_school|
3729|26374|38529|from_school|
3730|18218|38529|from_school|
3731|12099|38529|from_school|
3732|30461|38529|from_school|
3733|10061|38529|from_school|
3734|24349|38529|from_school|
3735|14150|38529|from_school|
3736|8032|38529|from_school|
3737|24363|38529|from_school|
3738|24364|38529|from_school|
3739|10080|38529|from_school|
3740|12127|38529|from_school|
3741|20291|38529|from_school|
3742|22331|38529|from_school|
3743|26432|38529|from_school|
3744|10109|38529|from_school|
3745|24400|38529|from_school|
3746|6037|38529|from_school|
3747|10124|38529|from_school|
3748|22369|38529|from_school|
3749|28494|38529|from_school|
3750|16250|38529|from_school|
3751|16251|38529|from_school|
3752|24414|38529|from_school|
3753|24423|38529|from_school|
3754|12189|38529|from_school|
3755|16270|38529|from_school|
3756|26480|38529|from_school|
3757|10159|38529|from_school|
3758|16283|38529|from_school|
3759|18326|38529|from_school|
3760|6088|38529|from_school|
3761|12212|38529|from_school|
3762|12213|38529|from_school|
3763|22415|38529|from_school|
3764|22419|38529|from_school|
3765|30577|38529|from_school|
3766|10180|38529|from_school|
3767|16303|38529|from_school|
3768|20392|38529|from_school|
3769|28556|38529|from_school|
3770|20396|38529|from_school|
3771|8152|38529|from_school|
3772|20405|38529|from_school|
3773|8165|38529|from_school|
3774|14287|38529|from_school|
3775|28571|38529|from_school|
3776|26536|38529|from_school|
3777|30616|38529|from_school|
3778|6133|38529|from_school|
3779|6137|38529|from_school|
3780|10224|38529|from_school|
3781|10233|38529|from_school|
3782|22483|38529|from_school|
3783|12283|38529|from_school|
3784|14322|38529|from_school|
3785|24530|38529|from_school|
3786|30649|38529|from_school|
3787|12291|38529|from_school|
3788|18431|38529|from_school|
3789|24562|38529|from_school|
3790|22523|38529|from_school|
3791|26602|38529|from_school|
3792|22525|38529|from_school|
3793|28645|38529|from_school|
3794|20489|38529|from_school|
3795|24572|38529|from_school|
3796|18451|38529|from_school|
3797|10289|38529|from_school|
3798|8250|38529|from_school|
3799|10292|38529|from_school|
3800|16413|38529|from_school|
3801|8254|38529|from_school|
3802|8259|38529|from_school|
3803|22547|38529|from_school|
3804|24588|38529|from_school|
3805|20513|38529|from_school|
3806|24599|38529|from_school|
3807|14402|38529|from_school|
3808|14404|38529|from_school|
3809|12375|38529|from_school|
3810|4982|38530|from_school|
3811|4983|38531|from_school|
3812|4984|38532|from_school|
3813|5361|38533|from_school|
3814|5236|38533|from_school|
3815|5620|38533|from_school|
3816|4985|38533|from_school|
3817|5132|38533|from_school|
3818|5137|38533|from_school|
3819|5395|38533|from_school|
3820|5399|38533|from_school|
3821|5272|38533|from_school|
3822|5151|38533|from_school|
3823|5155|38533|from_school|
3824|5539|38533|from_school|
3825|5413|38533|from_school|
3826|5807|38533|from_school|
3827|5562|38533|from_school|
3828|5195|38533|from_school|
3829|5458|38533|from_school|
3830|5588|38533|from_school|
3831|5589|38533|from_school|
3832|5465|38533|from_school|
3833|5213|38533|from_school|
3834|5746|38534|from_school|
3835|5237|38534|from_school|
3836|5753|38534|from_school|
3837|5754|38534|from_school|
3838|5759|38534|from_school|
3839|5761|38534|from_school|
3840|5250|38534|from_school|
3841|5766|38534|from_school|
3842|5275|38534|from_school|
3843|5802|38534|from_school|
3844|5810|38534|from_school|
3845|5301|38534|from_school|
3846|5814|38534|from_school|
3847|5309|38534|from_school|
3848|5314|38534|from_school|
3849|5326|38534|from_school|
3850|5339|38534|from_school|
3851|5350|38534|from_school|
3852|5357|38534|from_school|
3853|5366|38534|from_school|
3854|5377|38534|from_school|
3855|5379|38534|from_school|
3856|5740|38534|from_school|
3857|5389|38534|from_school|
3858|5392|38534|from_school|
3859|5741|38534|from_school|
3860|5404|38534|from_school|
3861|5407|38534|from_school|
3862|5408|38534|from_school|
3863|5417|38534|from_school|
3864|5425|38534|from_school|
3865|5429|38534|from_school|
3866|5430|38534|from_school|
3867|5432|38534|from_school|
3868|5443|38534|from_school|
3869|5453|38534|from_school|
3870|5459|38534|from_school|
3871|5466|38534|from_school|
3872|5473|38534|from_school|
3873|5491|38534|from_school|
3874|4986|38534|from_school|
3875|5500|38534|from_school|
3876|4998|38534|from_school|
3877|5004|38534|from_school|
3878|5529|38534|from_school|
3879|5530|38534|from_school|
3880|5534|38534|from_school|
3881|5028|38534|from_school|
3882|5543|38534|from_school|
3883|5553|38534|from_school|
3884|5554|38534|from_school|
3885|5043|38534|from_school|
3886|5044|38534|from_school|
3887|5557|38534|from_school|
3888|5045|38534|from_school|
3889|5046|38534|from_school|
3890|5051|38534|from_school|
3891|5054|38534|from_school|
3892|5058|38534|from_school|
3893|5063|38534|from_school|
3894|5581|38534|from_school|
3895|5075|38534|from_school|
3896|5084|38534|from_school|
3897|5086|38534|from_school|
3898|5602|38534|from_school|
3899|5096|38534|from_school|
3900|5610|38534|from_school|
3901|5611|38534|from_school|
3902|5616|38534|from_school|
3903|5104|38534|from_school|
3904|5621|38534|from_school|
3905|5112|38534|from_school|
3906|5119|38534|from_school|
3907|5632|38534|from_school|
3908|5131|38534|from_school|
3909|5657|38534|from_school|
3910|5148|38534|from_school|
3911|5670|38534|from_school|
3912|5167|38534|from_school|
3913|5679|38534|from_school|
3914|5172|38534|from_school|
3915|5685|38534|from_school|
3916|5696|38534|from_school|
3917|5189|38534|from_school|
3918|5706|38534|from_school|
3919|5196|38534|from_school|
3920|5708|38534|from_school|
3921|5713|38534|from_school|
3922|5721|38534|from_school|
3923|5734|38534|from_school|
3924|5114|38535|from_school|
3925|4987|38535|from_school|
3926|5372|38535|from_school|
3927|5511|38535|from_school|
3928|5259|38535|from_school|
3929|5518|38535|from_school|
3930|5521|38535|from_school|
3931|5270|38535|from_school|
3932|5659|38535|from_school|
3933|5276|38535|from_school|
3934|5535|38535|from_school|
3935|5153|38535|from_school|
3936|5540|38535|from_school|
3937|5029|38535|from_school|
3938|5801|38535|from_school|
3939|5569|38535|from_school|
3940|5700|38535|from_school|
3941|5445|38535|from_school|
3942|5190|38535|from_school|
3943|5601|38535|from_school|
3944|5218|38535|from_school|
3945|5744|38535|from_school|
3946|5748|38536|from_school|
3947|5241|38536|from_school|
3948|5242|38536|from_school|
3949|5255|38536|from_school|
3950|5767|38536|from_school|
3951|5773|38536|from_school|
3952|5774|38536|from_school|
3953|5264|38536|from_school|
3954|5265|38536|from_school|
3955|5778|38536|from_school|
3956|5271|38536|from_school|
3957|5788|38536|from_school|
3958|5791|38536|from_school|
3959|5284|38536|from_school|
3960|5800|38536|from_school|
3961|5290|38536|from_school|
3962|5804|38536|from_school|
3963|5805|38536|from_school|
3964|5806|38536|from_school|
3965|5818|38536|from_school|
3966|5341|38536|from_school|
3967|5342|38536|from_school|
3968|5347|38536|from_school|
3969|5355|38536|from_school|
3970|5381|38536|from_school|
3971|5393|38536|from_school|
3972|5394|38536|from_school|
3973|5398|38536|from_school|
3974|5403|38536|from_school|
3975|5419|38536|from_school|
3976|5433|38536|from_school|
3977|5444|38536|from_school|
3978|5447|38536|from_school|
3979|5468|38536|from_school|
3980|5472|38536|from_school|
3981|5477|38536|from_school|
3982|5482|38536|from_school|
3983|5488|38536|from_school|
3984|4988|38536|from_school|
3985|4990|38536|from_school|
3986|4992|38536|from_school|
3987|5516|38536|from_school|
3988|5006|38536|from_school|
3989|5008|38536|from_school|
3990|5520|38536|from_school|
3991|5527|38536|from_school|
3992|5018|38536|from_school|
3993|5033|38536|from_school|
3994|5034|38536|from_school|
3995|5041|38536|from_school|
3996|5555|38536|from_school|
3997|5559|38536|from_school|
3998|5052|38536|from_school|
3999|5567|38536|from_school|
4000|5057|38536|from_school|
4001|5061|38536|from_school|
4002|5583|38536|from_school|
4003|5076|38536|from_school|
4004|5590|38536|from_school|
4005|5079|38536|from_school|
4006|5596|38536|from_school|
4007|5597|38536|from_school|
4008|5094|38536|from_school|
4009|5614|38536|from_school|
4010|5108|38536|from_school|
4011|5625|38536|from_school|
4012|5117|38536|from_school|
4013|5130|38536|from_school|
4014|5644|38536|from_school|
4015|5646|38536|from_school|
4016|5655|38536|from_school|
4017|5671|38536|from_school|
4018|5673|38536|from_school|
4019|5166|38536|from_school|
4020|5171|38536|from_school|
4021|5689|38536|from_school|
4022|5191|38536|from_school|
4023|5194|38536|from_school|
4024|5709|38536|from_school|
4025|5198|38536|from_school|
4026|5720|38536|from_school|
4027|5211|38536|from_school|
4028|5723|38536|from_school|
4029|5731|38536|from_school|
4030|5733|38536|from_school|
4031|5739|38536|from_school|
4032|5233|38537|from_school|
4033|5234|38537|from_school|
4034|5254|38537|from_school|
4035|5287|38537|from_school|
4036|5809|38537|from_school|
4037|5298|38537|from_school|
4038|5307|38537|from_school|
4039|5311|38537|from_school|
4040|5315|38537|from_school|
4041|5343|38537|from_school|
4042|5736|38537|from_school|
4043|5382|38537|from_school|
4044|5386|38537|from_school|
4045|5390|38537|from_school|
4046|5437|38537|from_school|
4047|5439|38537|from_school|
4048|5442|38537|from_school|
4049|5475|38537|from_school|
4050|5480|38537|from_school|
4051|5493|38537|from_school|
4052|4989|38537|from_school|
4053|4991|38537|from_school|
4054|5503|38537|from_school|
4055|4999|38537|from_school|
4056|5002|38537|from_school|
4057|5522|38537|from_school|
4058|5016|38537|from_school|
4059|5531|38537|from_school|
4060|5547|38537|from_school|
4061|5040|38537|from_school|
4062|5048|38537|from_school|
4063|5049|38537|from_school|
4064|5595|38537|from_school|
4065|5087|38537|from_school|
4066|5089|38537|from_school|
4067|5091|38537|from_school|
4068|5606|38537|from_school|
4069|5110|38537|from_school|
4070|5628|38537|from_school|
4071|5123|38537|from_school|
4072|5649|38537|from_school|
4073|5651|38537|from_school|
4074|5653|38537|from_school|
4075|5142|38537|from_school|
4076|5146|38537|from_school|
4077|5664|38537|from_school|
4078|5156|38537|from_school|
4079|5678|38537|from_school|
4080|5680|38537|from_school|
4081|5687|38537|from_school|
4082|5184|38537|from_school|
4083|5717|38537|from_school|
4084|5725|38537|from_school|
4085|5728|38537|from_school|
4086|5495|38538|from_school|
4087|5624|38538|from_school|
4088|5496|38538|from_school|
4089|5626|38538|from_school|
4090|5115|38538|from_school|
4091|5757|38538|from_school|
4092|5502|38538|from_school|
4093|5375|38538|from_school|
4094|5120|38538|from_school|
4095|4993|38538|from_school|
4096|5633|38538|from_school|
4097|5768|38538|from_school|
4098|5643|38538|from_school|
4099|5133|38538|from_school|
4100|5776|38538|from_school|
4101|5267|38538|from_school|
4102|5533|38538|from_school|
4103|5026|38538|from_school|
4104|5668|38538|from_school|
4105|5542|38538|from_school|
4106|5684|38538|from_school|
4107|5815|38538|from_school|
4108|5056|38538|from_school|
4109|5571|38538|from_school|
4110|5324|38538|from_school|
4111|5712|38538|from_school|
4112|5330|38538|from_school|
4113|5210|38538|from_school|
4114|5722|38538|from_school|
4115|5726|38538|from_school|
4116|5353|38538|from_school|
4117|5359|38538|from_school|
4118|5105|38539|from_school|
4119|5362|38539|from_school|
4120|5492|38539|from_school|
4121|5365|38539|from_school|
4122|5499|38539|from_school|
4123|5758|38539|from_school|
4124|5760|38539|from_school|
4125|5249|38539|from_school|
4126|4994|38539|from_school|
4127|5253|38539|from_school|
4128|5126|38539|from_school|
4129|5510|38539|from_school|
4130|5639|38539|from_school|
4131|5231|38539|from_school|
4132|5770|38539|from_school|
4133|5519|38539|from_school|
4134|5780|38539|from_school|
4135|5783|38539|from_school|
4136|5144|38539|from_school|
4137|5020|38539|from_school|
4138|5277|38539|from_school|
4139|5282|38539|from_school|
4140|5410|38539|from_school|
4141|5669|38539|from_school|
4142|5286|38539|from_school|
4143|5288|38539|from_school|
4144|5420|38539|from_school|
4145|5428|38539|from_school|
4146|5558|38539|from_school|
4147|5688|38539|from_school|
4148|5305|38539|from_school|
4149|5563|38539|from_school|
4150|5819|38539|from_school|
4151|5441|38539|from_school|
4152|5698|38539|from_school|
4153|5187|38539|from_school|
4154|5060|38539|from_school|
4155|5316|38539|from_school|
4156|5575|38539|from_school|
4157|5321|38539|from_school|
4158|5578|38539|from_school|
4159|5067|38539|from_school|
4160|5451|38539|from_school|
4161|5580|38539|from_school|
4162|5705|38539|from_school|
4163|5328|38539|from_school|
4164|5585|38539|from_school|
4165|5587|38539|from_school|
4166|5205|38539|from_school|
4167|5461|38539|from_school|
4168|5593|38539|from_school|
4169|5338|38539|from_school|
4170|5340|38539|from_school|
4171|5600|38539|from_school|
4172|5090|38539|from_school|
4173|5479|38539|from_school|
4174|5607|38539|from_school|
4175|5735|38539|from_school|
4176|5354|38539|from_school|
4177|5226|38539|from_school|
4178|5743|38539|from_school|
4179|5235|38540|from_school|
4180|5240|38540|from_school|
4181|5755|38540|from_school|
4182|5261|38540|from_school|
4183|5262|38540|from_school|
4184|5263|38540|from_school|
4185|5777|38540|from_school|
4186|5266|38540|from_school|
4187|5789|38540|from_school|
4188|5794|38540|from_school|
4189|5796|38540|from_school|
4190|5797|38540|from_school|
4191|5295|38540|from_school|
4192|5296|38540|from_school|
4193|5299|38540|from_school|
4194|5811|38540|from_school|
4195|5318|38540|from_school|
4196|5325|38540|from_school|
4197|5335|38540|from_school|
4198|5346|38540|from_school|
4199|5348|38540|from_school|
4200|5351|38540|from_school|
4201|5356|38540|from_school|
4202|5358|38540|from_school|
4203|5360|38540|from_school|
4204|5368|38540|from_school|
4205|5370|38540|from_school|
4206|5373|38540|from_school|
4207|5374|38540|from_school|
4208|5376|38540|from_school|
4209|5378|38540|from_school|
4210|5380|38540|from_school|
4211|5384|38540|from_school|
4212|5400|38540|from_school|
4213|5409|38540|from_school|
4214|5424|38540|from_school|
4215|5426|38540|from_school|
4216|5434|38540|from_school|
4217|5436|38540|from_school|
4218|5449|38540|from_school|
4219|5452|38540|from_school|
4220|5454|38540|from_school|
4221|5456|38540|from_school|
4222|5463|38540|from_school|
4223|5464|38540|from_school|
4224|5467|38540|from_school|
4225|5476|38540|from_school|
4226|5484|38540|from_school|
4227|5485|38540|from_school|
4228|5486|38540|from_school|
4229|5497|38540|from_school|
4230|4995|38540|from_school|
4231|4996|38540|from_school|
4232|4997|38540|from_school|
4233|5508|38540|from_school|
4234|5509|38540|from_school|
4235|5005|38540|from_school|
4236|5009|38540|from_school|
4237|5012|38540|from_school|
4238|5525|38540|from_school|
4239|5021|38540|from_school|
4240|5023|38540|from_school|
4241|5536|38540|from_school|
4242|5025|38540|from_school|
4243|5538|38540|from_school|
4244|5030|38540|from_school|
4245|5036|38540|from_school|
4246|5551|38540|from_school|
4247|5042|38540|from_school|
4248|5556|38540|from_school|
4249|5576|38540|from_school|
4250|5065|38540|from_school|
4251|5579|38540|from_school|
4252|5584|38540|from_school|
4253|5078|38540|from_school|
4254|5598|38540|from_school|
4255|5605|38540|from_school|
4256|5101|38540|from_school|
4257|5102|38540|from_school|
4258|5107|38540|from_school|
4259|5109|38540|from_school|
4260|5627|38540|from_school|
4261|5116|38540|from_school|
4262|5629|38540|from_school|
4263|5118|38540|from_school|
4264|5630|38540|from_school|
4265|5128|38540|from_school|
4266|5642|38540|from_school|
4267|5134|38540|from_school|
4268|5135|38540|from_school|
4269|5139|38540|from_school|
4270|5652|38540|from_school|
4271|5145|38540|from_school|
4272|5660|38540|from_school|
4273|5150|38540|from_school|
4274|5154|38540|from_school|
4275|5161|38540|from_school|
4276|5163|38540|from_school|
4277|5164|38540|from_school|
4278|5675|38540|from_school|
4279|5681|38540|from_school|
4280|5170|38540|from_school|
4281|5682|38540|from_school|
4282|5683|38540|from_school|
4283|5177|38540|from_school|
4284|5180|38540|from_school|
4285|5183|38540|from_school|
4286|5695|38540|from_school|
4287|5697|38540|from_school|
4288|5188|38540|from_school|
4289|5701|38540|from_school|
4290|5703|38540|from_school|
4291|5199|38540|from_school|
4292|5201|38540|from_school|
4293|5715|38540|from_school|
