ID|sourceID|targetID|Label|Properties
1427|5429|2524|director|job,unknown,characters,unknown
1428|10634|2524|cinematographer|job,unknown,characters,unknown
1429|5591|2526|writer|job,short story,characters,unknown
1430|6273|2527|actress|job,unknown,characters,The Older Sister
1431|5429|2527|director|job,unknown,characters,unknown
1432|14764|2527|writer|job,unknown,characters,unknown
1433|7501|2527|actor|job,unknown,characters,The Thief
1434|7031|2529|director|job,unknown,characters,unknown
1435|7042|2538|writer|job,novel A Christmas Carol,characters,unknown
1436|10693|2539|director|job,unknown,characters,unknown
1437|8418|2546|actress|job,unknown,characters,Sanna
1438|10845|2546|cinematographer|job,unknown,characters,unknown
1439|6908|2547|actor|job,unknown,characters,unknown
1440|5429|2552|director|job,unknown,characters,unknown
1441|10634|2552|cinematographer|job,unknown,characters,unknown
1442|5858|2556|actor|job,unknown,characters,The Rejected Suitor
1443|7613|2556|producer|job,producer,characters,unknown
1444|10634|2559|cinematographer|job,unknown,characters,unknown
1445|10611|2562|cinematographer|job,unknown,characters,unknown
1446|8418|2564|actress|job,unknown,characters,Paula Müller
1447|10845|2564|cinematographer|job,unknown,characters,unknown
1448|7501|2570|actor|job,unknown,characters,The Adopted Son
1449|12189|2574|actor|job,unknown,characters,The Actor
1450|5429|2575|director|job,unknown,characters,unknown
1451|5859|2577|actor|job,unknown,characters,The Father
1452|5429|2577|director|job,unknown,characters,unknown
1453|10634|2577|cinematographer|job,unknown,characters,unknown
1454|5780|2580|actor|job,unknown,characters,Player in Female Costume
1455|6908|2583|director|job,unknown,characters,unknown
1456|14273|2583|actor|job,unknown,characters,unknown
1457|6908|2584|director|job,unknown,characters,unknown
1458|8657|2584|composer|job,unknown,characters,unknown
1459|6908|2585|director|job,unknown,characters,unknown
1460|6908|2586|director|job,unknown,characters,unknown
1461|6908|2587|director|job,unknown,characters,unknown
1462|6908|2588|writer|job,writer,characters,unknown
1463|10693|2599|director|job,unknown,characters,unknown
1464|12189|2600|actor|job,unknown,characters,unknown
1465|7613|2612|producer|job,producer,characters,unknown
1466|7176|2617|director|job,unknown,characters,unknown
1467|9572|2620|composer|job,unknown,characters,unknown
1468|10845|2622|cinematographer|job,unknown,characters,unknown
1469|12823|2626|actress|job,unknown,characters,unknown
1470|10611|2630|cinematographer|job,unknown,characters,unknown
1471|5780|2632|actor|job,unknown,characters,Bully
1472|10693|2635|director|job,unknown,characters,unknown
1473|10724|2636|cinematographer|job,unknown,characters,unknown
1474|7613|2644|producer|job,producer,characters,unknown
1475|7176|2646|director|job,unknown,characters,unknown
1476|7269|2647|actor|job,unknown,characters,unknown
1477|7176|2651|director|job,unknown,characters,unknown
1478|5591|2651|writer|job,poem,characters,unknown
1479|5637|2653|writer|job,play Othello,characters,unknown
1480|7501|2658|actor|job,unknown,characters,unknown
1481|8417|2667|actor|job,unknown,characters,Man in Bowling Alley Audience
1482|7061|2672|director|job,unknown,characters,unknown
1483|7501|2676|actor|job,unknown,characters,The Sheriff
1484|5429|2676|director|job,unknown,characters,unknown
1485|10634|2676|cinematographer|job,unknown,characters,unknown
1486|6908|2677|actor|job,unknown,characters,Broncho Billy
1487|6908|2678|actor|job,unknown,characters,Broncho Billy
1488|6908|2679|actor|job,unknown,characters,Broncho Billy
1489|6908|2680|actor|job,unknown,characters,Broncho Billy
1490|6908|2681|actor|job,unknown,characters,Broncho Billy
1491|6908|2682|actor|job,unknown,characters,Broncho Billy
1492|6908|2683|actor|job,unknown,characters,Broncho Billy
1493|6908|2684|actor|job,unknown,characters,Broncho Billy
1494|6908|2685|actor|job,unknown,characters,Broncho Billy
1495|6908|2686|actor|job,unknown,characters,Broncho Billy
1496|6908|2687|actor|job,unknown,characters,Broncho Billy
1497|6908|2688|actor|job,unknown,characters,Broncho Billy
1498|6908|2689|actor|job,unknown,characters,Broncho Billy
1499|6908|2690|actor|job,unknown,characters,Broncho Billy
1500|7501|2692|actor|job,unknown,characters,The Mother's Favorite Son
1501|5429|2692|director|job,unknown,characters,unknown
1502|10634|2692|cinematographer|job,unknown,characters,unknown
1503|7501|2693|actor|job,unknown,characters,In Womanless Tribe (The Old Days)
1504|5429|2693|director|job,unknown,characters,unknown
1505|10634|2693|cinematographer|job,unknown,characters,unknown
1506|10724|2695|cinematographer|job,unknown,characters,unknown
1507|7118|2700|actor|job,unknown,characters,Brother Owner
1508|7501|2719|actor|job,unknown,characters,Raffles
1509|5429|2719|director|job,unknown,characters,unknown
1510|10634|2719|cinematographer|job,unknown,characters,unknown
1511|8417|2721|actor|job,unknown,characters,Schmaltz - May's Father
1512|10785|2725|cinematographer|job,unknown,characters,unknown
1513|14959|2726|actor|job,unknown,characters,Deputy
1514|5429|2733|director|job,unknown,characters,unknown
1515|10634|2733|cinematographer|job,unknown,characters,unknown
1516|6273|2735|actress|job,unknown,characters,The Rugmaker's Daughter
1517|5429|2735|director|job,unknown,characters,unknown
1518|5859|2750|actor|job,unknown,characters,The Nephew
1519|7501|2750|actor|job,unknown,characters,The Crook
1520|12195|2755|actor|job,unknown,characters,Rex Liston
1521|5637|2758|writer|job,play,characters,unknown
1522|5859|2769|actor|job,unknown,characters,The Financial Backer
1523|5429|2769|director|job,unknown,characters,unknown
1524|10634|2769|cinematographer|job,unknown,characters,unknown
1525|12195|2771|actor|job,unknown,characters,Jack Hardy
1526|6908|2780|actor|job,unknown,characters,Dr. Roland White
1527|12189|2787|actor|job,unknown,characters,Dr. Henry JekyllMr. Hyde
1528|5429|2789|director|job,unknown,characters,unknown
1529|10634|2789|cinematographer|job,unknown,characters,unknown
1530|6273|2793|actress|job,unknown,characters,The Ranchero's Daughter
1531|10634|2793|cinematographer|job,unknown,characters,unknown
1532|5859|2803|actor|job,unknown,characters,Postmaster Ben Brown
1533|7501|2803|actor|job,unknown,characters,Miller
1534|5429|2803|director|job,unknown,characters,unknown
1535|10845|2807|cinematographer|job,unknown,characters,unknown
1536|12195|2810|actor|job,unknown,characters,Edwin Bartells
1537|10693|2811|director|job,unknown,characters,unknown
1538|5780|2813|actor|job,unknown,characters,Mabel's Sweetheart
1539|5637|2815|writer|job,play,characters,unknown
1540|7269|2816|writer|job,unknown,characters,unknown
1541|5859|2822|actor|job,unknown,characters,The Father - Loving Family
1542|5429|2822|director|job,unknown,characters,unknown
1543|10634|2822|cinematographer|job,unknown,characters,unknown
1544|5780|2825|actor|job,unknown,characters,Fatty
1545|5780|2826|actor|job,unknown,characters,Fatty
1546|5780|2827|actor|job,unknown,characters,Fatty
1547|5780|2828|actor|job,unknown,characters,Fatty
1548|8417|2828|actor|job,unknown,characters,Cop
1549|12195|2830|actor|job,unknown,characters,Tom Blake
1550|10693|2832|director|job,unknown,characters,unknown
1551|7176|2834|director|job,unknown,characters,unknown
1552|8418|2837|actress|job,unknown,characters,Ruth Breton
1553|10689|2837|cinematographer|job,unknown,characters,unknown
1554|10845|2837|cinematographer|job,unknown,characters,unknown
1555|5780|2848|actor|job,unknown,characters,Suitor
1556|7501|2864|actor|job,unknown,characters,The Gambler
1557|5780|2868|actor|job,unknown,characters,Cop
1558|5429|2876|director|job,unknown,characters,unknown
1559|10634|2876|cinematographer|job,unknown,characters,unknown
1560|7061|2886|director|job,unknown,characters,unknown
1561|10724|2891|cinematographer|job,unknown,characters,unknown
1562|12823|2892|actress|job,unknown,characters,Rosalind
1563|8417|2893|actor|job,unknown,characters,Second Henchman
1564|5780|2894|actor|job,unknown,characters,Fatty
1565|5637|2896|writer|job,play,characters,unknown
1566|12823|2899|actress|job,unknown,characters,Mrs. Dodd
1567|5780|2906|actor|job,unknown,characters,Count Chicori
1568|8417|2906|actor|job,unknown,characters,The Sheriff
1569|8417|2912|actor|job,unknown,characters,unknown
1570|5780|2914|actor|job,unknown,characters,Jim Brown
1571|5429|2918|director|job,unknown,characters,unknown
1572|10634|2918|cinematographer|job,unknown,characters,unknown
1573|7176|2922|director|job,unknown,characters,unknown
1574|7501|2924|actor|job,unknown,characters,Tony
1575|5429|2924|director|job,unknown,characters,unknown
1576|10634|2924|cinematographer|job,unknown,characters,unknown
1577|10776|2928|cinematographer|job,unknown,characters,unknown
1578|12195|2932|actor|job,unknown,characters,Sir Edward Tilbury
1579|7613|2935|producer|job,producer,characters,unknown
1580|5429|2941|director|job,unknown,characters,unknown
1581|10634|2941|cinematographer|job,unknown,characters,unknown
1582|5859|2958|actor|job,unknown,characters,The Doctor
1583|6273|2958|actress|job,unknown,characters,The Nurse
1584|5429|2958|director|job,unknown,characters,unknown
1585|10634|2958|cinematographer|job,unknown,characters,unknown
1586|5859|2959|actor|job,unknown,characters,The Husband
1587|7031|2969|director|job,unknown,characters,unknown
1588|7501|2974|actor|job,unknown,characters,The Sailor
1589|5429|2974|director|job,unknown,characters,unknown
1590|10693|2982|director|job,unknown,characters,unknown
1591|6273|2984|actress|job,unknown,characters,The Ranchero's Daughter
1592|10634|2984|cinematographer|job,unknown,characters,unknown
1593|5859|2984|actor|job,unknown,characters,The Cattle Buyer
1594|12823|2992|actress|job,unknown,characters,The Typewriter
1595|12189|2995|actor|job,unknown,characters,Wilfred of Ivanhoe
1596|5859|3007|actor|job,unknown,characters,The Stay-at-Home Brother
1597|5429|3007|director|job,unknown,characters,unknown
1598|10634|3007|cinematographer|job,unknown,characters,unknown
1599|6273|3007|actress|job,unknown,characters,The First Brother's Sweetheart
1600|10785|3011|cinematographer|job,unknown,characters,unknown
1601|10724|3017|cinematographer|job,unknown,characters,unknown
1602|6273|3018|actress|job,unknown,characters,The First Sister Woman
1603|5859|3018|actor|job,unknown,characters,The Father
1604|5429|3018|director|job,unknown,characters,unknown
1605|10634|3018|cinematographer|job,unknown,characters,unknown
1606|7614|3019|writer|job,writer,characters,unknown
1607|6273|3029|actress|job,unknown,characters,The Old Soldier's Daughter
1608|7501|3029|actor|job,unknown,characters,The Left-Handed Thief
1609|5429|3029|director|job,unknown,characters,unknown
1610|5429|3047|director|job,unknown,characters,unknown
1611|10634|3047|cinematographer|job,unknown,characters,unknown
1612|5859|3047|actor|job,unknown,characters,In Bar
1613|10724|3048|cinematographer|job,unknown,characters,unknown
1614|7613|3052|producer|job,producer,characters,unknown
1615|5780|3061|actor|job,unknown,characters,The Country Boy
1616|8417|3062|actor|job,unknown,characters,unknown
1617|5780|3063|actor|job,unknown,characters,Fat Boy
1618|7501|3065|actor|job,unknown,characters,The Thief
1619|5429|3065|director|job,unknown,characters,unknown
1620|10634|3065|cinematographer|job,unknown,characters,unknown
1621|12189|3067|actor|job,unknown,characters,Jack
1622|10724|3073|cinematographer|job,unknown,characters,unknown
1623|5780|3076|actor|job,unknown,characters,Man in Audience
1624|5780|3078|actor|job,unknown,characters,Fatty
1625|8417|3078|actor|job,unknown,characters,Cop
1626|5637|3080|writer|job,play,characters,unknown
1627|6273|3083|actress|job,unknown,characters,The Mother
1628|5429|3083|director|job,unknown,characters,unknown
1629|7501|3083|actor|job,unknown,characters,Undetermined Role
1630|10882|3084|actor|job,unknown,characters,unknown
1631|6908|3084|actor|job,unknown,characters,Broncho Billy
1632|10693|3085|director|job,unknown,characters,unknown
1633|10724|3091|cinematographer|job,unknown,characters,unknown
1634|7061|3094|director|job,unknown,characters,unknown
1635|7613|3111|producer|job,producer,characters,unknown
1636|5637|3114|writer|job,play,characters,unknown
1637|5859|3123|actor|job,unknown,characters,Daisy's Father
1638|7501|3123|actor|job,unknown,characters,First Tramp
1639|7501|3124|actor|job,unknown,characters,The Bartender
1640|5429|3124|director|job,unknown,characters,unknown
1641|14764|3124|writer|job,writer,characters,unknown
1642|10634|3124|cinematographer|job,unknown,characters,unknown
1643|5429|3128|director|job,unknown,characters,unknown
1644|7614|3128|writer|job,writer,characters,unknown
1645|10634|3128|cinematographer|job,unknown,characters,unknown
1646|5859|3130|actor|job,unknown,characters,The Father
1647|6273|3130|actress|job,unknown,characters,The Daughter
1648|5429|3130|director|job,unknown,characters,unknown
1649|10634|3130|cinematographer|job,unknown,characters,unknown
1650|10724|3134|cinematographer|job,unknown,characters,unknown
1651|6273|3135|actress|job,unknown,characters,The Wife
1652|7501|3135|actor|job,unknown,characters,unknown
1653|6273|3139|actress|job,unknown,characters,Payne's Sweetheart
1654|5429|3139|director|job,unknown,characters,unknown
1655|10634|3139|cinematographer|job,unknown,characters,unknown
1656|5780|3140|actor|job,unknown,characters,Mother's Boy
1657|6273|3142|actress|job,unknown,characters,The Young Wife
1658|5429|3142|director|job,unknown,characters,unknown
1659|10634|3142|cinematographer|job,unknown,characters,unknown
1660|8657|3149|composer|job,unknown,characters,unknown
1661|5780|3150|actor|job,unknown,characters,unknown
1662|8417|3150|actor|job,unknown,characters,unknown
1663|12823|3174|actress|job,unknown,characters,1st Bank President's Niece
1664|12823|3175|actress|job,unknown,characters,Miss Pierce - Florence's Aunt
1665|5859|3179|actor|job,unknown,characters,Gato
1666|5429|3179|director|job,unknown,characters,unknown
1667|10634|3179|cinematographer|job,unknown,characters,unknown
1668|5859|3185|director|job,unknown,characters,unknown
1669|5780|3187|actor|job,unknown,characters,Bob
1670|10724|3191|cinematographer|job,unknown,characters,unknown
1671|6908|3195|actor|job,unknown,characters,Broncho Billy
1672|7501|3198|actor|job,unknown,characters,The Stage ManagerAt Dinner
1673|5859|3198|actor|job,unknown,characters,The Idealist's Friend
1674|5429|3198|director|job,unknown,characters,unknown
1675|7769|3198|writer|job,writer,characters,unknown
1676|10634|3198|cinematographer|job,unknown,characters,unknown
1677|10724|3199|cinematographer|job,unknown,characters,unknown
1678|7501|3200|actor|job,unknown,characters,Olaf an Atom
1679|10634|3200|cinematographer|job,unknown,characters,unknown
1680|5858|3214|actor|job,unknown,characters,Jack Wilson
1681|7613|3214|producer|job,producer,characters,unknown
1682|12823|3216|actress|job,unknown,characters,Mrs. Jones - Tillie's Mother
1683|6316|3221|actor|job,unknown,characters,Reggie Kewp
1684|7613|3221|producer|job,producer,characters,unknown
1685|5859|3223|actor|job,unknown,characters,Teddy's Rival
1686|7614|3223|writer|job,story The Queen of the Carnival,characters,unknown
1687|5780|3225|actor|job,unknown,characters,Henry
1688|5780|3237|actor|job,unknown,characters,Pete's Wife
1689|5429|3240|director|job,unknown,characters,unknown
1690|10634|3240|cinematographer|job,unknown,characters,unknown
1691|5859|3240|actor|job,unknown,characters,Mary's Father
1692|12823|3245|actress|job,unknown,characters,The Railroad President's Wife
1693|10634|3253|cinematographer|job,unknown,characters,unknown
1694|7501|3253|actor|job,unknown,characters,unknown
1695|12195|3268|actor|job,unknown,characters,Seyn - the Cobbler
1696|5780|3272|actor|job,unknown,characters,Man with Moustache
1697|10724|3276|cinematographer|job,unknown,characters,unknown
1698|5780|3278|actor|job,unknown,characters,Fatty
1699|7031|3279|director|job,unknown,characters,unknown
1700|5859|3283|actor|job,unknown,characters,The Ranchero
1701|7501|3283|actor|job,unknown,characters,The Schemer
1702|5429|3283|director|job,unknown,characters,unknown
1703|10634|3283|cinematographer|job,unknown,characters,unknown
1704|5780|3285|actor|job,unknown,characters,Spectator
1705|7613|3286|producer|job,producer,characters,unknown
1706|5429|3293|director|job,unknown,characters,unknown
1707|10634|3293|cinematographer|job,unknown,characters,unknown
1708|10935|3300|actor|job,unknown,characters,Richard Wagner
1709|5780|3303|actor|job,unknown,characters,Cohen - Jewish Neighborhood Leader
1710|10689|3315|cinematographer|job,unknown,characters,unknown
1711|5780|3316|actor|job,unknown,characters,Neighbor Woman
1712|8417|3316|actor|job,unknown,characters,Villager
1713|7501|3339|actor|job,unknown,characters,Second Bandit
1714|5859|3339|actor|job,unknown,characters,Third Bandit
1715|5429|3339|director|job,unknown,characters,unknown
1716|10634|3339|cinematographer|job,unknown,characters,unknown
1717|6908|3340|writer|job,writer,characters,unknown
1718|6908|3341|writer|job,writer,characters,unknown
1719|6908|3342|writer|job,writer,characters,unknown
1720|5780|3350|actor|job,unknown,characters,Theatre Owner
1721|6273|3353|actress|job,unknown,characters,Fred's Wife
1722|5859|3353|actor|job,unknown,characters,Undetermined Role
1723|7154|3354|actor|job,unknown,characters,unknown
1724|5780|3357|actor|job,unknown,characters,The Jealous Man
1725|10845|3358|cinematographer|job,unknown,characters,unknown
1726|7501|3361|actor|job,unknown,characters,The Widowed Father
1727|5429|3361|director|job,unknown,characters,unknown
1728|10634|3361|cinematographer|job,unknown,characters,unknown
1729|5780|3367|actor|job,unknown,characters,Masher
1730|7501|3377|actor|job,unknown,characters,The Husband
1731|7501|3378|actor|job,unknown,characters,The Butler
1732|5429|3378|director|job,unknown,characters,unknown
1733|10634|3378|cinematographer|job,unknown,characters,unknown
1734|5859|3381|actor|job,unknown,characters,The Japanese Diplomat
1735|7501|3381|actor|job,unknown,characters,The Detective
1736|10845|3386|cinematographer|job,unknown,characters,unknown
1737|5859|3394|actor|job,unknown,characters,First Counterfeiter
1738|5429|3402|director|job,unknown,characters,unknown
1739|14764|3402|writer|job,play,characters,unknown
1740|7614|3402|writer|job,writer,characters,unknown
1741|10634|3402|cinematographer|job,unknown,characters,unknown
1742|7501|3402|actor|job,unknown,characters,The Thief
1743|5780|3403|actor|job,unknown,characters,Tom aka Fatty
1744|5429|3405|director|job,unknown,characters,unknown
1745|5859|3405|writer|job,writer,characters,unknown
1746|10634|3405|cinematographer|job,unknown,characters,unknown
1747|7501|3406|actor|job,unknown,characters,The Thief
1748|7613|3415|producer|job,producer,characters,unknown
1749|5859|3420|actor|job,unknown,characters,Second Friend
1750|5429|3420|director|job,unknown,characters,unknown
1751|10634|3420|cinematographer|job,unknown,characters,unknown
1752|6908|3421|actor|job,unknown,characters,Broncho Billy
1753|6273|3426|actress|job,unknown,characters,The Farmer's Daughter
1754|5859|3426|actor|job,unknown,characters,Uncle James - The Farmer's Brother
1755|5429|3426|director|job,unknown,characters,unknown
1756|10634|3426|cinematographer|job,unknown,characters,unknown
1757|5429|3450|director|job,unknown,characters,unknown
1758|10634|3450|cinematographer|job,unknown,characters,unknown
1759|7501|3458|actor|job,unknown,characters,The Convict
1760|5859|3458|actor|job,unknown,characters,Charles Darnton - the Employer
1761|5429|3463|director|job,unknown,characters,unknown
1762|10634|3463|cinematographer|job,unknown,characters,unknown
1763|10724|3466|cinematographer|job,unknown,characters,unknown
1764|7154|3468|actor|job,unknown,characters,Anselmus Aselmeyer
1765|10689|3468|cinematographer|job,unknown,characters,unknown
1766|7501|3469|actor|job,unknown,characters,A Prospector
1767|5859|3469|writer|job,writer,characters,unknown
1768|10845|3470|cinematographer|job,unknown,characters,unknown
1769|7501|3479|actor|job,unknown,characters,unknown
1770|5429|3479|director|job,unknown,characters,unknown
1771|5780|3480|actor|job,unknown,characters,Oscar - the Waiter
1772|5429|3482|director|job,unknown,characters,unknown
1773|10634|3482|cinematographer|job,unknown,characters,unknown
1774|5859|3482|actor|job,unknown,characters,The Male Lover
1775|7614|3488|writer|job,scenario,characters,unknown
1776|10634|3489|cinematographer|job,unknown,characters,unknown
1777|5859|3491|actor|job,unknown,characters,The Farmer
1778|7501|3491|actor|job,unknown,characters,Giuseppe the Farmhand
1779|5780|3496|actor|job,unknown,characters,The Man
1780|8417|3496|actor|job,unknown,characters,The Cop
1781|10724|3505|cinematographer|job,unknown,characters,unknown
1782|7613|3506|producer|job,producer,characters,unknown
1783|12823|3511|actress|job,unknown,characters,unknown
1784|7614|3515|writer|job,writer,characters,unknown
1785|12823|3520|actress|job,unknown,characters,The Maid
1786|8537|3527|cinematographer|job,unknown,characters,unknown
1787|5780|3532|actor|job,unknown,characters,1st Old Tar
1788|6273|3535|actress|job,unknown,characters,Verda
1789|7501|3543|actor|job,unknown,characters,Undetermined Minor Role
1790|5859|3543|actor|job,unknown,characters,The Father
1791|5859|3544|actor|job,unknown,characters,The Easterner
1792|5429|3544|director|job,unknown,characters,unknown
1793|10634|3544|cinematographer|job,unknown,characters,unknown
1794|10693|3547|director|job,unknown,characters,unknown
1795|10724|3549|cinematographer|job,unknown,characters,unknown
1796|12189|3557|actor|job,unknown,characters,Jean Dumas
1797|8188|3558|actor|job,unknown,characters,unknown
1798|5780|3572|actor|job,unknown,characters,unknown
1799|8417|3572|actor|job,unknown,characters,unknown
1800|5858|3583|actor|job,unknown,characters,Berresford Cruger
1801|7613|3592|producer|job,producer,characters,unknown
1802|7031|3595|director|job,unknown,characters,unknown
1803|5429|3608|director|job,unknown,characters,unknown
1804|5591|3608|writer|job,stories The Pit and the Pendulum The Tell-Tale Heart,characters,unknown
1805|6316|3614|actor|job,unknown,characters,Tom
1806|7613|3614|producer|job,producer,characters,unknown
1807|5780|3618|actor|job,unknown,characters,unknown
1808|5780|3623|actor|job,unknown,characters,The Cop
1809|5429|3627|director|job,unknown,characters,unknown
1810|10634|3627|cinematographer|job,unknown,characters,unknown
1811|6273|3627|actress|job,unknown,characters,Melissa Harlow
1812|7613|3628|producer|job,producer,characters,unknown
1813|6273|3630|actress|job,unknown,characters,Jane Andrews - the Daughter
1814|5429|3630|director|job,unknown,characters,unknown
1815|10634|3630|cinematographer|job,unknown,characters,unknown
1816|7061|3639|director|job,unknown,characters,unknown
1817|7613|3640|producer|job,producer,characters,unknown
1818|5123|3644|actor|job,unknown,characters,Masher
1819|5780|3652|actor|job,unknown,characters,The Farmer's Daughter
1820|7269|3655|actor|job,unknown,characters,unknown
1821|7613|3656|producer|job,producer,characters,unknown
1822|10724|3659|cinematographer|job,unknown,characters,unknown
1823|5780|3660|actor|job,unknown,characters,The Tramp
1824|8417|3660|actor|job,unknown,characters,unknown
1825|10907|3663|cinematographer|job,unknown,characters,unknown
1826|13431|3663|actor|job,unknown,characters,Robert BrewsterMonty Brewster
1827|7176|3663|director|job,unknown,characters,unknown
1828|6124|3663|director|job,unknown,characters,unknown
1829|6316|3664|actor|job,unknown,characters,The Boss
1830|6908|3665|actor|job,unknown,characters,Broncho Billy
1831|6908|3666|actor|job,unknown,characters,Broncho Billy
1832|6908|3667|actor|job,unknown,characters,Broncho Billy
1833|6908|3668|actor|job,unknown,characters,Broncho Billy
1834|6908|3669|actor|job,unknown,characters,Broncho Billy
1835|6908|3670|actor|job,unknown,characters,Broncho Billy
1836|6908|3671|actor|job,unknown,characters,Broncho Billy
1837|6908|3672|actor|job,unknown,characters,Broncho Billy
1838|6908|3673|actor|job,unknown,characters,Broncho Billy
1839|6908|3674|actor|job,unknown,characters,Broncho Billy
1840|6908|3675|actor|job,unknown,characters,Broncho Billy
1841|6908|3676|actor|job,unknown,characters,Broncho Billy
1842|6908|3677|actor|job,unknown,characters,Broncho Billy
1843|6908|3678|actor|job,unknown,characters,Broncho Billy
1844|6908|3679|actor|job,unknown,characters,Broncho Billy
1845|6908|3680|actor|job,unknown,characters,Broncho Billy
1846|6908|3681|actor|job,unknown,characters,Broncho Billy
1847|6908|3682|actor|job,unknown,characters,Broncho Billy
1848|6908|3683|actor|job,unknown,characters,Broncho Billy
1849|6908|3684|actor|job,unknown,characters,Broncho Billy
1850|14959|3686|actor|job,unknown,characters,Buck Parvin
1851|5123|3698|actor|job,unknown,characters,The Wife
1852|7031|3700|director|job,unknown,characters,unknown
1853|8188|3701|actor|job,unknown,characters,C.O. Darlington
1854|10693|3702|director|job,unknown,characters,unknown
1855|7176|3708|director|job,unknown,characters,unknown
1856|6124|3708|director|job,unknown,characters,unknown
1857|6908|3710|actor|job,unknown,characters,Jim Barton
1858|7176|3712|director|job,unknown,characters,unknown
1859|7232|3716|actor|job,unknown,characters,Officer on Horseback
1860|6273|3716|actress|job,unknown,characters,Beatrice
1861|7034|3718|actress|job,unknown,characters,unknown
1862|5123|3723|actor|job,unknown,characters,Waiter
1863|5780|3724|actor|job,unknown,characters,unknown
1864|5123|3725|actor|job,unknown,characters,Tipsy Hotel Guest
1865|10724|3727|cinematographer|job,unknown,characters,unknown
1866|5780|3731|actor|job,unknown,characters,The Hired Man
1867|7042|3732|writer|job,short story,characters,unknown
1868|7042|3733|writer|job,short story,characters,unknown
1869|7176|3738|director|job,unknown,characters,unknown
1870|6124|3738|writer|job,unknown,characters,unknown
1871|5859|3741|actor|job,unknown,characters,Bubby Dumble
1872|7613|3743|producer|job,producer,characters,unknown
1873|12914|3766|actress|job,unknown,characters,Gladys Mills
1874|5123|3769|actor|job,unknown,characters,Lord HelpusMr. Dovey
1875|10693|3771|director|job,unknown,characters,unknown
1876|7061|3773|director|job,unknown,characters,unknown
1877|7613|3789|producer|job,producer,characters,unknown
1878|8417|3821|actor|job,unknown,characters,The Belle's Boyfriend's Pal
1879|5123|3824|actor|job,unknown,characters,Pierre - A Waiter
1880|8418|3844|actress|job,unknown,characters,Jesta
1881|10689|3844|cinematographer|job,unknown,characters,unknown
1882|10845|3844|cinematographer|job,unknown,characters,unknown
1883|10794|3848|cinematographer|job,unknown,characters,unknown
1884|5429|3850|director|job,unknown,characters,unknown
1885|10634|3850|cinematographer|job,unknown,characters,unknown
1886|7769|3855|writer|job,unknown,characters,unknown
1887|5891|3861|actor|job,unknown,characters,The Football Hero
1888|5891|3864|actor|job,unknown,characters,Prof. Bunkum
1889|5891|3869|actor|job,unknown,characters,Gabby Gus - the Brash Drummer
1890|5891|3870|actor|job,unknown,characters,Homer Splivins
1891|5891|3871|actor|job,unknown,characters,unknown
1892|5891|3873|actor|job,unknown,characters,The Coming Champion
1893|5891|3879|actor|job,unknown,characters,Attorney for Suggs
1894|5123|3883|actor|job,unknown,characters,Artist
1895|8417|3887|actor|job,unknown,characters,2nd Abductor
1896|5123|3894|actor|job,unknown,characters,Mabel's Rival Suitor
1897|5780|3902|actor|job,unknown,characters,Fatty Felix
1898|5780|3903|actor|job,unknown,characters,Fatty
1899|5780|3904|actor|job,unknown,characters,Fatty
1900|5780|3905|actor|job,unknown,characters,Fatty
1901|5780|3906|actor|job,unknown,characters,Fatty
1902|8417|3906|actor|job,unknown,characters,unknown
1903|5780|3907|actor|job,unknown,characters,Fatty
1904|5780|3908|actor|job,unknown,characters,Fatty
1905|5780|3909|actor|job,unknown,characters,Fatty
1906|5780|3910|actor|job,unknown,characters,Fatty
1907|6316|3913|actor|job,unknown,characters,Boob Cop
1908|7613|3913|producer|job,producer,characters,unknown
1909|10693|3915|director|job,unknown,characters,unknown
1910|5123|3921|actor|job,unknown,characters,The Film Johnnie
1911|5780|3921|self|job,unknown,characters,Self - Roscoe 'Fatty' Arbuckle
1912|5780|3929|actor|job,unknown,characters,Husband
1913|6316|3937|actor|job,unknown,characters,Traffic Cop
1914|7613|3937|producer|job,producer,characters,unknown
1915|7614|3939|writer|job,unknown,characters,unknown
1916|7769|3945|writer|job,unknown,characters,unknown
1917|7613|3947|producer|job,producer,characters,unknown
1918|10724|3958|cinematographer|job,unknown,characters,unknown
1919|7613|3959|producer|job,producer,characters,unknown
1920|7614|3961|writer|job,unknown,characters,unknown
1921|5123|3966|actor|job,unknown,characters,Mr. Wow-Woe - Track Fanatic
1922|5123|3970|actor|job,unknown,characters,Mr. Sniffels
1923|7176|3972|director|job,unknown,characters,unknown
1924|6124|3972|director|job,unknown,characters,unknown
1925|10776|3974|cinematographer|job,unknown,characters,unknown
1926|5637|3980|writer|job,play Julius Caesar,characters,unknown
1927|10845|3984|cinematographer|job,unknown,characters,unknown
1928|6908|3986|actor|job,unknown,characters,Gilbert Sterling
1929|7269|3987|actor|job,unknown,characters,unknown
1930|12823|3990|actress|job,unknown,characters,Sapphira
1931|10693|3992|director|job,unknown,characters,unknown
1932|10634|3996|cinematographer|job,unknown,characters,unknown
1933|10724|4005|cinematographer|job,unknown,characters,unknown
1934|5637|4007|writer|job,play,characters,unknown
1935|7501|4030|actor|job,unknown,characters,unknown
1936|5859|4030|actor|job,unknown,characters,unknown
1937|5123|4032|actor|job,unknown,characters,Bandit
1938|7061|4036|director|job,unknown,characters,unknown
1939|6366|4041|actor|job,unknown,characters,unknown
1940|7769|4042|writer|job,unknown,characters,unknown
