ID|Labels|Properties
11449|runtimeMinutes|value,unknown
11450|genres|value,Adventure Drama Romance
11451|titleType|value,short
11452|name|value,A Visit to the Seaside at Brighton Beach England
11453|primaryTitle|value,A Visit to the Seaside at Brighton Beach England
11454|originalTitle|value,A Visit to the Seaside
11455|isAdult|value,0
11456|startYear|value,1910
11457|endYear|value,unknown
11458|runtimeMinutes|value,8
11459|genres|value,Documentary Short
11460|titleType|value,short
11461|name|value,When Knighthood Was in Flower
11462|primaryTitle|value,When Knighthood Was in Flower
11463|originalTitle|value,When Knighthood Was in Flower
11464|isAdult|value,0
11465|startYear|value,1908
11466|endYear|value,unknown
11467|runtimeMinutes|value,10
11468|genres|value,Short
11469|titleType|value,short
11470|name|value,When Knights Were Bold
11471|primaryTitle|value,When Knights Were Bold
11472|originalTitle|value,When Knights Were Bold
11473|isAdult|value,0
11474|startYear|value,1908
11475|endYear|value,unknown
11476|runtimeMinutes|value,unknown
11477|genres|value,Short
11478|titleType|value,short
11479|name|value,Where the Breakers Roar
11480|primaryTitle|value,Where the Breakers Roar
11481|originalTitle|value,Where the Breakers Roar
11482|isAdult|value,0
11483|startYear|value,1908
11484|endYear|value,unknown
11485|runtimeMinutes|value,9
11486|genres|value,Drama Short
11487|titleType|value,short
11488|name|value,Wiegenlied
11489|primaryTitle|value,Wiegenlied
11490|originalTitle|value,Wiegenlied
11491|isAdult|value,0
11492|startYear|value,1908
11493|endYear|value,unknown
11494|runtimeMinutes|value,unknown
11495|genres|value,Drama Short
11496|titleType|value,short
11497|name|value,A Woman's Way
11498|primaryTitle|value,A Woman's Way
11499|originalTitle|value,A Woman's Way
11500|isAdult|value,0
11501|startYear|value,1908
11502|endYear|value,unknown
11503|runtimeMinutes|value,11
11504|genres|value,Action Short
11505|titleType|value,short
11506|name|value,The Yellow Peril
11507|primaryTitle|value,The Yellow Peril
11508|originalTitle|value,The Yellow Peril
11509|isAdult|value,0
11510|startYear|value,1908
11511|endYear|value,unknown
11512|runtimeMinutes|value,unknown
11513|genres|value,Comedy Short
11514|titleType|value,short
11515|name|value,The Zulu's Heart
11516|primaryTitle|value,The Zulu's Heart
11517|originalTitle|value,The Zulu's Heart
11518|isAdult|value,0
11519|startYear|value,1908
11520|endYear|value,unknown
11521|runtimeMinutes|value,13
11522|genres|value,Action Short
11523|titleType|value,short
11524|name|value,The Battle in the Clouds
11525|primaryTitle|value,The Battle in the Clouds
11526|originalTitle|value,The Airship Destroyer
11527|isAdult|value,0
11528|startYear|value,1909
11529|endYear|value,unknown
11530|runtimeMinutes|value,7
11531|genres|value,Fantasy Sci-Fi Short
11532|titleType|value,short
11533|name|value,Amor heroico
11534|primaryTitle|value,Amor heroico
11535|originalTitle|value,Amor heroico
11536|isAdult|value,0
11537|startYear|value,1909
11538|endYear|value,unknown
11539|runtimeMinutes|value,unknown
11540|genres|value,Short
11541|titleType|value,short
11542|name|value,And a Little Child Shall Lead Them
11543|primaryTitle|value,And a Little Child Shall Lead Them
11544|originalTitle|value,And a Little Child Shall Lead Them
11545|isAdult|value,0
11546|startYear|value,1909
11547|endYear|value,unknown
11548|runtimeMinutes|value,4
11549|genres|value,Drama Short
11550|titleType|value,short
11551|name|value,Andreas Hofer
11552|primaryTitle|value,Andreas Hofer
11553|originalTitle|value,Andreas Hofer
11554|isAdult|value,0
11555|startYear|value,1909
11556|endYear|value,unknown
11557|runtimeMinutes|value,12
11558|genres|value,Drama Short
11559|titleType|value,short
11560|name|value,The Apache Girl's Revenge
11561|primaryTitle|value,The Apache Girl's Revenge
11562|originalTitle|value,Apachepigens hævn
11563|isAdult|value,0
11564|startYear|value,1909
11565|endYear|value,unknown
11566|runtimeMinutes|value,unknown
11567|genres|value,Drama Short
11568|titleType|value,short
11569|name|value,The Artist's Revenge
11570|primaryTitle|value,The Artist's Revenge
11571|originalTitle|value,The Artist's Revenge
11572|isAdult|value,0
11573|startYear|value,1909
11574|endYear|value,unknown
11575|runtimeMinutes|value,unknown
11576|genres|value,Drama Short
11577|titleType|value,short
11578|name|value,As It Is in Real Life
11579|primaryTitle|value,As It Is in Real Life
11580|originalTitle|value,As It Is in Real Life
11581|isAdult|value,0
11582|startYear|value,1909
11583|endYear|value,unknown
11584|runtimeMinutes|value,unknown
11585|genres|value,Short
11586|titleType|value,short
11587|name|value,At the Altar
11588|primaryTitle|value,At the Altar
11589|originalTitle|value,At the Altar
11590|isAdult|value,0
11591|startYear|value,1909
11592|endYear|value,unknown
11593|runtimeMinutes|value,11
11594|genres|value,Drama Short
11595|titleType|value,short
11596|name|value,An Attempt to Smash a Bank
11597|primaryTitle|value,An Attempt to Smash a Bank
11598|originalTitle|value,An Attempt to Smash a Bank
11599|isAdult|value,0
11600|startYear|value,1909
11601|endYear|value,unknown
11602|runtimeMinutes|value,11
11603|genres|value,Drama Short
11604|titleType|value,short
11605|name|value,Aventuras de Pepín
11606|primaryTitle|value,Aventuras de Pepín
11607|originalTitle|value,Aventuras de Pepín
11608|isAdult|value,0
11609|startYear|value,1909
11610|endYear|value,unknown
11611|runtimeMinutes|value,unknown
11612|genres|value,Comedy Short
11613|titleType|value,short
11614|name|value,The Awakening
11615|primaryTitle|value,The Awakening
11616|originalTitle|value,The Awakening
11617|isAdult|value,0
11618|startYear|value,1909
11619|endYear|value,unknown
11620|runtimeMinutes|value,8
11621|genres|value,Comedy Drama Short
11622|titleType|value,short
11623|name|value,A Baby's Shoe
11624|primaryTitle|value,A Baby's Shoe
11625|originalTitle|value,A Baby's Shoe
11626|isAdult|value,0
11627|startYear|value,1909
11628|endYear|value,unknown
11629|runtimeMinutes|value,11
11630|genres|value,Drama Short
11631|titleType|value,short
11632|name|value,The Bailiff and the Dressmakers
11633|primaryTitle|value,The Bailiff and the Dressmakers
11634|originalTitle|value,The Bailiff and the Dressmakers
11635|isAdult|value,0
11636|startYear|value,1909
11637|endYear|value,unknown
11638|runtimeMinutes|value,unknown
11639|genres|value,Comedy Short
11640|titleType|value,short
11641|name|value,The Child Benefactor
11642|primaryTitle|value,The Child Benefactor
11643|originalTitle|value,Barnet som Velgører
11644|isAdult|value,0
11645|startYear|value,1909
11646|endYear|value,unknown
11647|runtimeMinutes|value,14
11648|genres|value,Drama Short
11649|titleType|value,short
11650|name|value,El barranco del lobo
11651|primaryTitle|value,El barranco del lobo
11652|originalTitle|value,El barranco del lobo
11653|isAdult|value,0
11654|startYear|value,1909
11655|endYear|value,unknown
11656|runtimeMinutes|value,unknown
11657|genres|value,Documentary Short
11658|titleType|value,short
11659|name|value,Baño imprevisto
11660|primaryTitle|value,Baño imprevisto
11661|originalTitle|value,Baño imprevisto
11662|isAdult|value,0
11663|startYear|value,1909
11664|endYear|value,unknown
11665|runtimeMinutes|value,unknown
11666|genres|value,Comedy Short
11667|titleType|value,short
11668|name|value,The Best Man Wins
11669|primaryTitle|value,The Best Man Wins
11670|originalTitle|value,The Best Man Wins
11671|isAdult|value,0
11672|startYear|value,1909
11673|endYear|value,unknown
11674|runtimeMinutes|value,unknown
11675|genres|value,Short Western
11676|titleType|value,short
11677|name|value,The Better Way
11678|primaryTitle|value,The Better Way
11679|originalTitle|value,The Better Way
11680|isAdult|value,0
11681|startYear|value,1909
11682|endYear|value,unknown
11683|runtimeMinutes|value,11
11684|genres|value,Drama Short
11685|titleType|value,short
11686|name|value,Betty's Choice
11687|primaryTitle|value,Betty's Choice
11688|originalTitle|value,Betty's Choice
11689|isAdult|value,0
11690|startYear|value,1909
11691|endYear|value,unknown
11692|runtimeMinutes|value,unknown
11693|genres|value,Romance Short
11694|titleType|value,short
11695|name|value,Bill Sharkey's Last Game
11696|primaryTitle|value,Bill Sharkey's Last Game
11697|originalTitle|value,Bill Sharkey's Last Game
11698|isAdult|value,0
11699|startYear|value,1910
11700|endYear|value,unknown
11701|runtimeMinutes|value,unknown
11702|genres|value,Short Western
11703|titleType|value,short
11704|name|value,The Black Sheep
11705|primaryTitle|value,The Black Sheep
11706|originalTitle|value,The Black Sheep
11707|isAdult|value,0
11708|startYear|value,1909
11709|endYear|value,unknown
11710|runtimeMinutes|value,unknown
11711|genres|value,Drama Short
11712|titleType|value,short
11713|name|value,The Blind Man
11714|primaryTitle|value,The Blind Man
11715|originalTitle|value,The Blind Man
11716|isAdult|value,0
11717|startYear|value,1909
11718|endYear|value,unknown
11719|runtimeMinutes|value,unknown
11720|genres|value,Drama Short
11721|titleType|value,short
11722|name|value,El blocao Velarde
11723|primaryTitle|value,El blocao Velarde
11724|originalTitle|value,El blocao Velarde
11725|isAdult|value,0
11726|startYear|value,1909
11727|endYear|value,unknown
11728|runtimeMinutes|value,unknown
11729|genres|value,Documentary Short War
11730|titleType|value,short
11731|name|value,Bluebeard
11732|primaryTitle|value,Bluebeard
11733|originalTitle|value,Bluebeard
11734|isAdult|value,0
11735|startYear|value,1909
11736|endYear|value,unknown
11737|runtimeMinutes|value,unknown
11738|genres|value,Drama Short
11739|titleType|value,short
11740|name|value,La bocana de Mar Chica
11741|primaryTitle|value,La bocana de Mar Chica
11742|originalTitle|value,La bocana de Mar Chica
11743|isAdult|value,0
11744|startYear|value,1909
11745|endYear|value,unknown
11746|runtimeMinutes|value,unknown
11747|genres|value,Documentary Short
11748|titleType|value,short
11749|name|value,The Brahma Diamond
11750|primaryTitle|value,The Brahma Diamond
11751|originalTitle|value,The Brahma Diamond
11752|isAdult|value,0
11753|startYear|value,1909
11754|endYear|value,unknown
11755|runtimeMinutes|value,11
11756|genres|value,Short
11757|titleType|value,short
11758|name|value,The Broken Locket
11759|primaryTitle|value,The Broken Locket
11760|originalTitle|value,The Broken Locket
11761|isAdult|value,0
11762|startYear|value,1909
11763|endYear|value,unknown
11764|runtimeMinutes|value,11
11765|genres|value,Drama Short
11766|titleType|value,short
11767|name|value,A Message to Napoleon
11768|primaryTitle|value,A Message to Napoleon
11769|originalTitle|value,Et budskab til Napoleon paa Elba
11770|isAdult|value,0
11771|startYear|value,1909
11772|endYear|value,unknown
11773|runtimeMinutes|value,14
11774|genres|value,Drama Short
11775|titleType|value,short
11776|name|value,The Burglar and the Child
11777|primaryTitle|value,The Burglar and the Child
11778|originalTitle|value,The Burglar and the Child
11779|isAdult|value,0
11780|startYear|value,1909
11781|endYear|value,unknown
11782|runtimeMinutes|value,unknown
11783|genres|value,Crime Drama Short
11784|titleType|value,short
11785|name|value,A Burglar's Mistake
11786|primaryTitle|value,A Burglar's Mistake
11787|originalTitle|value,A Burglar's Mistake
11788|isAdult|value,0
11789|startYear|value,1909
11790|endYear|value,unknown
11791|runtimeMinutes|value,10
11792|genres|value,Short
11793|titleType|value,short
11794|name|value,Campaña del Riff
11795|primaryTitle|value,Campaña del Riff
11796|originalTitle|value,Campaña del Riff
11797|isAdult|value,0
11798|startYear|value,1909
11799|endYear|value,unknown
11800|runtimeMinutes|value,unknown
11801|genres|value,Documentary Short
11802|titleType|value,short
11803|name|value,The Cardinal's Conspiracy
11804|primaryTitle|value,The Cardinal's Conspiracy
11805|originalTitle|value,The Cardinal's Conspiracy
11806|isAdult|value,0
11807|startYear|value,1909
11808|endYear|value,unknown
11809|runtimeMinutes|value,11
11810|genres|value,Drama Short
11811|titleType|value,short
11812|name|value,Celos gitanos
11813|primaryTitle|value,Celos gitanos
11814|originalTitle|value,Celos gitanos
11815|isAdult|value,0
11816|startYear|value,1909
11817|endYear|value,unknown
11818|runtimeMinutes|value,24
11819|genres|value,Short
11820|titleType|value,short
11821|name|value,A Change of Heart
11822|primaryTitle|value,A Change of Heart
11823|originalTitle|value,A Change of Heart
11824|isAdult|value,0
11825|startYear|value,1909
11826|endYear|value,unknown
11827|runtimeMinutes|value,11
11828|genres|value,Drama Short
11829|titleType|value,short
11830|name|value,A Child of the Forest
11831|primaryTitle|value,A Child of the Forest
11832|originalTitle|value,A Child of the Forest
11833|isAdult|value,0
11834|startYear|value,1909
11835|endYear|value,unknown
11836|runtimeMinutes|value,unknown
11837|genres|value,Drama Short
11838|titleType|value,short
11839|name|value,The Children's Friend
11840|primaryTitle|value,The Children's Friend
11841|originalTitle|value,The Children's Friend
11842|isAdult|value,0
11843|startYear|value,1909
11844|endYear|value,unknown
11845|runtimeMinutes|value,4
11846|genres|value,Drama Short
11847|titleType|value,short
11848|name|value,Choosing a Husband
11849|primaryTitle|value,Choosing a Husband
11850|originalTitle|value,Choosing a Husband
11851|isAdult|value,0
11852|startYear|value,1909
11853|endYear|value,unknown
11854|runtimeMinutes|value,6
11855|genres|value,Comedy Short
11856|titleType|value,short
11857|name|value,Comata the Sioux
11858|primaryTitle|value,Comata the Sioux
11859|originalTitle|value,Comata the Sioux
11860|isAdult|value,0
11861|startYear|value,1909
11862|endYear|value,unknown
11863|runtimeMinutes|value,10
11864|genres|value,Short Western
11865|titleType|value,short
11866|name|value,Confidence
11867|primaryTitle|value,Confidence
11868|originalTitle|value,Confidence
11869|isAdult|value,0
11870|startYear|value,1909
11871|endYear|value,unknown
11872|runtimeMinutes|value,11
11873|genres|value,Drama Short
11874|titleType|value,short
11875|name|value,A Convict's Sacrifice
11876|primaryTitle|value,A Convict's Sacrifice
11877|originalTitle|value,A Convict's Sacrifice
11878|isAdult|value,0
11879|startYear|value,1909
11880|endYear|value,unknown
11881|runtimeMinutes|value,11
11882|genres|value,Drama Short
11883|titleType|value,short
11884|name|value,Corazón de madre
11885|primaryTitle|value,Corazón de madre
11886|originalTitle|value,Corazón de madre
11887|isAdult|value,0
11888|startYear|value,1909
11889|endYear|value,unknown
11890|runtimeMinutes|value,12
11891|genres|value,Drama Short
11892|titleType|value,short
11893|name|value,The Cord of Life
11894|primaryTitle|value,The Cord of Life
11895|originalTitle|value,The Cord of Life
11896|isAdult|value,0
11897|startYear|value,1909
11898|endYear|value,unknown
11899|runtimeMinutes|value,9
11900|genres|value,Crime Drama Short
11901|titleType|value,short
11902|name|value,A Corner in Wheat
11903|primaryTitle|value,A Corner in Wheat
11904|originalTitle|value,A Corner in Wheat
11905|isAdult|value,0
11906|startYear|value,1909
11907|endYear|value,unknown
11908|runtimeMinutes|value,14
11909|genres|value,Crime Drama Short
11910|titleType|value,short
11911|name|value,The Country Doctor
11912|primaryTitle|value,The Country Doctor
11913|originalTitle|value,The Country Doctor
11914|isAdult|value,0
11915|startYear|value,1909
11916|endYear|value,unknown
11917|runtimeMinutes|value,14
11918|genres|value,Drama Short
11919|titleType|value,short
11920|name|value,A Coward's Courage
11921|primaryTitle|value,A Coward's Courage
11922|originalTitle|value,A Coward's Courage
11923|isAdult|value,0
11924|startYear|value,1909
11925|endYear|value,unknown
11926|runtimeMinutes|value,unknown
11927|genres|value,Drama Short
11928|titleType|value,short
11929|name|value,The Cricket on the Hearth
11930|primaryTitle|value,The Cricket on the Hearth
11931|originalTitle|value,The Cricket on the Hearth
11932|isAdult|value,0
11933|startYear|value,1909
11934|endYear|value,unknown
11935|runtimeMinutes|value,10
11936|genres|value,Short
11937|titleType|value,short
11938|name|value,Os Crimes de Diogo Alves
11939|primaryTitle|value,Os Crimes de Diogo Alves
11940|originalTitle|value,Os Crimes de Diogo Alves
11941|isAdult|value,0
11942|startYear|value,1909
11943|endYear|value,unknown
11944|runtimeMinutes|value,16
11945|genres|value,Short
11946|titleType|value,short
11947|name|value,The Criminal Hypnotist
11948|primaryTitle|value,The Criminal Hypnotist
11949|originalTitle|value,The Criminal Hypnotist
11950|isAdult|value,0
11951|startYear|value,1909
11952|endYear|value,unknown
11953|runtimeMinutes|value,10
11954|genres|value,Crime Short
11955|titleType|value,movie
11956|name|value,A Cultura do Cacau
11957|primaryTitle|value,A Cultura do Cacau
11958|originalTitle|value,A Cultura do Cacau
11959|isAdult|value,0
11960|startYear|value,1909
11961|endYear|value,unknown
11962|runtimeMinutes|value,unknown
11963|genres|value,unknown
11964|titleType|value,short
11965|name|value,The Curse of Money
11966|primaryTitle|value,The Curse of Money
11967|originalTitle|value,The Curse of Money
11968|isAdult|value,0
11969|startYear|value,1909
11970|endYear|value,unknown
11971|runtimeMinutes|value,unknown
11972|genres|value,Drama Short
11973|titleType|value,short
11974|name|value,The Curtain Pole
11975|primaryTitle|value,The Curtain Pole
11976|originalTitle|value,The Curtain Pole
11977|isAdult|value,0
11978|startYear|value,1909
11979|endYear|value,unknown
11980|runtimeMinutes|value,13
11981|genres|value,Comedy Short
11982|titleType|value,short
11983|name|value,The Day After
11984|primaryTitle|value,The Day After
11985|originalTitle|value,The Day After
11986|isAdult|value,0
11987|startYear|value,1909
11988|endYear|value,unknown
11989|runtimeMinutes|value,8
11990|genres|value,Comedy Short
11991|titleType|value,movie
11992|name|value,De Garraf a Barcelona
11993|primaryTitle|value,De Garraf a Barcelona
11994|originalTitle|value,De Garraf a Barcelona
11995|isAdult|value,0
11996|startYear|value,1909
11997|endYear|value,unknown
11998|runtimeMinutes|value,unknown
11999|genres|value,unknown
12000|titleType|value,short
12001|name|value,The Death Disc: A Story of the Cromwellian Period
12002|primaryTitle|value,The Death Disc: A Story of the Cromwellian Period
12003|originalTitle|value,The Death Disc: A Story of the Cromwellian Period
12004|isAdult|value,0
12005|startYear|value,1909
12006|endYear|value,unknown
12007|runtimeMinutes|value,11
12008|genres|value,Drama Short
12009|titleType|value,short
12010|name|value,The Death of Ivan the Terrible
12011|primaryTitle|value,The Death of Ivan the Terrible
12012|originalTitle|value,Smert Ioanna Groznogo
12013|isAdult|value,0
12014|startYear|value,1909
12015|endYear|value,unknown
12016|runtimeMinutes|value,unknown
12017|genres|value,Drama History Short
12018|titleType|value,short
12019|name|value,The Deception
12020|primaryTitle|value,The Deception
12021|originalTitle|value,The Deception
12022|isAdult|value,0
12023|startYear|value,1909
12024|endYear|value,unknown
12025|runtimeMinutes|value,7
12026|genres|value,Drama Short
12027|titleType|value,movie
12028|name|value,Un día en Xochimilco
12029|primaryTitle|value,Un día en Xochimilco
12030|originalTitle|value,Un día en Xochimilco
12031|isAdult|value,0
12032|startYear|value,1909
12033|endYear|value,unknown
12034|runtimeMinutes|value,unknown
12035|genres|value,unknown
12036|titleType|value,short
12037|name|value,Don Juan heiratet
12038|primaryTitle|value,Don Juan heiratet
12039|originalTitle|value,Don Juan heiratet
12040|isAdult|value,0
12041|startYear|value,1909
12042|endYear|value,unknown
12043|runtimeMinutes|value,10
12044|genres|value,Short
12045|titleType|value,short
12046|name|value,The Painting of a Miraculous Spider
12047|primaryTitle|value,The Painting of a Miraculous Spider
12048|originalTitle|value,La toile d'araignée merveilleuse
12049|isAdult|value,0
12050|startYear|value,1908
12051|endYear|value,unknown
12052|runtimeMinutes|value,unknown
12053|genres|value,Short
12054|titleType|value,short
12055|name|value,Dos guapos frente a frente
12056|primaryTitle|value,Dos guapos frente a frente
12057|originalTitle|value,Dos guapos frente a frente
12058|isAdult|value,0
12059|startYear|value,1909
12060|endYear|value,unknown
12061|runtimeMinutes|value,unknown
12062|genres|value,Comedy Short
12063|titleType|value,movie
12064|name|value,Los dos hermanos
12065|primaryTitle|value,Los dos hermanos
12066|originalTitle|value,Los dos hermanos
12067|isAdult|value,0
12068|startYear|value,1909
12069|endYear|value,unknown
12070|runtimeMinutes|value,unknown
12071|genres|value,unknown
12072|titleType|value,short
12073|name|value,The Drive for a Life
12074|primaryTitle|value,The Drive for a Life
12075|originalTitle|value,The Drive for a Life
12076|isAdult|value,0
12077|startYear|value,1909
12078|endYear|value,unknown
12079|runtimeMinutes|value,10
12080|genres|value,Drama Short
12081|titleType|value,short
12082|name|value,A Drunkard's Reformation
12083|primaryTitle|value,A Drunkard's Reformation
12084|originalTitle|value,A Drunkard's Reformation
12085|isAdult|value,0
12086|startYear|value,1909
12087|endYear|value,unknown
12088|runtimeMinutes|value,13
12089|genres|value,Drama Short
12090|titleType|value,short
12091|name|value,The Eavesdropper
12092|primaryTitle|value,The Eavesdropper
12093|originalTitle|value,The Eavesdropper
12094|isAdult|value,0
12095|startYear|value,1909
12096|endYear|value,unknown
12097|runtimeMinutes|value,7
12098|genres|value,Drama Short
12099|titleType|value,short
12100|name|value,Edgar Allan Poe
12101|primaryTitle|value,Edgar Allan Poe
12102|originalTitle|value,Edgar Allan Poe
12103|isAdult|value,0
12104|startYear|value,1909
12105|endYear|value,unknown
12106|runtimeMinutes|value,7
12107|genres|value,Biography Drama Short
12108|titleType|value,short
12109|name|value,Eloping with Auntie
12110|primaryTitle|value,Eloping with Auntie
12111|originalTitle|value,Eloping with Auntie
12112|isAdult|value,0
12113|startYear|value,1909
12114|endYear|value,unknown
12115|runtimeMinutes|value,7
12116|genres|value,Short
12117|titleType|value,short
12118|name|value,Entrevista de los Presidentes Díaz-Taft
12119|primaryTitle|value,Entrevista de los Presidentes Díaz-Taft
12120|originalTitle|value,Entrevista de los Presidentes Díaz-Taft
12121|isAdult|value,0
12122|startYear|value,1909
12123|endYear|value,unknown
12124|runtimeMinutes|value,30
12125|genres|value,Documentary Short
12126|titleType|value,short
12127|name|value,Eradicating Aunty
12128|primaryTitle|value,Eradicating Aunty
12129|originalTitle|value,Eradicating Aunty
12130|isAdult|value,0
12131|startYear|value,1909
12132|endYear|value,unknown
12133|runtimeMinutes|value,6
12134|genres|value,Comedy Short
12135|titleType|value,short
12136|name|value,The Expiation
12137|primaryTitle|value,The Expiation
12138|originalTitle|value,The Expiation
12139|isAdult|value,0
12140|startYear|value,1909
12141|endYear|value,unknown
12142|runtimeMinutes|value,11
12143|genres|value,Drama Short
12144|titleType|value,movie
12145|name|value,Fabricación del corcho en Sant Feliu de Guixols
12146|primaryTitle|value,Fabricación del corcho en Sant Feliu de Guixols
12147|originalTitle|value,Fabricación del corcho en Sant Feliu de Guixols
12148|isAdult|value,0
12149|startYear|value,1909
12150|endYear|value,unknown
12151|runtimeMinutes|value,unknown
12152|genres|value,unknown
12153|titleType|value,short
12154|name|value,The Faded Lilies
12155|primaryTitle|value,The Faded Lilies
12156|originalTitle|value,The Faded Lilies
12157|isAdult|value,0
12158|startYear|value,1909
12159|endYear|value,unknown
12160|runtimeMinutes|value,5
12161|genres|value,Drama Short
12162|titleType|value,short
12163|name|value,A Fair Exchange
12164|primaryTitle|value,A Fair Exchange
12165|originalTitle|value,A Fair Exchange
12166|isAdult|value,0
12167|startYear|value,1909
12168|endYear|value,unknown
12169|runtimeMinutes|value,11
12170|genres|value,Drama Short
12171|titleType|value,movie
12172|name|value,Faldgruben
12173|primaryTitle|value,Faldgruben
12174|originalTitle|value,Faldgruben
12175|isAdult|value,0
12176|startYear|value,1909
12177|endYear|value,unknown
12178|runtimeMinutes|value,unknown
12179|genres|value,unknown
12180|titleType|value,short
12181|name|value,Farmer Giles' Visit to London
12182|primaryTitle|value,Farmer Giles' Visit to London
12183|originalTitle|value,Farmer Giles' Visit to London
12184|isAdult|value,0
12185|startYear|value,1909
12186|endYear|value,unknown
12187|runtimeMinutes|value,unknown
12188|genres|value,Comedy Short
12189|titleType|value,short
12190|name|value,The Fascinating Mrs. Francis
12191|primaryTitle|value,The Fascinating Mrs. Francis
12192|originalTitle|value,The Fascinating Mrs. Francis
12193|isAdult|value,0
12194|startYear|value,1909
12195|endYear|value,unknown
12196|runtimeMinutes|value,5
12197|genres|value,Comedy Short
12198|titleType|value,short
12199|name|value,A Father's Mistake
12200|primaryTitle|value,A Father's Mistake
12201|originalTitle|value,A Father's Mistake
12202|isAdult|value,0
12203|startYear|value,1909
12204|endYear|value,unknown
12205|runtimeMinutes|value,unknown
12206|genres|value,Crime Drama Short
12207|titleType|value,short
12208|name|value,Fellow Clerks
12209|primaryTitle|value,Fellow Clerks
12210|originalTitle|value,Fellow Clerks
12211|isAdult|value,0
12212|startYear|value,1909
12213|endYear|value,unknown
12214|runtimeMinutes|value,unknown
12215|genres|value,Crime Drama Short
12216|titleType|value,movie
12217|name|value,Fiesta de toros
12218|primaryTitle|value,Fiesta de toros
12219|originalTitle|value,Fiesta de toros
12220|isAdult|value,0
12221|startYear|value,1909
12222|endYear|value,unknown
12223|runtimeMinutes|value,unknown
12224|genres|value,unknown
12225|titleType|value,movie
12226|name|value,Fiestas de Santa Lucía - Belenes
12227|primaryTitle|value,Fiestas de Santa Lucía - Belenes
12228|originalTitle|value,Fiestas de Santa Lucía - Belenes
12229|isAdult|value,0
12230|startYear|value,1909
12231|endYear|value,unknown
12232|runtimeMinutes|value,unknown
12233|genres|value,unknown
12234|titleType|value,movie
12235|name|value,Fiestas en La Garriga
12236|primaryTitle|value,Fiestas en La Garriga
12237|originalTitle|value,Fiestas en La Garriga
12238|isAdult|value,0
12239|startYear|value,1909
12240|endYear|value,unknown
12241|runtimeMinutes|value,unknown
12242|genres|value,unknown
12243|titleType|value,short
12244|name|value,A Fool's Revenge
12245|primaryTitle|value,A Fool's Revenge
12246|originalTitle|value,A Fool's Revenge
12247|isAdult|value,0
12248|startYear|value,1909
12249|endYear|value,unknown
12250|runtimeMinutes|value,11
12251|genres|value,Drama Short
12252|titleType|value,short
12253|name|value,Fools of Fate
12254|primaryTitle|value,Fools of Fate
12255|originalTitle|value,Fools of Fate
12256|isAdult|value,0
12257|startYear|value,1909
12258|endYear|value,unknown
12259|runtimeMinutes|value,11
12260|genres|value,Drama Short
12261|titleType|value,short
12262|name|value,The Foundling
12263|primaryTitle|value,The Foundling
12264|originalTitle|value,The Foundling
12265|isAdult|value,0
12266|startYear|value,1909
12267|endYear|value,unknown
12268|runtimeMinutes|value,unknown
12269|genres|value,Drama Short
12270|titleType|value,short
12271|name|value,Bakchisarayskiy fontan
12272|primaryTitle|value,Bakchisarayskiy fontan
12273|originalTitle|value,Bakchisarayskiy fontan
12274|isAdult|value,0
12275|startYear|value,1909
12276|endYear|value,unknown
12277|runtimeMinutes|value,unknown
12278|genres|value,Drama Short
12279|titleType|value,short
12280|name|value,The French Duel
12281|primaryTitle|value,The French Duel
12282|originalTitle|value,The French Duel
12283|isAdult|value,0
12284|startYear|value,1909
12285|endYear|value,unknown
12286|runtimeMinutes|value,4
12287|genres|value,Comedy Short
12288|titleType|value,short
12289|name|value,The Friend of the Family
12290|primaryTitle|value,The Friend of the Family
12291|originalTitle|value,The Friend of the Family
12292|isAdult|value,0
12293|startYear|value,1909
12294|endYear|value,unknown
12295|runtimeMinutes|value,8
12296|genres|value,Drama Short
12297|titleType|value,short
12298|name|value,Fuss and Feathers
12299|primaryTitle|value,Fuss and Feathers
12300|originalTitle|value,Fuss and Feathers
12301|isAdult|value,0
12302|startYear|value,1909
12303|endYear|value,unknown
12304|runtimeMinutes|value,unknown
12305|genres|value,Comedy Short
12306|titleType|value,short
12307|name|value,Getting Even
12308|primaryTitle|value,Getting Even
12309|originalTitle|value,Getting Even
12310|isAdult|value,0
12311|startYear|value,1909
12312|endYear|value,unknown
12313|runtimeMinutes|value,6
12314|genres|value,Comedy Short
12315|titleType|value,short
12316|name|value,The Gibson Goddess
12317|primaryTitle|value,The Gibson Goddess
12318|originalTitle|value,The Gibson Goddess
12319|isAdult|value,0
12320|startYear|value,1909
12321|endYear|value,unknown
12322|runtimeMinutes|value,6
12323|genres|value,Comedy Short
12324|titleType|value,movie
12325|name|value,Gira política de Madero y Pino Suárez
12326|primaryTitle|value,Gira política de Madero y Pino Suárez
12327|originalTitle|value,Gira política de Madero y Pino Suárez
12328|isAdult|value,0
12329|startYear|value,1909
12330|endYear|value,unknown
12331|runtimeMinutes|value,unknown
12332|genres|value,unknown
12333|titleType|value,short
12334|name|value,The Girls and Daddy
12335|primaryTitle|value,The Girls and Daddy
12336|originalTitle|value,The Girls and Daddy
12337|isAdult|value,0
12338|startYear|value,1909
12339|endYear|value,unknown
12340|runtimeMinutes|value,15
12341|genres|value,Drama Short
12342|titleType|value,short
12343|name|value,Le glas du père Césaire
12344|primaryTitle|value,Le glas du père Césaire
12345|originalTitle|value,Le glas du père Césaire
12346|isAdult|value,0
12347|startYear|value,1909
