ID|Labels|Properties
27290|book|name,Automatische Indexierung und Syntaxanalyse: zur Entwicklung sprachanalyt. Komponenten von Informationssystemen auf empir. Grundlage ; mit zahlr. Tab.,author,Christine Schneider,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/850551595,ee-type,nan,i,nan,isbn,978-3-87118-719-3,isbn-type,nan,key,phd/dnb/Schneider85a,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-231,publisher,Buske Hamburg Germany,publisher-href,nan,publtype,nan,school,University of Regensburg Germany,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1985
27942|book|name,Relevanz computergraphischer Methoden für die Automatisierungstechnik.,author,Reinhard Möller 0001,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/94681256X,ee-type,nan,i,nan,isbn,978-3-18-317120-0,isbn-type,nan,key,phd/dnb/Moller95,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-219,publisher,VDI-Verlag,publisher-href,nan,publtype,nan,school,University of Wuppertal Germany,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1995
28489|book|name,Beobachtungsmöglichkeiten im Domain Name System: Angriffe auf die Privatsphäre und Techniken zum Selbstdatenschutz.,author,Dominik Herrmann,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/109158480X,ee-type,nan,i,nan,isbn,978-3-658-13262-0,isbn-type,nan,key,phd/dnb/Herrmann16,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-490,publisher,Springer Vieweg,publisher-href,nan,publtype,nan,school,University of Hamburg Germany,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2016
28535|book|name,Automated Improvement of Software Architecture Models for Performance and Other Quality Attributes.,author,Anne Koziolek,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/1047837439/https://nbn-resolving.org/urn:nbn:de:0072-323422,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/dnb/Koziolek14,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,nan,publisher,KIT Scientific Publishing,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2014
28729|book|name,Biophysiological Mental-State Monitoring during Human-Computer Interaction.,author,Thea Radüntz,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,http://edoc.hu-berlin.de/18452/23979/https://d-nb.info/1241116970/https://nbn-resolving.org/urn:nbn:de:kobv:11-110-18452/23979-7,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/dnb/Raduntz21,mdate,2021-09-23,month,nan,note,nan,note-type,nan,pages,nan,publisher,nan,publisher-href,nan,publtype,habil,school,Humboldt University of Berlin Germany,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2021
29013|book|name,Automation in anesthesia - a relief?: A systemat. approach to computers in patient monitoring.,author,Annejet P. Meijler,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/871441985,ee-type,nan,i,nan,isbn,978-3-540-18204-7,isbn-type,nan,key,phd/dnb/Meijler87,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-181,publisher,Springer,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1987
29075|book|"name,""Wie erstelle ich ein elektronisches Wörterbuch?"": nichtprofessionelle Lexikografen und ihre Nachschlagewerke im Internet: eine explorative Untersuchung.,author,Julia Steube,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/1053805268,ee-type,nan,i,nan,isbn,978-3-95605-004-6,isbn-type,nan,key,phd/dnb/Steube14,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-287,publisher,Universitäts-Verlag Rhein-Ruhr,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2014"
29278|book|name,Strukturentwicklungen zur Systemtechnik für Ingenieure.,author,Michael Bruns,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/900635665,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/dnb/Bruns89,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,nan,publisher,nan,publisher-href,nan,publtype,habil,school,RWTH Aachen University Germany,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1989
29621|book|name,Der Schutz personenbezogener Daten in der Cloud 2. Auflage.,author,Florian Jotzo,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/1174693118,ee-type,nan,i,nan,isbn,978-3-8487-3616-4,isbn-type,nan,key,phd/dnb/Jotzo20,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-214,publisher,Nomos,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2020
29647|book|name,An Intelligent and Powerful Data Plane Support To Enhance Future Communication.,author,Mayutan Arumaithurai,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/1162697784/https://nbn-resolving.org/urn:nbn:de:gbv:7-11858/00-1735-0000-002E-E446-7-5,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/dnb/Arumaithurai18,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,nan,publisher,nan,publisher-href,nan,publtype,habil,school,University of Göttingen Germany,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2018
29848|book|name,Realisierung und Leistungsbewertung eines Transportdienstes am Beispiel des Rechnernetzes DELTA.,author,Jürgen Rauschenbach,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/870212508,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/dnb/Rauschenbach86,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-119,publisher,Iir,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1986
30145|book|name,Strukturierte Modellierung von Affekt in Text.,author,Roman Klinger,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/1217253475/https://nbn-resolving.org/urn:nbn:de:bsz:93-opus-ds-110119,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/dnb/Klinger20,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,nan,publisher,nan,publisher-href,nan,publtype,habil,school,University of Stuttgart Germany,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2020
30269|book|name,Strategisches Softwaremarketing: Übersicht und Bewertung.,author,Thomas Schildhauer,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/920720846,ee-type,nan,i,nan,isbn,978-3-8244-0113-0,isbn-type,nan,key,phd/dnb/Schildhauer92,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-181,publisher,Dt. Univ.-Verlag,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1992
30364|book|name,Benchmarking transaction and analytical processing systems: the creation of a mixed workload benchmark and its application.,author,Anja Bog,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/1033231886,ee-type,nan,i,nan,isbn,978-3-642-38069-3,isbn-type,nan,key,phd/dnb/Bog13,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-164,publisher,Springer,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2013
30524|book|name,Gestaltung tangibler Mensch-Maschine-Schnittstellen: Engineering-Methode für Planer und Entwickler.,author,Michael Wächter,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/1192467817,ee-type,nan,i,nan,isbn,978-3-658-27665-2,isbn-type,nan,key,phd/dnb/Wachter19,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-217,publisher,Springer Vieweg,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2019
30735|book|name,Dialogmodellierung für multimediale Benutzerschnittstellen.,author,Rainer Götze 0001,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/945389159,ee-type,nan,i,nan,isbn,978-3-8154-2064-5,isbn-type,nan,key,phd/dnb/Gotze95,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-341,publisher,Teubner,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1995
30759|book|name,Ästhetik von Websites: Wahrnehmung von Ästhetik und deren Beziehung zu Inhalt Usability und Persönlichkeitsmerkmalen.,author,Meinald T. Thielsch,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/1148672664,ee-type,nan,i,nan,isbn,978-3-95853-364-6,isbn-type,nan,key,phd/dnb/Thielsch17,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-297,publisher,Pabst Science Publishers,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2017
31054|book|name,A component framework for personalized multimedia applications.,author,Ansgar Scherp,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,http://macau.uni-kiel.de/receive/macau_publ_00000696/https://d-nb.info/1108280064/https://nbn-resolving.org/urn:nbn:de:gbv:8-publ-6960,ee-type,nan,i,nan,isbn,nan,isbn-type,nan,key,phd/dnb/Scherp15,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,nan,publisher,Universitätsbibliothek Kiel Germany,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,2015
31111|book|name,Zählangaben - Massangaben: Bedeutung und konzeptuelle Interpretation von Numeralia.,author,Carola Eschenbach,author-bibtex,nan,author-orcid,nan,booktitle,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,https://d-nb.info/94553762X,ee-type,nan,i,nan,isbn,978-3-8244-4181-5,isbn-type,nan,key,phd/dnb/Eschenbach95,mdate,2021-07-17,month,nan,note,nan,note-type,nan,pages,1-300,publisher,DUV Dt. Univ.-Verlag,publisher-href,nan,publtype,nan,school,nan,series,nan,series-href,nan,sub,nan,sup,nan,url,nan,volume,nan,year,1995
4349|mastersthesis|name,Shadow Paging Is Feasible.,author,Tatu Ylönen,ee,nan,ee-type,nan,key,phd/Ylonen94,mdate,2002-01-03,note,nan,note-type,nan,school,Helsinki University of Technology Department of Computer Science,year,1994
4350|mastersthesis|name,A Prolog Compiler for the PLM.,author,Peter Van Roy,ee,nan,ee-type,nan,key,phd/VanRoy84,mdate,2002-01-03,note,nan,note-type,nan,school,University of California at Berkeley,year,1984
39812|mastersthesis|name,A critical review of physical layer security in wireless networking.,author,Jiwei Li,ee,https://discovery.ucl.ac.uk/id/eprint/1472248//https://ethos.bl.uk/OrderDetails.do?uin=uk.bl.ethos.789981,ee-type,nan,key,phd/ethos/Li15e,mdate,2023-03-10,note,British Library EThOS,note-type,source,school,University College London UK,year,2015
51285|mastersthesis|name,Manifolds: beyond locality.,author,Martin Monperrus,ee,https://tel.archives-ouvertes.fr/hal-01253225,ee-type,nan,key,phd/hal/Monperrus04,mdate,2023-03-09,note,nan,note-type,nan,school,University of Technology of Compiègne France,year,2004
57577|mastersthesis|name,Fondamenti algebrici degli automi cellulari invertibili. (Algebraic foundations of invertible cellular automata / Fondations algébriques des automates cellulaires inversibles).,author,Leo Liberti,ee,https://tel.archives-ouvertes.fr/hal-00163561,ee-type,nan,key,phd/hal/Liberti97,mdate,2022-12-06,note,nan,note-type,nan,school,University of Turin Italy,year,1997
57850|mastersthesis|name,Multimedia Interaction with NTCC. (Interacción Multimedia con NTCCInteraction Multimédia avec NTCC).,author,Salim Perchy,ee,https://tel.archives-ouvertes.fr/tel-01257184,ee-type,oa,key,phd/hal/Perchy13,mdate,2020-07-21,note,nan,note-type,nan,school,Pontifical Xavierian University Bogotá Colombia,year,2013
3346|article|name,(error),author,nan,author-aux,nan,author-orcid,nan,booktitle,nan,cdate,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,nan,ee-type,nan,i,nan,journal,nan,key,dblpnote/error,mdate,2017-06-08,month,nan,note,nan,note-label,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publnr,nan,publtype,informal,sub,nan,sup,nan,title-bibtex,nan,tt,nan,url,nan,volume,nan,year,nan
3347|article|name,…,author,nan,author-aux,nan,author-orcid,nan,booktitle,nan,cdate,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,nan,ee-type,nan,i,nan,journal,nan,key,dblpnote/ellipsis,mdate,2017-06-08,month,nan,note,nan,note-label,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publnr,nan,publtype,informal,sub,nan,sup,nan,title-bibtex,nan,tt,nan,url,nan,volume,nan,year,nan
3348|article|name,(was never published),author,nan,author-aux,nan,author-orcid,nan,booktitle,nan,cdate,nan,cdrom,nan,cite,nan,cite-label,nan,crossref,nan,editor,nan,editor-orcid,nan,ee,nan,ee-type,nan,i,nan,journal,nan,key,dblpnote/neverpublished,mdate,2017-06-08,month,nan,note,nan,note-label,nan,note-type,nan,number,nan,pages,nan,publisher,nan,publnr,nan,publtype,informal,sub,nan,sup,nan,title-bibtex,nan,tt,nan,url,nan,volume,nan,year,nan
0|data|name,MI3.,author,Peggy Joy Lu,author-orcid,0000-0001-9742-4173,crossref,nan,ee,https://doi.org/10.21227/0ndm-6g50,ee-type,nan,key,data/10/Lu22c,mdate,2023-03-15,month,May,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
1|data|name,ASNM Datasets: A Collection of Network Traffic Data for Testing of Adversarial Classifiers and Network Intrusion Detectors.,author,Ivan Homoliak/Petr Hanácek,author-orcid,0000-0001-5507-0768/0000-0002-0790-0875,crossref,nan,ee,https://doi.org/10.21227/081t-dj23,ee-type,oa,key,data/10/HomoliakH22,mdate,2023-03-15,month,May,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
2|data|name,Experimental dataset for the Performance Evaluation for Geographically Distributed Blockchain-based Services in a Cloud Computing Environment.,author,Hyung-Jong Kim/TaeYoung Kim,author-orcid,0000-0001-7505-7931/0000-0002-0608-5397,crossref,nan,ee,https://doi.org/10.21227/b7mg-yb75,ee-type,nan,key,data/10/KimK22,mdate,2023-03-15,month,January,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
3|data|name,Visual Inertial Odometry Sensor Fusion Approach for Autonomous Localization.,author,Simone Godio,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/10av-kj18,ee-type,nan,key,data/10/Godio21,mdate,2023-03-15,month,April,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2021.0
4|data|name,CONSTRAINT BASED NLP ENGINE.,author,Adnan Abid/Aneesa Abbasi/Awais Kamran/Bilal Hassan/Muhammad Shoaib Farooq/Nabeel Sabir Khan/Yaser Daanial Khan,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/e504-pc12,ee-type,oa,key,data/10/AbbasiKAFKHK20,mdate,2023-03-15,month,February,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2020.0
5|data|name,Classification of violin type using electroencephalography and machine learning to determine violin quality perception.,author,Alexander J. Casson/Keith Philips/Mohammed J. Abdulaal/Patrick Gaydecki,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/nabk-vz16,ee-type,nan,key,data/10/AbdulaalCPG19,mdate,2023-03-15,month,January,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2019.0
6|data|name,Architectural Comparison of Selected 59 IoT Computing Boards.,author,Abhishek Chakraborty 0002/Anantha Datta Dhruva/B. S. Manoj 0001/Sarath Babu 0001,author-orcid,0000-0001-6573-3596/0000-0001-9219-2588/0000-0002-1233-1646/0000-0003-1248-9280,crossref,nan,ee,https://doi.org/10.21227/jf6q-k239,ee-type,nan,key,data/10/DhruvaBCM22,mdate,2023-03-15,month,August,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
7|data|name,Energy and Water Data Disclosure.,author,Mayor Office of Sustainability,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/865j-1t31,ee-type,nan,key,data/10/Sustainability19,mdate,2023-03-15,month,May,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2019.0
8|data|name,Real-Life Diabetogenic Database.,author,Cong Bai,author-orcid,0000-0002-6177-3862,crossref,nan,ee,https://doi.org/10.21227/h6zz-mn96,ee-type,oa,key,data/10/Bai22,mdate,2023-03-15,month,May,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
9|data|name,Phase Shifting Matching Network Designer.,author,Rakesh Sinha,author-orcid,0000-0003-0592-8505,crossref,nan,ee,https://doi.org/10.21227/128z-6625,ee-type,nan,key,data/10/Sinha23b,mdate,2023-03-15,month,January,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2023.0
10|data|name,Supplementary files.,author,Jiang Wu,author-orcid,0000-0002-6899-5601,crossref,nan,ee,https://doi.org/10.21227/qmm0-vg62,ee-type,nan,key,data/10/Wu22c,mdate,2023-03-15,month,March,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
11|data|name,Data of novel features and FS_DT-SSVM.,author,Jianting Sun/Xiaolin Zhang/Xiaotong Zhang,author-orcid,0000-0001-8625-6805/0000-0002-7694-9883/0000-0003-3994-0692,crossref,nan,ee,https://doi.org/10.21227/0m92-z416,ee-type,nan,key,data/10/ZhangSZ22,mdate,2023-03-15,month,May,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
12|data|name,TST Intake Monitoring dataset v2.,author,Enea Cippitelli/Ennio Gambi/Samuele Gasparrini/Susanna Spinsante,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/H2BC7W,ee-type,nan,key,data/10/CippitelliGGS18,mdate,2023-03-15,month,November,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2018.0
13|data|name,Ear biting in pigs - a welfare challenge.,author,Anicetus Odo/Ilias Kyriazakis/Laura Boyle/Ramon Muns,author-orcid,0000-0001-7080-1776/0000-0001-7345-8133/0000-0001-7703-3626/0000-0002-8139-8668,crossref,nan,ee,https://doi.org/10.21227/qy7j-cq11,ee-type,nan,key,data/10/OdoMBK22,mdate,2023-03-15,month,December,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
14|data|name,Sensor readings for ambient control in academic facilities.,author,Juan Antonio Gómez Pulido,author-orcid,0000-0002-0441-9402,crossref,nan,ee,https://doi.org/10.21227/5dmd-ke09,ee-type,nan,key,data/10/Pulido20,mdate,2023-03-15,month,April,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2020.0
15|data|name,Islanding Prevention Scheme for Grid-Connected Photovoltaic Systems in Matlab/Simulink.,author,Ioan Viorel Banu/Marcel Istrate,author-orcid,0000-0002-7722-8017,crossref,nan,ee,https://doi.org/10.21227/H28W5P,ee-type,oa,key,data/10/BanuI22,mdate,2023-03-15,month,May,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
16|data|name,Switched-Beam End-Fire Antenna Array Fed by Wideband Via-Less Butler Matrix Based on Liquid Crystal Technology.,author,Dongwei Wang,author-orcid,0000-0002-0310-4193,crossref,nan,ee,https://doi.org/10.21227/4v4k-k673,ee-type,nan,key,data/10/Wang20a,mdate,2023-03-15,month,November,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2020.0
17|data|"name,Data and code for the manuscript"" Estimation of IMU mounting angles for land vehicular GNSS/INS integrated system"".,author,Qijin Chen,author-orcid,0000-0002-7145-6676,crossref,nan,ee,https://doi.org/10.21227/ts0j-3j38,ee-type,nan,key,data/10/Chen19,mdate,2023-03-15,month,December,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2019.0"
18|data|name,Exasens: a novel dataset for the classification of saliva samples of COPD patients.,author,Christian Wenger/Niels Röckendorf/Pouya Soltani Zarrin,author-orcid,0000-0002-9245-9227,crossref,nan,ee,https://doi.org/10.21227/7t0z-pd65,ee-type,oa,key,data/10/ZarrinRW22,mdate,2023-03-15,month,May,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
19|data|name,Mother's Significant Feature (MSF) Dataset.,author,Himani S. Deshpande/Leena Ragha,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/kq5k-b784,ee-type,oa,key,data/10/DeshpandeR21,mdate,2023-03-15,month,April,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2021.0
20|data|name,Ransomware API calls.,author,Aditya Vihite/Anagha Patil/Balaji Patil/Laxmi Bhagwat/Mrunmaee M/Shraddha R,author-orcid,0000-0001-6731-693X,crossref,nan,ee,https://doi.org/10.21227/a468-w112,ee-type,nan,key,data/10/BhagwatPVPRM22,mdate,2023-03-15,month,June,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
21|data|name,FoodCounting.,author,Huu-Thanh Nguyen 0003,author-orcid,0000-0001-8493-2240,crossref,nan,ee,https://doi.org/10.21227/hwz4-1238,ee-type,nan,key,data/10/Nguyen22b,mdate,2023-03-15,month,July,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
22|data|name,Nanofabricated Low-Voltage Gated Si Field Ionization Arrays Data.,author,Akintunde Ibitayo Akinwande/Alvaro Sahagun/Girish Rughoobur/Olusoji Ilori,author-orcid,0000-0002-1693-4532,crossref,nan,ee,https://doi.org/10.21227/kzkm-7v82,ee-type,nan,key,data/10/RughooburSIA22,mdate,2023-03-15,month,May,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
23|data|name,GR712RC LEON3 Power Model Data.,author,Abel Balbis/José L. Núñez-Yáñez/Kerstin Eder/Kris Nikov/Marcos Martínez/Pedro Vallejo,author-orcid,0000-0001-5628-5752/0000-0002-5153-5481,crossref,nan,ee,https://doi.org/10.21227/1y7r-am78,ee-type,nan,key,data/10/NikovMVBNE22,mdate,2023-03-15,month,May,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
24|data|name,Water consumption.,author,Mohamed Zerara,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/a64c-tv13,ee-type,nan,key,data/10/Zerara21,mdate,2023-03-15,month,July,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2021.0
25|data|name,Italian validation of the situational Brief Cope Scale (I-Brief Cope).,author,Alessandra Fermani/Alessia Bertolazzi/Carla Canestrari/Ilaria Riccioni/Morena Muzi/Ramona Bongelli/Roberto Burro,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/fyzv-w953,ee-type,nan,key,data/10/BongelliBFRMBC22,mdate,2023-03-15,month,October,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
26|data|name,An Improved Radial Buckling Analysis Method and Test Investigation for Power Transformer under Short Circuit Impact.,author,Longfu Luo/Qiang Ou/Rong Han/Yanjian Peng/Yong Li 0016,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/t80s-ha24,ee-type,nan,key,data/10/OuLLHP23,mdate,2023-03-15,month,February,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2023.0
27|data|"name,Dermoscopic Dataset for the ""Dermoscopic Image Classification with Neural Style Transfer"" Manuscript.,author,Annie Qu/Jack Yutong Li/Mike Yeh/Ruoqing Zhu,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/10k4-3p31,ee-type,nan,key,data/10/LiZYQ21,mdate,2023-03-15,month,June,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2021.0"
28|data|name,programableweb.,author,Huanyu Cheng,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/j1t4-k381,ee-type,nan,key,data/10/Cheng18,mdate,2023-03-15,month,November,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2018.0
29|data|name,Pristine and Malicious URLs.,author,Abhishek/Ehsan Nowroozi/Mauro Conti/Mohammadreza Mohammadi,author-orcid,0000-0002-3612-1934/0000-0002-5714-8378/0000-0002-8470-3277,crossref,nan,ee,https://doi.org/10.21227/2ph5-xc09,ee-type,nan,key,data/10/NowrooziAMC22,mdate,2023-03-15,month,April,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
30|data|name,Assembly Gestures of the decelerator shaft parts.,author,Yong Liu,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/gda4-8d15,ee-type,nan,key,data/10/Liu22d,mdate,2023-03-15,month,August,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
31|data|name,ezyzip.zip.,author,Anmol Sharma,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/gheb-zx67,ee-type,nan,key,data/10/Sharma22,mdate,2023-03-15,month,May,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
32|data|name,IDFire: Image Dataset for Indoor Fire Load Recognition.,author,Jia-Rui Lin/Ke-Xiao Yan/Yu-Cheng Zhou/Zhen-Zhong Hu,author-orcid,nan,crossref,nan,ee,https://doi.org/10.21227/qkk3-2145,ee-type,nan,key,data/10/LinZYH22,mdate,2023-03-15,month,June,number,nan,number-label,nan,publisher,IEEE DataPort,publtype,nan,sup,nan,year,2022.0
