ID|sourceID|targetID|Label|Properties
896|108473|19536843|has_booktitle|
897|108861|19536843|has_booktitle|
898|108605|19536843|has_booktitle|
899|108866|19536843|has_booktitle|
900|4881|19536830|has_note_type|
901|4890|19536830|has_note_type|
902|4900|19536830|has_note_type|
903|4907|19536830|has_note_type|
904|4909|19536830|has_note_type|
905|4918|19536830|has_note_type|
906|4934|19536830|has_note_type|
907|4940|19536830|has_note_type|
908|4953|19536830|has_note_type|
909|4955|19536830|has_note_type|
910|4956|19536830|has_note_type|
911|4958|19536830|has_note_type|
912|4968|19536830|has_note_type|
913|4977|19536830|has_note_type|
914|4998|19536830|has_note_type|
915|5013|19536830|has_note_type|
916|5031|19536830|has_note_type|
917|5034|19536830|has_note_type|
918|5036|19536830|has_note_type|
919|5068|19536830|has_note_type|
920|5074|19536830|has_note_type|
921|5089|19536830|has_note_type|
922|5092|19536830|has_note_type|
923|5094|19536830|has_note_type|
924|5095|19536830|has_note_type|
925|5111|19536830|has_note_type|
926|5113|19536830|has_note_type|
927|5130|19536830|has_note_type|
928|5133|19536830|has_note_type|
929|5135|19536830|has_note_type|
930|5139|19536830|has_note_type|
931|5140|19536830|has_note_type|
932|5161|19536830|has_note_type|
933|5166|19536830|has_note_type|
934|5173|19536830|has_note_type|
935|5175|19536830|has_note_type|
936|5195|19536830|has_note_type|
937|5203|19536830|has_note_type|
938|5204|19536830|has_note_type|
939|5210|19536830|has_note_type|
940|5215|19536830|has_note_type|
941|5223|19536830|has_note_type|
942|5227|19536830|has_note_type|
943|5231|19536830|has_note_type|
944|5241|19536830|has_note_type|
945|5251|19536830|has_note_type|
946|5252|19536830|has_note_type|
947|5254|19536830|has_note_type|
948|5256|19536830|has_note_type|
949|5274|19536830|has_note_type|
950|5291|19536830|has_note_type|
951|5292|19536830|has_note_type|
952|5297|19536830|has_note_type|
953|5303|19536830|has_note_type|
954|5314|19536830|has_note_type|
955|5315|19536830|has_note_type|
956|5328|19536830|has_note_type|
957|5333|19536830|has_note_type|
958|5356|19536830|has_note_type|
959|5357|19536830|has_note_type|
960|5391|19536830|has_note_type|
961|5392|19536830|has_note_type|
962|5401|19536830|has_note_type|
963|5406|19536830|has_note_type|
964|5411|19536830|has_note_type|
965|5428|19536830|has_note_type|
966|5433|19536830|has_note_type|
967|5436|19536830|has_note_type|
968|5437|19536830|has_note_type|
969|5439|19536830|has_note_type|
970|5445|19536830|has_note_type|
971|5461|19536830|has_note_type|
972|5464|19536830|has_note_type|
973|5465|19536830|has_note_type|
974|5467|19536830|has_note_type|
975|5474|19536830|has_note_type|
976|5478|19536830|has_note_type|
977|5491|19536830|has_note_type|
978|5494|19536830|has_note_type|
979|5526|19536830|has_note_type|
980|5543|19536830|has_note_type|
981|5556|19536830|has_note_type|
982|5563|19536830|has_note_type|
983|5573|19536830|has_note_type|
984|5577|19536830|has_note_type|
985|5578|19536830|has_note_type|
986|5580|19536830|has_note_type|
987|5585|19536830|has_note_type|
988|5586|19536830|has_note_type|
989|5589|19536830|has_note_type|
990|5617|19536830|has_note_type|
991|5629|19536830|has_note_type|
992|5630|19536830|has_note_type|
993|5639|19536830|has_note_type|
994|5650|19536830|has_note_type|
995|5657|19536830|has_note_type|
996|5659|19536830|has_note_type|
997|5666|19536830|has_note_type|
998|5671|19536830|has_note_type|
999|5704|19536830|has_note_type|
1000|3021954|19622492|has_note_label|
1001|3000196|19622492|has_note_label|
1002|1361157|19622492|has_note_label|
1003|1658631|19622492|has_note_label|
1004|750859|19622492|has_note_label|
1005|1093259|19622492|has_note_label|
1006|2847884|19622492|has_note_label|
1007|137487|19622492|has_note_label|
1008|2276881|19622492|has_note_label|
1009|2019346|19622492|has_note_label|
1010|2850838|19622492|has_note_label|
1011|2201884|19622492|has_note_label|
1012|1220125|19622492|has_note_label|
1013|2238366|19622492|has_note_label|
1014|1936800|19622492|has_note_label|
1015|1540901|19622492|has_note_label|
1016|756907|19622492|has_note_label|
1017|1847982|19622492|has_note_label|
1018|1447984|19622492|has_note_label|
1019|3002165|19622492|has_note_label|
1020|1360822|19622492|has_note_label|
1021|3229237|19622492|has_note_label|
1022|1017144|19622492|has_note_label|
1023|1373498|19622492|has_note_label|
1024|1321404|19622492|has_note_label|
1025|1189949|19622492|has_note_label|
1026|445307|19622492|has_note_label|
1027|1019846|19622492|has_note_label|
1028|492615|19622492|has_note_label|
1029|3343945|19622492|has_note_label|
1030|2997450|19622492|has_note_label|
1031|866763|19622492|has_note_label|
1032|717646|19622492|has_note_label|
1033|3001302|19622492|has_note_label|
1034|909017|19622492|has_note_label|
1035|3192539|19622492|has_note_label|
1036|1147744|19622492|has_note_label|
1037|496099|19622492|has_note_label|
1038|1516261|19622492|has_note_label|
1039|2154217|19622492|has_note_label|
1040|1055344|19622492|has_note_label|
1041|2551155|19622492|has_note_label|
1042|356982|19622492|has_note_label|
1043|2171128|19622492|has_note_label|
1044|791417|19622492|has_note_label|
1045|2172795|19622492|has_note_label|
1046|963708|19622492|has_note_label|
1047|458758|19622493|has_note_label|
1048|819210|19622493|has_note_label|
1049|3112973|19622493|has_note_label|
1050|819214|19622493|has_note_label|
1051|1507344|19622493|has_note_label|
1052|1605648|19622493|has_note_label|
1053|1343507|19622493|has_note_label|
1054|2850836|19622493|has_note_label|
1055|2850838|19622493|has_note_label|
1056|1015834|19622493|has_note_label|
1057|2883612|19622493|has_note_label|
1058|1409053|19622493|has_note_label|
1059|2424862|19622493|has_note_label|
1060|1900575|19622493|has_note_label|
1061|2883619|19622493|has_note_label|
1062|294948|19622493|has_note_label|
1063|2293801|19622493|has_note_label|
1064|3178541|19622493|has_note_label|
1065|2555960|19622493|has_note_label|
1066|819258|19622493|has_note_label|
1067|819260|19622493|has_note_label|
1068|2850877|19622493|has_note_label|
1069|819263|19622493|has_note_label|
1070|2490434|19622493|has_note_label|
1071|3113031|19622493|has_note_label|
1072|393294|19622493|has_note_label|
1073|688208|19622493|has_note_label|
1074|819303|19622493|has_note_label|
1075|524394|19622493|has_note_label|
1076|1278068|19622493|has_note_label|
1077|819317|19622493|has_note_label|
1078|2654325|19622493|has_note_label|
1079|819323|19622493|has_note_label|
1080|2883713|19622493|has_note_label|
1081|786565|19622493|has_note_label|
1082|295051|19622493|has_note_label|
1083|819340|19622493|has_note_label|
1084|2064524|19622493|has_note_label|
1085|2883725|19622493|has_note_label|
1086|2130063|19622493|has_note_label|
1087|819345|19622493|has_note_label|
1088|1015953|19622493|has_note_label|
1089|2883735|19622493|has_note_label|
1090|3244185|19622493|has_note_label|
1091|2457763|19622493|has_note_label|
1092|3342501|19622493|has_note_label|
1093|2031785|19622493|has_note_label|
1094|2719914|19622493|has_note_label|
1095|458923|19622493|has_note_label|
1096|1015979|19622493|has_note_label|
1097|393394|19622493|has_note_label|
1098|3309748|19622493|has_note_label|
1099|1343669|19622493|has_note_label|
1100|2712|19430793|has_publtype|
1101|1932|19430793|has_publtype|
1102|2247|19430793|has_publtype|
1103|2689|19430794|has_publtype|
1104|7711272|19430795|has_publtype|
1105|7711287|19430795|has_publtype|
1106|7711327|19430795|has_publtype|
1107|7711332|19430795|has_publtype|
1108|7711347|19430795|has_publtype|
1109|7711357|19430795|has_publtype|
1110|7711362|19430795|has_publtype|
1111|7711372|19430795|has_publtype|
1112|7711382|19430795|has_publtype|
1113|7711403|19430795|has_publtype|
1114|7711413|19430795|has_publtype|
1115|7711418|19430795|has_publtype|
1116|7711428|19430795|has_publtype|
1117|7711473|19430795|has_publtype|
1118|7711488|19430795|has_publtype|
1119|7711493|19430795|has_publtype|
1120|7711508|19430795|has_publtype|
1121|7711513|19430795|has_publtype|
1122|7711538|19430795|has_publtype|
1123|7711548|19430795|has_publtype|
1124|7711554|19430795|has_publtype|
1125|7711569|19430795|has_publtype|
1126|7711579|19430795|has_publtype|
1127|7711649|19430795|has_publtype|
1128|7711650|19430795|has_publtype|
1129|9606616|19430795|has_publtype|
1130|7711664|19430795|has_publtype|
1131|7711684|19430795|has_publtype|
1132|7711689|19430795|has_publtype|
1133|7711704|19430795|has_publtype|
1134|7711730|19430795|has_publtype|
1135|7711745|19430795|has_publtype|
1136|7711790|19430795|has_publtype|
1137|7711820|19430795|has_publtype|
1138|7711870|19430795|has_publtype|
1139|7711886|19430795|has_publtype|
1140|7711906|19430795|has_publtype|
1141|7711916|19430795|has_publtype|
1142|7711921|19430795|has_publtype|
1143|7711926|19430795|has_publtype|
1144|3346|19430795|has_publtype|
1145|3347|19430795|has_publtype|
1146|3348|19430795|has_publtype|
1147|7711941|19430795|has_publtype|
1148|7711946|19430795|has_publtype|
1149|7711956|19430795|has_publtype|
1150|7711971|19430795|has_publtype|
1151|7711976|19430795|has_publtype|
1152|7711981|19430795|has_publtype|
1153|7711986|19430795|has_publtype|
1154|7711991|19430795|has_publtype|
1155|7711996|19430795|has_publtype|
1156|7712016|19430795|has_publtype|
1157|7712021|19430795|has_publtype|
1158|7712026|19430795|has_publtype|
1159|7712052|19430795|has_publtype|
1160|7712082|19430795|has_publtype|
1161|7712087|19430795|has_publtype|
1162|7712092|19430795|has_publtype|
1163|7712097|19430795|has_publtype|
1164|7712127|19430795|has_publtype|
1165|7712137|19430795|has_publtype|
1166|7712147|19430795|has_publtype|
1167|7712152|19430795|has_publtype|
1168|7712157|19430795|has_publtype|
1169|7712162|19430795|has_publtype|
1170|7712172|19430795|has_publtype|
1171|7712177|19430795|has_publtype|
1172|7712198|19430795|has_publtype|
1173|7712208|19430795|has_publtype|
1174|7712213|19430795|has_publtype|
1175|7712218|19430795|has_publtype|
1176|7712233|19430795|has_publtype|
1177|7712238|19430795|has_publtype|
1178|7712248|19430795|has_publtype|
1179|7712263|19430795|has_publtype|
1180|7719342|19430795|has_publtype|
1181|7712278|19430795|has_publtype|
1182|7712313|19430795|has_publtype|
1183|7712318|19430795|has_publtype|
1184|7712328|19430795|has_publtype|
1185|7712333|19430795|has_publtype|
1186|7712338|19430795|has_publtype|
1187|7712343|19430795|has_publtype|
1188|7712369|19430795|has_publtype|
1189|7712379|19430795|has_publtype|
1190|7712384|19430795|has_publtype|
1191|7719347|19430795|has_publtype|
1192|7712434|19430795|has_publtype|
1193|7712444|19430795|has_publtype|
1194|7712469|19430795|has_publtype|
1195|7712479|19430795|has_publtype|
1196|7712489|19430795|has_publtype|
1197|7712499|19430795|has_publtype|
1198|7712509|19430795|has_publtype|
1199|7719352|19430795|has_publtype|
1200|0|9789565|has_mdate|
1201|1|9789565|has_mdate|
1202|2|9789565|has_mdate|
1203|3|9789565|has_mdate|
1204|4|9789565|has_mdate|
1205|5|9789565|has_mdate|
1206|6|9789565|has_mdate|
1207|7|9789565|has_mdate|
1208|8|9789565|has_mdate|
1209|9|9789565|has_mdate|
1210|10|9789565|has_mdate|
1211|11|9789565|has_mdate|
1212|12|9789565|has_mdate|
1213|13|9789565|has_mdate|
1214|14|9789565|has_mdate|
1215|15|9789565|has_mdate|
1216|16|9789565|has_mdate|
1217|17|9789565|has_mdate|
1218|18|9789565|has_mdate|
1219|19|9789565|has_mdate|
1220|20|9789565|has_mdate|
1221|21|9789565|has_mdate|
1222|22|9789565|has_mdate|
1223|23|9789565|has_mdate|
1224|24|9789565|has_mdate|
1225|25|9789565|has_mdate|
1226|26|9789565|has_mdate|
1227|27|9789565|has_mdate|
1228|28|9789565|has_mdate|
1229|29|9789565|has_mdate|
1230|30|9789565|has_mdate|
1231|31|9789565|has_mdate|
1232|32|9789565|has_mdate|
1233|33|9789565|has_mdate|
1234|34|9789565|has_mdate|
1235|35|9789565|has_mdate|
1236|36|9789565|has_mdate|
1237|37|9789565|has_mdate|
1238|38|9789565|has_mdate|
1239|39|9789565|has_mdate|
1240|40|9789565|has_mdate|
1241|41|9789565|has_mdate|
1242|42|9789565|has_mdate|
1243|43|9789565|has_mdate|
1244|44|9789565|has_mdate|
1245|45|9789565|has_mdate|
1246|1671209|9789565|has_mdate|
1247|47|9789565|has_mdate|
1248|1671213|9789565|has_mdate|
1249|49|9789565|has_mdate|
1250|50|9789565|has_mdate|
1251|51|9789565|has_mdate|
1252|52|9789565|has_mdate|
1253|53|9789565|has_mdate|
1254|54|9789565|has_mdate|
1255|55|9789565|has_mdate|
1256|56|9789565|has_mdate|
1257|57|9789565|has_mdate|
1258|58|9789565|has_mdate|
1259|59|9789565|has_mdate|
1260|60|9789565|has_mdate|
1261|61|9789565|has_mdate|
1262|62|9789565|has_mdate|
1263|63|9789565|has_mdate|
1264|64|9789565|has_mdate|
1265|65|9789565|has_mdate|
1266|66|9789565|has_mdate|
1267|67|9789565|has_mdate|
1268|68|9789565|has_mdate|
1269|69|9789565|has_mdate|
1270|70|9789565|has_mdate|
1271|71|9789565|has_mdate|
1272|72|9789565|has_mdate|
1273|73|9789565|has_mdate|
1274|74|9789565|has_mdate|
1275|75|9789565|has_mdate|
1276|76|9789565|has_mdate|
1277|77|9789565|has_mdate|
1278|78|9789565|has_mdate|
1279|79|9789565|has_mdate|
1280|80|9789565|has_mdate|
1281|81|9789565|has_mdate|
1282|82|9789565|has_mdate|
1283|83|9789565|has_mdate|
1284|84|9789565|has_mdate|
1285|85|9789565|has_mdate|
1286|86|9789565|has_mdate|
1287|87|9789565|has_mdate|
1288|88|9789565|has_mdate|
1289|89|9789565|has_mdate|
1290|90|9789565|has_mdate|
1291|91|9789565|has_mdate|
1292|92|9789565|has_mdate|
1293|93|9789565|has_mdate|
1294|94|9789565|has_mdate|
1295|95|9789565|has_mdate|
1296|96|9789565|has_mdate|
1297|97|9789565|has_mdate|
1298|98|9789565|has_mdate|
1299|99|9789565|has_mdate|
