ID|sourceID|sourceProp|targetID|targetProp|edgeLabel|Tag
2044|editor|name,eq,Otmar Scherzer|mdate||has_mdate|simple
2045|editor|name,eq,Pietro Michelucci|school||from_school|simple
2046|editor|name,eq,Pietro Michelucci|year||published_in_year|simple
2047|editor|name,eq,Pietro Michelucci|author||has_author|simple
2048|editor|name,eq,Pietro Michelucci|publtype||has_publtype|simple
2049|editor|name,eq,Pietro Michelucci|mdate||has_mdate|simple
2050|editor|name,eq,Tuncer I. Ören|school||from_school|simple
2051|editor|name,eq,Tuncer I. Ören|year||published_in_year|simple
2052|editor|name,eq,Tuncer I. Ören|author||has_author|simple
2053|editor|name,eq,Tuncer I. Ören|publtype||has_publtype|simple
2054|editor|name,eq,Tuncer I. Ören|mdate||has_mdate|simple
2055|editor|name,eq,Bernard P. Zeigler|school||from_school|simple
2056|editor|name,eq,Bernard P. Zeigler|year||published_in_year|simple
2057|editor|name,eq,Bernard P. Zeigler|author||has_author|simple
2058|editor|name,eq,Bernard P. Zeigler|publtype||has_publtype|simple
2059|editor|name,eq,Bernard P. Zeigler|mdate||has_mdate|simple
2060|editor|name,eq,Andreas Tolk|school||from_school|simple
2061|editor|name,eq,Andreas Tolk|year||published_in_year|simple
2062|editor|name,eq,Andreas Tolk|author||has_author|simple
2063|editor|name,eq,Andreas Tolk|publtype||has_publtype|simple
2064|editor|name,eq,Andreas Tolk|mdate||has_mdate|simple
2065|editor|name,eq,Francesco Ricci 0001|school||from_school|simple
2066|editor|name,eq,Francesco Ricci 0001|year||published_in_year|simple
2067|editor|name,eq,Francesco Ricci 0001|author||has_author|simple
2068|editor|name,eq,Francesco Ricci 0001|publtype||has_publtype|simple
2069|editor|name,eq,Francesco Ricci 0001|mdate||has_mdate|simple
2070|editor|name,eq,Lior Rokach|school||from_school|simple
2071|editor|name,eq,Lior Rokach|year||published_in_year|simple
2072|editor|name,eq,Lior Rokach|author||has_author|simple
2073|editor|name,eq,Lior Rokach|publtype||has_publtype|simple
2074|editor|name,eq,Lior Rokach|mdate||has_mdate|simple
2075|editor|name,eq,Bracha Shapira|school||from_school|simple
2076|editor|name,eq,Bracha Shapira|year||published_in_year|simple
2077|editor|name,eq,Bracha Shapira|author||has_author|simple
2078|editor|name,eq,Bracha Shapira|publtype||has_publtype|simple
2079|editor|name,eq,Bracha Shapira|mdate||has_mdate|simple
2080|editor|name,eq,Janusz Kacprzyk|school||from_school|simple
2081|editor|name,eq,Janusz Kacprzyk|year||published_in_year|simple
2082|editor|name,eq,Janusz Kacprzyk|author||has_author|simple
2083|editor|name,eq,Janusz Kacprzyk|publtype||has_publtype|simple
2084|editor|name,eq,Janusz Kacprzyk|mdate||has_mdate|simple
2085|editor|name,eq,Witold Pedrycz|school||from_school|simple
2086|editor|name,eq,Witold Pedrycz|year||published_in_year|simple
2087|editor|name,eq,Witold Pedrycz|author||has_author|simple
2088|editor|name,eq,Witold Pedrycz|publtype||has_publtype|simple
2089|editor|name,eq,Witold Pedrycz|mdate||has_mdate|simple
2090|editor|name,eq,John Domingue|school||from_school|simple
2091|editor|name,eq,John Domingue|year||published_in_year|simple
2092|editor|name,eq,John Domingue|author||has_author|simple
2093|editor|name,eq,John Domingue|publtype||has_publtype|simple
2094|editor|name,eq,John Domingue|mdate||has_mdate|simple
2095|editor|name,eq,Dieter Fensel|school||from_school|simple
2096|editor|name,eq,Dieter Fensel|year||published_in_year|simple
2097|editor|name,eq,Dieter Fensel|author||has_author|simple
2098|editor|name,eq,Dieter Fensel|publtype||has_publtype|simple
2099|editor|name,eq,Dieter Fensel|mdate||has_mdate|simple
2100|editor|name,eq,James A. Hendler|school||from_school|simple
2101|editor|name,eq,James A. Hendler|year||published_in_year|simple
2102|editor|name,eq,James A. Hendler|author||has_author|simple
2103|editor|name,eq,James A. Hendler|publtype||has_publtype|simple
2104|editor|name,eq,James A. Hendler|mdate||has_mdate|simple
2105|editor|name,eq,Erik Blasch|school||from_school|simple
2106|editor|name,eq,Erik Blasch|year||published_in_year|simple
2107|editor|name,eq,Erik Blasch|author||has_author|simple
2108|editor|name,eq,Erik Blasch|publtype||has_publtype|simple
2109|editor|name,eq,Erik Blasch|mdate||has_mdate|simple
2110|editor|name,eq,Sai Ravela|school||from_school|simple
2111|editor|name,eq,Sai Ravela|year||published_in_year|simple
2112|editor|name,eq,Sai Ravela|author||has_author|simple
2113|editor|name,eq,Sai Ravela|publtype||has_publtype|simple
2114|editor|name,eq,Sai Ravela|mdate||has_mdate|simple
2115|editor|name,eq,Alex Aved|school||from_school|simple
2116|editor|name,eq,Alex Aved|year||published_in_year|simple
2117|editor|name,eq,Alex Aved|author||has_author|simple
2118|editor|name,eq,Alex Aved|publtype||has_publtype|simple
2119|editor|name,eq,Alex Aved|mdate||has_mdate|simple
2120|editor|name,eq,Rafael Martí|school||from_school|simple
2121|editor|name,eq,Rafael Martí|year||published_in_year|simple
2122|editor|name,eq,Rafael Martí|author||has_author|simple
2123|editor|name,eq,Rafael Martí|publtype||has_publtype|simple
2124|editor|name,eq,Rafael Martí|mdate||has_mdate|simple
2125|editor|name,eq,Panos M. Pardalos|school||from_school|simple
2126|editor|name,eq,Panos M. Pardalos|year||published_in_year|simple
2127|editor|name,eq,Panos M. Pardalos|author||has_author|simple
2128|editor|name,eq,Panos M. Pardalos|publtype||has_publtype|simple
2129|editor|name,eq,Panos M. Pardalos|mdate||has_mdate|simple
2130|editor|name,eq,Mauricio G. C. Resende|school||from_school|simple
2131|editor|name,eq,Mauricio G. C. Resende|year||published_in_year|simple
2132|editor|name,eq,Mauricio G. C. Resende|author||has_author|simple
2133|editor|name,eq,Mauricio G. C. Resende|publtype||has_publtype|simple
2134|editor|name,eq,Mauricio G. C. Resende|mdate||has_mdate|simple
2135|editor|name,eq,Samee U. Khan|school||from_school|simple
2136|editor|name,eq,Samee U. Khan|year||published_in_year|simple
2137|editor|name,eq,Samee U. Khan|author||has_author|simple
2138|editor|name,eq,Samee U. Khan|publtype||has_publtype|simple
2139|editor|name,eq,Samee U. Khan|mdate||has_mdate|simple
2140|editor|name,eq,Albert Y. Zomaya|school||from_school|simple
2141|editor|name,eq,Albert Y. Zomaya|year||published_in_year|simple
2142|editor|name,eq,Albert Y. Zomaya|author||has_author|simple
2143|editor|name,eq,Albert Y. Zomaya|publtype||has_publtype|simple
2144|editor|name,eq,Albert Y. Zomaya|mdate||has_mdate|simple
2145|editor|name,eq,Aris Gkoulalas-Divanis|school||from_school|simple
2146|editor|name,eq,Aris Gkoulalas-Divanis|year||published_in_year|simple
2147|editor|name,eq,Aris Gkoulalas-Divanis|author||has_author|simple
2148|editor|name,eq,Aris Gkoulalas-Divanis|publtype||has_publtype|simple
2149|editor|name,eq,Aris Gkoulalas-Divanis|mdate||has_mdate|simple
2150|editor|name,eq,Claudio Bettini|school||from_school|simple
2151|editor|name,eq,Claudio Bettini|year||published_in_year|simple
2152|editor|name,eq,Claudio Bettini|author||has_author|simple
2153|editor|name,eq,Claudio Bettini|publtype||has_publtype|simple
2154|editor|name,eq,Claudio Bettini|mdate||has_mdate|simple
2155|editor|name,eq,Ling Liu|school||from_school|simple
2156|editor|name,eq,Ling Liu|year||published_in_year|simple
2157|editor|name,eq,Ling Liu|author||has_author|simple
2158|editor|name,eq,Ling Liu|publtype||has_publtype|simple
2159|editor|name,eq,Ling Liu|mdate||has_mdate|simple
2160|editor|name,eq,M. Tamer Özsu|school||from_school|simple
2161|editor|name,eq,M. Tamer Özsu|year||published_in_year|simple
2162|editor|name,eq,M. Tamer Özsu|author||has_author|simple
2163|editor|name,eq,M. Tamer Özsu|publtype||has_publtype|simple
2164|editor|name,eq,M. Tamer Özsu|mdate||has_mdate|simple
2165|editor|name,eq,Newton Lee|school||from_school|simple
2166|editor|name,eq,Newton Lee|year||published_in_year|simple
2167|editor|name,eq,Newton Lee|author||has_author|simple
2168|editor|name,eq,Newton Lee|publtype||has_publtype|simple
2169|editor|name,eq,Newton Lee|mdate||has_mdate|simple
2170|editor|name,eq,Daniele Gianni|school||from_school|simple
2171|editor|name,eq,Daniele Gianni|year||published_in_year|simple
2172|editor|name,eq,Daniele Gianni|author||has_author|simple
2173|editor|name,eq,Daniele Gianni|publtype||has_publtype|simple
2174|editor|name,eq,Daniele Gianni|mdate||has_mdate|simple
2175|editor|name,eq,Andrea D'Ambrogio|school||from_school|simple
2176|editor|name,eq,Andrea D'Ambrogio|year||published_in_year|simple
2177|editor|name,eq,Andrea D'Ambrogio|author||has_author|simple
2178|editor|name,eq,Andrea D'Ambrogio|publtype||has_publtype|simple
2179|editor|name,eq,Andrea D'Ambrogio|mdate||has_mdate|simple
2180|editor|name,eq,Rebecca Herold|school||from_school|simple
2181|editor|name,eq,Rebecca Herold|year||published_in_year|simple
2182|editor|name,eq,Rebecca Herold|author||has_author|simple
2183|editor|name,eq,Rebecca Herold|publtype||has_publtype|simple
2184|editor|name,eq,Rebecca Herold|mdate||has_mdate|simple
2185|editor|name,eq,Borko Furht|school||from_school|simple
2186|editor|name,eq,Borko Furht|year||published_in_year|simple
2187|editor|name,eq,Borko Furht|author||has_author|simple
2188|editor|name,eq,Borko Furht|publtype||has_publtype|simple
2189|editor|name,eq,Borko Furht|mdate||has_mdate|simple
2190|editor|name,eq,Marian Quigley|school||from_school|simple
2191|editor|name,eq,Marian Quigley|year||published_in_year|simple
2192|editor|name,eq,Marian Quigley|author||has_author|simple
2193|editor|name,eq,Marian Quigley|publtype||has_publtype|simple
2194|editor|name,eq,Marian Quigley|mdate||has_mdate|simple
2195|editor|name,eq,Ming-Yang Kao|school||from_school|simple
2196|editor|name,eq,Ming-Yang Kao|year||published_in_year|simple
2197|editor|name,eq,Ming-Yang Kao|author||has_author|simple
2198|editor|name,eq,Ming-Yang Kao|publtype||has_publtype|simple
2199|editor|name,eq,Ming-Yang Kao|mdate||has_mdate|simple
2200|editor|name,eq,Berthold Vöcking|school||from_school|simple
2201|editor|name,eq,Berthold Vöcking|year||published_in_year|simple
2202|editor|name,eq,Berthold Vöcking|author||has_author|simple
2203|editor|name,eq,Berthold Vöcking|publtype||has_publtype|simple
2204|editor|name,eq,Berthold Vöcking|mdate||has_mdate|simple
2205|editor|name,eq,Helmut Alt|school||from_school|simple
2206|editor|name,eq,Helmut Alt|year||published_in_year|simple
2207|editor|name,eq,Helmut Alt|author||has_author|simple
2208|editor|name,eq,Helmut Alt|publtype||has_publtype|simple
2209|editor|name,eq,Helmut Alt|mdate||has_mdate|simple
2210|editor|name,eq,Martin Dietzfelbinger|school||from_school|simple
2211|editor|name,eq,Martin Dietzfelbinger|year||published_in_year|simple
2212|editor|name,eq,Martin Dietzfelbinger|author||has_author|simple
2213|editor|name,eq,Martin Dietzfelbinger|publtype||has_publtype|simple
2214|editor|name,eq,Martin Dietzfelbinger|mdate||has_mdate|simple
2215|editor|name,eq,Rüdiger Reischuk|school||from_school|simple
2216|editor|name,eq,Rüdiger Reischuk|year||published_in_year|simple
2217|editor|name,eq,Rüdiger Reischuk|author||has_author|simple
2218|editor|name,eq,Rüdiger Reischuk|publtype||has_publtype|simple
2219|editor|name,eq,Rüdiger Reischuk|mdate||has_mdate|simple
2220|editor|name,eq,Christian Scheideler|school||from_school|simple
2221|editor|name,eq,Christian Scheideler|year||published_in_year|simple
2222|editor|name,eq,Christian Scheideler|author||has_author|simple
2223|editor|name,eq,Christian Scheideler|publtype||has_publtype|simple
2224|editor|name,eq,Christian Scheideler|mdate||has_mdate|simple
2225|editor|name,eq,Heribert Vollmer|school||from_school|simple
2226|editor|name,eq,Heribert Vollmer|year||published_in_year|simple
2227|editor|name,eq,Heribert Vollmer|author||has_author|simple
2228|editor|name,eq,Heribert Vollmer|publtype||has_publtype|simple
2229|editor|name,eq,Heribert Vollmer|mdate||has_mdate|simple
2230|editor|name,eq,Dorothea Wagner|school||from_school|simple
2231|editor|name,eq,Dorothea Wagner|year||published_in_year|simple
2232|editor|name,eq,Dorothea Wagner|author||has_author|simple
2233|editor|name,eq,Dorothea Wagner|publtype||has_publtype|simple
2234|editor|name,eq,Dorothea Wagner|mdate||has_mdate|simple
2235|editor|name,eq,Francesca Rossi|school||from_school|simple
2236|editor|name,eq,Francesca Rossi|year||published_in_year|simple
2237|editor|name,eq,Francesca Rossi|author||has_author|simple
2238|editor|name,eq,Francesca Rossi|publtype||has_publtype|simple
2239|editor|name,eq,Francesca Rossi|mdate||has_mdate|simple
2240|editor|name,eq,Peter van Beek|school||from_school|simple
2241|editor|name,eq,Peter van Beek|year||published_in_year|simple
2242|editor|name,eq,Peter van Beek|author||has_author|simple
2243|editor|name,eq,Peter van Beek|publtype||has_publtype|simple
2244|editor|name,eq,Peter van Beek|mdate||has_mdate|simple
2245|editor|name,eq,Toby Walsh|school||from_school|simple
2246|editor|name,eq,Toby Walsh|year||published_in_year|simple
2247|editor|name,eq,Toby Walsh|author||has_author|simple
2248|editor|name,eq,Toby Walsh|publtype||has_publtype|simple
2249|editor|name,eq,Toby Walsh|mdate||has_mdate|simple
2250|editor|name,eq,Frank van Harmelen|school||from_school|simple
2251|editor|name,eq,Frank van Harmelen|year||published_in_year|simple
2252|editor|name,eq,Frank van Harmelen|author||has_author|simple
2253|editor|name,eq,Frank van Harmelen|publtype||has_publtype|simple
2254|editor|name,eq,Frank van Harmelen|mdate||has_mdate|simple
2255|editor|name,eq,Vladimir Lifschitz|school||from_school|simple
2256|editor|name,eq,Vladimir Lifschitz|year||published_in_year|simple
2257|editor|name,eq,Vladimir Lifschitz|author||has_author|simple
2258|editor|name,eq,Vladimir Lifschitz|publtype||has_publtype|simple
2259|editor|name,eq,Vladimir Lifschitz|mdate||has_mdate|simple
2260|editor|name,eq,Bruce W. Porter|school||from_school|simple
2261|editor|name,eq,Bruce W. Porter|year||published_in_year|simple
2262|editor|name,eq,Bruce W. Porter|author||has_author|simple
2263|editor|name,eq,Bruce W. Porter|publtype||has_publtype|simple
2264|editor|name,eq,Bruce W. Porter|mdate||has_mdate|simple
2265|editor|name,eq,Michael Fisher 0001|school||from_school|simple
2266|editor|name,eq,Michael Fisher 0001|year||published_in_year|simple
2267|editor|name,eq,Michael Fisher 0001|author||has_author|simple
2268|editor|name,eq,Michael Fisher 0001|publtype||has_publtype|simple
2269|editor|name,eq,Michael Fisher 0001|mdate||has_mdate|simple
2270|editor|name,eq,Dov M. Gabbay|school||from_school|simple
2271|editor|name,eq,Dov M. Gabbay|year||published_in_year|simple
2272|editor|name,eq,Dov M. Gabbay|author||has_author|simple
2273|editor|name,eq,Dov M. Gabbay|publtype||has_publtype|simple
2274|editor|name,eq,Dov M. Gabbay|mdate||has_mdate|simple
2275|editor|name,eq,Lluís Vila|school||from_school|simple
2276|editor|name,eq,Lluís Vila|year||published_in_year|simple
2277|editor|name,eq,Lluís Vila|author||has_author|simple
2278|editor|name,eq,Lluís Vila|publtype||has_publtype|simple
2279|editor|name,eq,Lluís Vila|mdate||has_mdate|simple
2280|editor|name,eq,Oded Maimon|school||from_school|simple
2281|editor|name,eq,Oded Maimon|year||published_in_year|simple
2282|editor|name,eq,Oded Maimon|author||has_author|simple
2283|editor|name,eq,Oded Maimon|publtype||has_publtype|simple
2284|editor|name,eq,Oded Maimon|mdate||has_mdate|simple
2285|editor|name,eq,Sigrid Kelsey|school||from_school|simple
2286|editor|name,eq,Sigrid Kelsey|year||published_in_year|simple
2287|editor|name,eq,Sigrid Kelsey|author||has_author|simple
2288|editor|name,eq,Sigrid Kelsey|publtype||has_publtype|simple
2289|editor|name,eq,Sigrid Kelsey|mdate||has_mdate|simple
2290|editor|name,eq,Kirk St. Amant|school||from_school|simple
2291|editor|name,eq,Kirk St. Amant|year||published_in_year|simple
2292|editor|name,eq,Kirk St. Amant|author||has_author|simple
2293|editor|name,eq,Kirk St. Amant|publtype||has_publtype|simple
2294|editor|name,eq,Kirk St. Amant|mdate||has_mdate|simple
2295|editor|name,eq,Robert A. Meyers|school||from_school|simple
2296|editor|name,eq,Robert A. Meyers|year||published_in_year|simple
2297|editor|name,eq,Robert A. Meyers|author||has_author|simple
2298|editor|name,eq,Robert A. Meyers|publtype||has_publtype|simple
2299|editor|name,eq,Robert A. Meyers|mdate||has_mdate|simple
2300|editor|name,eq,William Sims Bainbridge|school||from_school|simple
2301|editor|name,eq,William Sims Bainbridge|year||published_in_year|simple
2302|editor|name,eq,William Sims Bainbridge|author||has_author|simple
2303|editor|name,eq,William Sims Bainbridge|publtype||has_publtype|simple
2304|editor|name,eq,William Sims Bainbridge|mdate||has_mdate|simple
2305|editor|name,eq,Mihail C. Roco|school||from_school|simple
2306|editor|name,eq,Mihail C. Roco|year||published_in_year|simple
2307|editor|name,eq,Mihail C. Roco|author||has_author|simple
2308|editor|name,eq,Mihail C. Roco|publtype||has_publtype|simple
2309|editor|name,eq,Mihail C. Roco|mdate||has_mdate|simple
2310|editor|name,eq,David S. Doermann|school||from_school|simple
2311|editor|name,eq,David S. Doermann|year||published_in_year|simple
2312|editor|name,eq,David S. Doermann|author||has_author|simple
2313|editor|name,eq,David S. Doermann|publtype||has_publtype|simple
2314|editor|name,eq,David S. Doermann|mdate||has_mdate|simple
2315|editor|name,eq,Karl Tombre|school||from_school|simple
2316|editor|name,eq,Karl Tombre|year||published_in_year|simple
2317|editor|name,eq,Karl Tombre|author||has_author|simple
2318|editor|name,eq,Karl Tombre|publtype||has_publtype|simple
2319|editor|name,eq,Karl Tombre|mdate||has_mdate|simple
2320|editor|name,eq,Katsushi Ikeuchi|school||from_school|simple
2321|editor|name,eq,Katsushi Ikeuchi|year||published_in_year|simple
2322|editor|name,eq,Katsushi Ikeuchi|author||has_author|simple
2323|editor|name,eq,Katsushi Ikeuchi|publtype||has_publtype|simple
2324|editor|name,eq,Katsushi Ikeuchi|mdate||has_mdate|simple
2325|editor|name,eq,Amir Hossein Gandomi|school||from_school|simple
2326|editor|name,eq,Amir Hossein Gandomi|year||published_in_year|simple
2327|editor|name,eq,Amir Hossein Gandomi|author||has_author|simple
2328|editor|name,eq,Amir Hossein Gandomi|publtype||has_publtype|simple
2329|editor|name,eq,Amir Hossein Gandomi|mdate||has_mdate|simple
2330|editor|name,eq,Amir Hossein Alavi|school||from_school|simple
2331|editor|name,eq,Amir Hossein Alavi|year||published_in_year|simple
2332|editor|name,eq,Amir Hossein Alavi|author||has_author|simple
2333|editor|name,eq,Amir Hossein Alavi|publtype||has_publtype|simple
2334|editor|name,eq,Amir Hossein Alavi|mdate||has_mdate|simple
2335|editor|name,eq,Conor Ryan|school||from_school|simple
2336|editor|name,eq,Conor Ryan|year||published_in_year|simple
2337|editor|name,eq,Conor Ryan|author||has_author|simple
2338|editor|name,eq,Conor Ryan|publtype||has_publtype|simple
2339|editor|name,eq,Conor Ryan|mdate||has_mdate|simple
2340|editor|name,eq,Max Mühlhäuser|school||from_school|simple
2341|editor|name,eq,Max Mühlhäuser|year||published_in_year|simple
2342|editor|name,eq,Max Mühlhäuser|author||has_author|simple
2343|editor|name,eq,Max Mühlhäuser|publtype||has_publtype|simple
2344|editor|name,eq,Max Mühlhäuser|mdate||has_mdate|simple
2345|editor|name,eq,Iryna Gurevych|school||from_school|simple
2346|editor|name,eq,Iryna Gurevych|year||published_in_year|simple
2347|editor|name,eq,Iryna Gurevych|author||has_author|simple
2348|editor|name,eq,Iryna Gurevych|publtype||has_publtype|simple
2349|editor|name,eq,Iryna Gurevych|mdate||has_mdate|simple
2350|editor|name,eq,Benjamin W. Wah|school||from_school|simple
2351|editor|name,eq,Benjamin W. Wah|year||published_in_year|simple
2352|editor|name,eq,Benjamin W. Wah|author||has_author|simple
2353|editor|name,eq,Benjamin W. Wah|publtype||has_publtype|simple
2354|editor|name,eq,Benjamin W. Wah|mdate||has_mdate|simple
2355|editor|name,eq,Shashi Shekhar|school||from_school|simple
2356|editor|name,eq,Shashi Shekhar|year||published_in_year|simple
2357|editor|name,eq,Shashi Shekhar|author||has_author|simple
2358|editor|name,eq,Shashi Shekhar|publtype||has_publtype|simple
2359|editor|name,eq,Shashi Shekhar|mdate||has_mdate|simple
2360|editor|name,eq,Hui Xiong 0001|school||from_school|simple
2361|editor|name,eq,Hui Xiong 0001|year||published_in_year|simple
2362|editor|name,eq,Hui Xiong 0001|author||has_author|simple
2363|editor|name,eq,Hui Xiong 0001|publtype||has_publtype|simple
2364|editor|name,eq,Hui Xiong 0001|mdate||has_mdate|simple
2365|editor|name,eq,Xun Zhou|school||from_school|simple
2366|editor|name,eq,Xun Zhou|year||published_in_year|simple
2367|editor|name,eq,Xun Zhou|author||has_author|simple
2368|editor|name,eq,Xun Zhou|publtype||has_publtype|simple
2369|editor|name,eq,Xun Zhou|mdate||has_mdate|simple
2370|editor|name,eq,Eni G. Njoku|school||from_school|simple
2371|editor|name,eq,Eni G. Njoku|year||published_in_year|simple
2372|editor|name,eq,Eni G. Njoku|author||has_author|simple
2373|editor|name,eq,Eni G. Njoku|publtype||has_publtype|simple
2374|editor|name,eq,Eni G. Njoku|mdate||has_mdate|simple
2375|editor|name,eq,Demetres D. Kouvatsos|school||from_school|simple
2376|editor|name,eq,Demetres D. Kouvatsos|year||published_in_year|simple
2377|editor|name,eq,Demetres D. Kouvatsos|author||has_author|simple
2378|editor|name,eq,Demetres D. Kouvatsos|publtype||has_publtype|simple
2379|editor|name,eq,Demetres D. Kouvatsos|mdate||has_mdate|simple
2380|editor|name,eq,Christodoulos A. Floudas|school||from_school|simple
2381|editor|name,eq,Christodoulos A. Floudas|year||published_in_year|simple
2382|editor|name,eq,Christodoulos A. Floudas|author||has_author|simple
2383|editor|name,eq,Christodoulos A. Floudas|publtype||has_publtype|simple
2384|editor|name,eq,Christodoulos A. Floudas|mdate||has_mdate|simple
2385|editor|name,eq,Miodrag Lovric|school||from_school|simple
2386|editor|name,eq,Miodrag Lovric|year||published_in_year|simple
2387|editor|name,eq,Miodrag Lovric|author||has_author|simple
2388|editor|name,eq,Miodrag Lovric|publtype||has_publtype|simple
2389|editor|name,eq,Miodrag Lovric|mdate||has_mdate|simple
2390|editor|name,eq,Dieter Jaeger|school||from_school|simple
2391|editor|name,eq,Dieter Jaeger|year||published_in_year|simple
2392|editor|name,eq,Dieter Jaeger|author||has_author|simple
2393|editor|name,eq,Dieter Jaeger|publtype||has_publtype|simple
2394|editor|name,eq,Dieter Jaeger|mdate||has_mdate|simple
2395|editor|name,eq,Ranu Jung|school||from_school|simple
2396|editor|name,eq,Ranu Jung|year||published_in_year|simple
2397|editor|name,eq,Ranu Jung|author||has_author|simple
2398|editor|name,eq,Ranu Jung|publtype||has_publtype|simple
2399|editor|name,eq,Ranu Jung|mdate||has_mdate|simple
2400|editor|name,eq,Birgit Vogel-Heuser|school||from_school|simple
2401|editor|name,eq,Birgit Vogel-Heuser|year||published_in_year|simple
2402|editor|name,eq,Birgit Vogel-Heuser|author||has_author|simple
2403|editor|name,eq,Birgit Vogel-Heuser|publtype||has_publtype|simple
2404|editor|name,eq,Birgit Vogel-Heuser|mdate||has_mdate|simple
2405|editor|name,eq,Thomas Bauernhansl|school||from_school|simple
2406|editor|name,eq,Thomas Bauernhansl|year||published_in_year|simple
2407|editor|name,eq,Thomas Bauernhansl|author||has_author|simple
2408|editor|name,eq,Thomas Bauernhansl|publtype||has_publtype|simple
2409|editor|name,eq,Thomas Bauernhansl|mdate||has_mdate|simple
2410|editor|name,eq,Michael ten Hompel|school||from_school|simple
2411|editor|name,eq,Michael ten Hompel|year||published_in_year|simple
2412|editor|name,eq,Michael ten Hompel|author||has_author|simple
2413|editor|name,eq,Michael ten Hompel|publtype||has_publtype|simple
2414|editor|name,eq,Michael ten Hompel|mdate||has_mdate|simple
2415|editor|name,eq,Phillip A. Laplante|school||from_school|simple
2416|editor|name,eq,Phillip A. Laplante|year||published_in_year|simple
2417|editor|name,eq,Phillip A. Laplante|author||has_author|simple
2418|editor|name,eq,Phillip A. Laplante|publtype||has_publtype|simple
2419|editor|name,eq,Phillip A. Laplante|mdate||has_mdate|simple
2420|editor|name,eq,Peter P. Stavroulakis|school||from_school|simple
2421|editor|name,eq,Peter P. Stavroulakis|year||published_in_year|simple
2422|editor|name,eq,Peter P. Stavroulakis|author||has_author|simple
2423|editor|name,eq,Peter P. Stavroulakis|publtype||has_publtype|simple
2424|editor|name,eq,Peter P. Stavroulakis|mdate||has_mdate|simple
2425|editor|name,eq,Mark Stamp 0001|school||from_school|simple
2426|editor|name,eq,Mark Stamp 0001|year||published_in_year|simple
2427|editor|name,eq,Mark Stamp 0001|author||has_author|simple
2428|editor|name,eq,Mark Stamp 0001|publtype||has_publtype|simple
2429|editor|name,eq,Mark Stamp 0001|mdate||has_mdate|simple
2430|editor|name,eq,Felix Brandt 0001|school||from_school|simple
2431|editor|name,eq,Felix Brandt 0001|year||published_in_year|simple
2432|editor|name,eq,Felix Brandt 0001|author||has_author|simple
2433|editor|name,eq,Felix Brandt 0001|publtype||has_publtype|simple
2434|editor|name,eq,Felix Brandt 0001|mdate||has_mdate|simple
2435|editor|name,eq,Vincent Conitzer|school||from_school|simple
2436|editor|name,eq,Vincent Conitzer|year||published_in_year|simple
2437|editor|name,eq,Vincent Conitzer|author||has_author|simple
2438|editor|name,eq,Vincent Conitzer|publtype||has_publtype|simple
2439|editor|name,eq,Vincent Conitzer|mdate||has_mdate|simple
2440|editor|name,eq,Ulle Endriss|school||from_school|simple
2441|editor|name,eq,Ulle Endriss|year||published_in_year|simple
2442|editor|name,eq,Ulle Endriss|author||has_author|simple
2443|editor|name,eq,Ulle Endriss|publtype||has_publtype|simple
2444|editor|name,eq,Ulle Endriss|mdate||has_mdate|simple
2445|editor|name,eq,Jérôme Lang|school||from_school|simple
2446|editor|name,eq,Jérôme Lang|year||published_in_year|simple
2447|editor|name,eq,Jérôme Lang|author||has_author|simple
2448|editor|name,eq,Jérôme Lang|publtype||has_publtype|simple
2449|editor|name,eq,Jérôme Lang|mdate||has_mdate|simple
2450|editor|name,eq,Ariel D. Procaccia|school||from_school|simple
2451|editor|name,eq,Ariel D. Procaccia|year||published_in_year|simple
2452|editor|name,eq,Ariel D. Procaccia|author||has_author|simple
2453|editor|name,eq,Ariel D. Procaccia|publtype||has_publtype|simple
2454|editor|name,eq,Ariel D. Procaccia|mdate||has_mdate|simple
2455|editor|name,eq,Arthur Tatnall|school||from_school|simple
2456|editor|name,eq,Arthur Tatnall|year||published_in_year|simple
2457|editor|name,eq,Arthur Tatnall|author||has_author|simple
2458|editor|name,eq,Arthur Tatnall|publtype||has_publtype|simple
2459|editor|name,eq,Arthur Tatnall|mdate||has_mdate|simple
2460|editor|name,eq,Hossein Bidgoli|school||from_school|simple
2461|editor|name,eq,Hossein Bidgoli|year||published_in_year|simple
2462|editor|name,eq,Hossein Bidgoli|author||has_author|simple
2463|editor|name,eq,Hossein Bidgoli|publtype||has_publtype|simple
2464|editor|name,eq,Hossein Bidgoli|mdate||has_mdate|simple
2465|editor|name,eq,Yin Leng Theng|school||from_school|simple
2466|editor|name,eq,Yin Leng Theng|year||published_in_year|simple
2467|editor|name,eq,Yin Leng Theng|author||has_author|simple
2468|editor|name,eq,Yin Leng Theng|publtype||has_publtype|simple
2469|editor|name,eq,Yin Leng Theng|mdate||has_mdate|simple
2470|editor|name,eq,Schubert Foo|school||from_school|simple
2471|editor|name,eq,Schubert Foo|year||published_in_year|simple
2472|editor|name,eq,Schubert Foo|author||has_author|simple
2473|editor|name,eq,Schubert Foo|publtype||has_publtype|simple
2474|editor|name,eq,Schubert Foo|mdate||has_mdate|simple
2475|editor|name,eq,Dion Hoe-Lian Goh|school||from_school|simple
2476|editor|name,eq,Dion Hoe-Lian Goh|year||published_in_year|simple
2477|editor|name,eq,Dion Hoe-Lian Goh|author||has_author|simple
