ID|sourceID|targetID|Label|Properties
3397|62040|2852|actress|job,unknown,characters,Maggie
3398|106237|2853|producer|job,producer,characters,unknown
3399|53061|2857|director|job,unknown,characters,unknown
3400|85525|2860|director|job,unknown,characters,unknown
3401|85524|2860|cinematographer|job,unknown,characters,unknown
3402|27501|2864|actor|job,unknown,characters,The Gambler
3403|25780|2868|actor|job,unknown,characters,Cop
3404|66156|2868|actor|job,unknown,characters,Cop
3405|87088|2869|actress|job,unknown,characters,Widow Curtiss
3406|87091|2869|actor|job,unknown,characters,Captain of Hessians
3407|113040|2871|actress|job,unknown,characters,Ilse Verstraaten
3408|78331|2873|actor|job,unknown,characters,unknown
3409|86666|2874|actor|job,unknown,characters,unknown
3410|135022|2876|actress|job,unknown,characters,The Girl's Mother
3411|25429|2876|director|job,unknown,characters,unknown
3412|30634|2876|cinematographer|job,unknown,characters,unknown
3413|78331|2877|actor|job,unknown,characters,Chester
3414|91193|2877|actor|job,unknown,characters,Archie
3415|86457|2878|actress|job,unknown,characters,unknown
3416|86666|2879|actor|job,unknown,characters,The Young Bridegroom
3417|100203|2881|actress|job,unknown,characters,Mrs. Carey - Jim's Mother
3418|118141|2884|actor|job,unknown,characters,Mildred's Father
3419|143216|2885|actress|job,unknown,characters,unknown
3420|118141|2885|actor|job,unknown,characters,unknown
3421|27061|2886|director|job,unknown,characters,unknown
3422|74105|2886|producer|job,producer,characters,unknown
3423|132554|2887|actor|job,unknown,characters,The Doctor
3424|78331|2888|actor|job,unknown,characters,Bob Graham
3425|42040|2890|actor|job,unknown,characters,Baron von Bärfeld
3426|30724|2891|cinematographer|job,unknown,characters,unknown
3427|32823|2892|actress|job,unknown,characters,Rosalind
3428|93281|2892|actor|job,unknown,characters,Secondary Role
3429|28417|2893|actor|job,unknown,characters,Second Henchman
3430|66156|2893|actor|job,unknown,characters,Man at Oil Well
3431|25780|2894|actor|job,unknown,characters,Fatty
3432|66156|2894|actor|job,unknown,characters,unknown
3433|78331|2895|actor|job,unknown,characters,Chester
3434|91193|2895|actor|job,unknown,characters,Joe
3435|78110|2896|actor|job,unknown,characters,Polonius
3436|25637|2896|writer|job,play,characters,unknown
3437|78331|2897|actor|job,unknown,characters,Robbins
3438|32823|2899|actress|job,unknown,characters,Mrs. Dodd
3439|143216|2901|actress|job,unknown,characters,The Factory Owner's Ddaughter
3440|140876|2904|actor|job,unknown,characters,Jonathan Storm
3441|87091|2905|actor|job,unknown,characters,Mr. Buttinsky
3442|119879|2905|actor|job,unknown,characters,The Owner's Chauffeur
3443|87088|2905|actress|job,unknown,characters,Little Sammy's Mother
3444|25780|2906|actor|job,unknown,characters,Count Chicori
3445|28417|2906|actor|job,unknown,characters,The Sheriff
3446|123787|2908|actor|job,unknown,characters,Carlton's Son
3447|78331|2909|actor|job,unknown,characters,Wallace Rand
3448|78331|2910|actor|job,unknown,characters,unknown
3449|59349|2911|writer|job,scenario,characters,unknown
3450|28417|2912|actor|job,unknown,characters,unknown
3451|25780|2914|actor|job,unknown,characters,Jim Brown
3452|93419|2915|actor|job,unknown,characters,unknown
3453|78331|2917|actor|job,unknown,characters,Slick
3454|91193|2917|actor|job,unknown,characters,Belmont
3455|143979|2918|actress|job,unknown,characters,The NursemaidIn Church
3456|25429|2918|director|job,unknown,characters,unknown
3457|30634|2918|cinematographer|job,unknown,characters,unknown
3458|27176|2922|director|job,unknown,characters,unknown
3459|78331|2923|actor|job,unknown,characters,Claude
3460|144133|2924|actor|job,unknown,characters,In Bar
3461|27501|2924|actor|job,unknown,characters,Tony
3462|25429|2924|director|job,unknown,characters,unknown
3463|30634|2924|cinematographer|job,unknown,characters,unknown
3464|143979|2924|actress|job,unknown,characters,At Ball
3465|78331|2925|actor|job,unknown,characters,Harold
3466|87091|2926|actor|job,unknown,characters,Theodore Bragg
3467|87088|2926|actress|job,unknown,characters,Mary Kelly - the Scrubwoman
3468|35636|2926|actress|job,unknown,characters,The Beauty
3469|132554|2926|actor|job,unknown,characters,The Beauty's Father
3470|119879|2926|actor|job,unknown,characters,The Ambulance Surgeon
3471|30776|2928|cinematographer|job,unknown,characters,unknown
3472|78331|2929|actor|job,unknown,characters,Richard Wilson
3473|66156|2930|actor|job,unknown,characters,1st Fireman
3474|32195|2932|actor|job,unknown,characters,Sir Edward Tilbury
3475|78331|2933|actor|job,unknown,characters,Chester
3476|91193|2933|actor|job,unknown,characters,Belmont
3477|78331|2934|actor|job,unknown,characters,Ned
3478|130544|2935|actress|job,unknown,characters,unknown
3479|130547|2935|actress|job,unknown,characters,unknown
3480|27613|2935|producer|job,producer,characters,unknown
3481|83925|2938|actor|job,unknown,characters,The Uncle
3482|78331|2940|actor|job,unknown,characters,William Letterell - Pearl's Father
3483|91193|2940|actor|job,unknown,characters,Dick Hogan
3484|25429|2941|director|job,unknown,characters,unknown
3485|146343|2941|writer|job,writer,characters,unknown
3486|30634|2941|cinematographer|job,unknown,characters,unknown
3487|131473|2943|director|job,unknown,characters,unknown
3488|139777|2944|actor|job,unknown,characters,Uncle John
3489|78331|2947|actor|job,unknown,characters,unknown
3490|53061|2948|director|job,unknown,characters,unknown
3491|131473|2949|director|job,unknown,characters,unknown
3492|79853|2951|actor|job,unknown,characters,Jack Yeulett
3493|79693|2951|writer|job,play,characters,unknown
3494|123787|2953|actor|job,unknown,characters,Great Bear
3495|118141|2953|actor|job,unknown,characters,unknown
3496|78331|2955|actor|job,unknown,characters,Dr. Brown
3497|62131|2957|actress|job,unknown,characters,May - age 5
3498|83047|2957|actress|job,unknown,characters,May's Mother
3499|93378|2957|actress|job,unknown,characters,Jack - age 7
3500|25859|2958|actor|job,unknown,characters,The Doctor
3501|26273|2958|actress|job,unknown,characters,The Nurse
3502|25429|2958|director|job,unknown,characters,unknown
3503|30634|2958|cinematographer|job,unknown,characters,unknown
3504|146343|2958|actor|job,unknown,characters,Attack Victim
3505|25859|2959|actor|job,unknown,characters,The Husband
3506|78331|2963|actor|job,unknown,characters,Proposer
3507|78331|2966|actor|job,unknown,characters,Mr. Joyful
3508|138449|2967|director|job,unknown,characters,unknown
3509|27031|2969|director|job,unknown,characters,unknown
3510|95834|2972|actress|job,unknown,characters,unknown
3511|102779|2972|actor|job,unknown,characters,unknown
3512|27501|2974|actor|job,unknown,characters,The Sailor
3513|25429|2974|director|job,unknown,characters,unknown
3514|101170|2975|actor|job,unknown,characters,unknown
3515|149486|2976|actor|job,unknown,characters,Elliott Swayne
3516|143216|2977|actress|job,unknown,characters,David's Sweetheart
3517|65046|2978|actor|job,unknown,characters,Marius - the Roman
3518|130896|2979|cinematographer|job,unknown,characters,unknown
3519|81159|2980|writer|job,scenario,characters,unknown
3520|30693|2982|director|job,unknown,characters,unknown
3521|26273|2984|actress|job,unknown,characters,The Ranchero's Daughter
3522|146343|2984|director|job,unknown,characters,unknown
3523|141780|2984|writer|job,writer,characters,unknown
3524|30634|2984|cinematographer|job,unknown,characters,unknown
3525|25859|2984|actor|job,unknown,characters,The Cattle Buyer
3526|138449|2985|director|job,unknown,characters,unknown
3527|141780|2986|actor|job,unknown,characters,Second Revenue Officer
3528|146343|2986|director|job,unknown,characters,unknown
3529|117279|2987|actress|job,unknown,characters,Ingeborg Holm
3530|129774|2989|actress|job,unknown,characters,The Fresh Victim - the Immigrant
3531|85715|2989|director|job,unknown,characters,unknown
3532|86457|2990|actress|job,unknown,characters,Mrs. Thomas - the Charitable Woman
3533|149486|2991|actor|job,unknown,characters,Fred Wentworth N.W.M.P.
3534|70463|2991|actor|job,unknown,characters,Frank Davis - Whiskey Runner
3535|32823|2992|actress|job,unknown,characters,The Typewriter
3536|118558|2992|actor|job,unknown,characters,Billy - The Office Boy
3537|87091|2993|actor|job,unknown,characters,Clark
3538|87091|2994|actor|job,unknown,characters,Thomas Robinson
3539|32189|2995|actor|job,unknown,characters,Wilfred of Ivanhoe
3540|70794|2995|actress|job,unknown,characters,Rebecca of York
3541|127497|2995|actor|job,unknown,characters,Isaac of York
3542|132554|2997|actor|job,unknown,characters,Jan Vedder
3543|87091|2997|actor|job,unknown,characters,Nick Podenkoff - The Rival
3544|139777|3002|actor|job,unknown,characters,John Tobin II
3545|132858|3002|actor|job,unknown,characters,unknown
3546|71338|3002|director|job,unknown,characters,unknown
3547|86666|3004|actor|job,unknown,characters,unknown
3548|87088|3004|actress|job,unknown,characters,unknown
3549|25859|3007|actor|job,unknown,characters,The Stay-at-Home Brother
3550|25429|3007|director|job,unknown,characters,unknown
3551|30634|3007|cinematographer|job,unknown,characters,unknown
3552|135022|3007|actress|job,unknown,characters,The Mother
3553|26273|3007|actress|job,unknown,characters,The First Brother's Sweetheart
3554|131473|3008|director|job,unknown,characters,unknown
3555|91106|3008|writer|job,story,characters,unknown
3556|127579|3009|actor|job,unknown,characters,Inspector Juve
3557|44161|3009|writer|job,novel,characters,unknown
3558|118397|3009|producer|job,producer,characters,unknown
3559|122867|3010|director|job,unknown,characters,unknown
3560|119520|3010|writer|job,play,characters,unknown
3561|30785|3011|cinematographer|job,unknown,characters,unknown
3562|78331|3013|actor|job,unknown,characters,The Policeman
3563|78331|3015|actor|job,unknown,characters,Chester
3564|91193|3015|actor|job,unknown,characters,Belmont
3565|117279|3017|actress|job,unknown,characters,Lady Marion
3566|30724|3017|cinematographer|job,unknown,characters,unknown
3567|26273|3018|actress|job,unknown,characters,The First Sister Woman
3568|25859|3018|actor|job,unknown,characters,The Father
3569|25429|3018|director|job,unknown,characters,unknown
3570|30634|3018|cinematographer|job,unknown,characters,unknown
3571|74129|3019|actress|job,unknown,characters,The Lady in Black
3572|27614|3019|writer|job,writer,characters,unknown
3573|141492|3020|writer|job,novel,characters,unknown
3574|103408|3023|actor|job,unknown,characters,unknown
3575|106947|3024|actor|job,unknown,characters,Jim - a Settler
3576|85525|3025|cinematographer|job,unknown,characters,unknown
3577|92906|3027|actress|job,unknown,characters,unknown
3578|83925|3027|actor|job,unknown,characters,Mr. Brown Pat's Employer
3579|130896|3028|cinematographer|job,unknown,characters,unknown
3580|26273|3029|actress|job,unknown,characters,The Old Soldier's Daughter
3581|27501|3029|actor|job,unknown,characters,The Left-Handed Thief
3582|143979|3029|actress|job,unknown,characters,In Court
3583|25429|3029|director|job,unknown,characters,unknown
3584|144133|3029|actor|job,unknown,characters,In Court
3585|120114|3031|actor|job,unknown,characters,unknown
3586|120632|3031|actor|job,unknown,characters,unknown
3587|122867|3032|director|job,unknown,characters,unknown
3588|87088|3032|actress|job,unknown,characters,The Landlady
3589|86666|3032|actor|job,unknown,characters,Pendleton - 1st Artist
3590|143302|3033|actor|job,unknown,characters,Arthur Winn
3591|70463|3033|actor|job,unknown,characters,Jim Wilson
3592|44512|3033|actor|job,unknown,characters,The Judge
3593|87091|3034|actor|job,unknown,characters,The Postmaster
3594|132554|3034|actor|job,unknown,characters,The General
3595|100203|3035|actress|job,unknown,characters,Mrs. Cartright
3596|50322|3037|actor|job,unknown,characters,Cop Giving Chase
3597|78331|3038|actor|job,unknown,characters,unknown
3598|123787|3040|actor|job,unknown,characters,Brady
3599|79754|3046|writer|job,novel,characters,unknown
3600|80360|3046|actor|job,unknown,characters,Lord Rintoul
3601|135022|3047|actress|job,unknown,characters,The Little Tease's Mother
3602|25429|3047|director|job,unknown,characters,unknown
3603|30634|3047|cinematographer|job,unknown,characters,unknown
3604|80523|3047|actress|job,unknown,characters,The Other Woman
3605|25859|3047|actor|job,unknown,characters,In Bar
3606|38959|3048|actor|job,unknown,characters,Charles von Barton
3607|30724|3048|cinematographer|job,unknown,characters,unknown
3608|87091|3051|actor|job,unknown,characters,Theodore Bragg
3609|35636|3051|actress|job,unknown,characters,Ethel Jenkins
3610|131268|3052|writer|job,scenario,characters,unknown
3611|27613|3052|producer|job,producer,characters,unknown
3612|78331|3055|actor|job,unknown,characters,Tom Barry
3613|100203|3057|actress|job,unknown,characters,Mrs. Walters
3614|129030|3058|actress|job,unknown,characters,Bessie
3615|93515|3059|actor|job,unknown,characters,Jack - Bess's Sweetheart
3616|71338|3059|writer|job,story,characters,unknown
3617|66156|3060|actor|job,unknown,characters,Ship Passenger
3618|25780|3061|actor|job,unknown,characters,The Country Boy
3619|28417|3062|actor|job,unknown,characters,unknown
3620|66156|3063|actor|job,unknown,characters,Mr. Tickle
3621|50322|3063|actor|job,unknown,characters,The Park Inspector
3622|25780|3063|actor|job,unknown,characters,Fat Boy
3623|27501|3065|actor|job,unknown,characters,The Thief
3624|25429|3065|director|job,unknown,characters,unknown
3625|30634|3065|cinematographer|job,unknown,characters,unknown
3626|118833|3066|actor|job,unknown,characters,Henry Brent
3627|134451|3066|actor|job,unknown,characters,Dr. Bowen
3628|32189|3067|actor|job,unknown,characters,Jack
3629|131268|3068|writer|job,writer,characters,unknown
3630|106936|3068|producer|job,producer,characters,unknown
3631|78331|3069|actor|job,unknown,characters,Pearl's First Beau
3632|91193|3069|actor|job,unknown,characters,Pearl's Second Beau
3633|78331|3071|actor|job,unknown,characters,Hartley - the Husband
3634|106128|3073|actor|job,unknown,characters,Larsson
3635|30724|3073|cinematographer|job,unknown,characters,unknown
3636|116898|3074|actress|job,unknown,characters,Elsa Holbein
3637|115430|3074|actor|job,unknown,characters,Prince Maximilien of Wallenstein
3638|114992|3074|writer|job,writer,characters,unknown
3639|50322|3076|actor|job,unknown,characters,DriverMan in Audience
3640|25780|3076|actor|job,unknown,characters,Man in Audience
3641|66156|3076|actor|job,unknown,characters,FarmerMovie Crewman
3642|25780|3078|actor|job,unknown,characters,Fatty
3643|66156|3078|actor|job,unknown,characters,BeachgoerCop
3644|28417|3078|actor|job,unknown,characters,Cop
3645|120134|3080|actor|job,unknown,characters,Macbeth
3646|25637|3080|writer|job,play,characters,unknown
3647|145759|3082|actress|job,unknown,characters,Sidonia de Bressieu
3648|69840|3082|actor|job,unknown,characters,Baron de Bressieu
3649|26273|3083|actress|job,unknown,characters,The Mother
3650|25429|3083|director|job,unknown,characters,unknown
3651|27501|3083|actor|job,unknown,characters,Undetermined Role
3652|30882|3084|actor|job,unknown,characters,unknown
3653|26908|3084|actor|job,unknown,characters,Broncho Billy
3654|107939|3085|actress|job,unknown,characters,unknown
3655|146734|3085|actor|job,unknown,characters,unknown
3656|30693|3085|director|job,unknown,characters,unknown
3657|50322|3086|actor|job,unknown,characters,Cop
3658|66156|3086|actor|job,unknown,characters,Cop
3659|41910|3087|actress|job,unknown,characters,Mrs. James Clark
3660|143216|3089|actress|job,unknown,characters,Blind Girl
3661|87091|3090|actor|job,unknown,characters,unknown
3662|57985|3091|actor|job,unknown,characters,Conductor
3663|95563|3091|actress|job,unknown,characters,Tram Passenger
3664|30724|3091|cinematographer|job,unknown,characters,unknown
3665|106765|3094|actress|job,unknown,characters,Mary Marten
3666|27061|3094|director|job,unknown,characters,unknown
3667|104426|3095|actress|job,unknown,characters,unknown
3668|108269|3096|director|job,unknown,characters,unknown
3669|62341|3097|actor|job,unknown,characters,Patterson
3670|78331|3100|actor|job,unknown,characters,John - Mary's Beau
3671|91193|3100|actor|job,unknown,characters,Donald Belmar
3672|65849|3103|actor|job,unknown,characters,unknown
3673|69379|3103|actor|job,unknown,characters,Adolphe Hardeff
3674|98353|3103|actress|job,unknown,characters,Liza Modzel
3675|105816|3103|cinematographer|job,unknown,characters,unknown
3676|105816|3105|cinematographer|job,unknown,characters,unknown
3677|143216|3106|actress|job,unknown,characters,Bruce's Sweetheart
3678|143216|3107|actress|job,unknown,characters,Pauline - An Invalid
3679|132554|3108|actor|job,unknown,characters,Gen. Rosebury
3680|122867|3108|director|job,unknown,characters,unknown
3681|27613|3111|producer|job,producer,characters,unknown
3682|123915|3112|producer|job,producer,characters,unknown
3683|53320|3113|director|job,unknown,characters,unknown
3684|99865|3113|writer|job,writer,characters,unknown
3685|25637|3114|writer|job,play,characters,unknown
3686|62212|3116|actor|job,unknown,characters,Mike
3687|62212|3117|actor|job,unknown,characters,Mike
3688|62212|3118|actor|job,unknown,characters,Mike
3689|62212|3119|actor|job,unknown,characters,Mike
3690|132554|3121|actor|job,unknown,characters,Horace Wakefield - Pillar of the Church
3691|122867|3121|director|job,unknown,characters,unknown
3692|116401|3121|writer|job,story,characters,unknown
3693|25859|3123|actor|job,unknown,characters,Daisy's Father
3694|27501|3123|actor|job,unknown,characters,First Tramp
3695|27501|3124|actor|job,unknown,characters,The Bartender
3696|25429|3124|director|job,unknown,characters,unknown
3697|34764|3124|writer|job,writer,characters,unknown
3698|30634|3124|cinematographer|job,unknown,characters,unknown
3699|78331|3125|actor|job,unknown,characters,Frank Hammond
3700|91193|3125|actor|job,unknown,characters,Detective Mallory
3701|106947|3127|actor|job,unknown,characters,Robert Randolph
3702|25429|3128|director|job,unknown,characters,unknown
3703|27614|3128|writer|job,writer,characters,unknown
3704|30634|3128|cinematographer|job,unknown,characters,unknown
3705|80523|3130|actress|job,unknown,characters,The Spanish Girl
3706|25859|3130|actor|job,unknown,characters,The Father
3707|135022|3130|actress|job,unknown,characters,The Mother
3708|26273|3130|actress|job,unknown,characters,The Daughter
3709|25429|3130|director|job,unknown,characters,unknown
3710|146343|3130|writer|job,writer,characters,unknown
3711|30634|3130|cinematographer|job,unknown,characters,unknown
3712|108269|3132|director|job,unknown,characters,unknown
3713|95563|3134|actress|job,unknown,characters,Maid
3714|30724|3134|cinematographer|job,unknown,characters,unknown
3715|26273|3135|actress|job,unknown,characters,The Wife
3716|27501|3135|actor|job,unknown,characters,unknown
3717|53061|3136|director|job,unknown,characters,unknown
3718|127579|3137|actor|job,unknown,characters,Inspector Juve
3719|44161|3137|writer|job,novel,characters,unknown
3720|39462|3139|actor|job,unknown,characters,James Smith - Mary's Father
3721|26273|3139|actress|job,unknown,characters,Payne's Sweetheart
3722|25429|3139|director|job,unknown,characters,unknown
3723|39441|3139|writer|job,scenario,characters,unknown
3724|30634|3139|cinematographer|job,unknown,characters,unknown
3725|25780|3140|actor|job,unknown,characters,Mother's Boy
3726|87088|3141|actress|job,unknown,characters,Ben's Mother
3727|86666|3141|actor|job,unknown,characters,Harry Vane - The Village Belle's Beau
3728|26273|3142|actress|job,unknown,characters,The Young Wife
3729|135022|3142|actress|job,unknown,characters,Young Wife's Mother
3730|80523|3142|actress|job,unknown,characters,The 'Idle Woman'Outside Club
3731|25429|3142|director|job,unknown,characters,unknown
3732|30634|3142|cinematographer|job,unknown,characters,unknown
3733|92911|3143|actor|job,unknown,characters,Correyee
3734|70794|3144|writer|job,writer,characters,unknown
3735|122867|3145|director|job,unknown,characters,unknown
3736|78331|3146|actor|job,unknown,characters,Archibald
3737|78331|3147|actor|job,unknown,characters,Richard Hunter
3738|28657|3149|composer|job,unknown,characters,unknown
3739|66156|3149|actor|job,unknown,characters,Justice of the Peace
3740|45150|3150|actress|job,unknown,characters,unknown
3741|25780|3150|actor|job,unknown,characters,unknown
3742|28417|3150|actor|job,unknown,characters,unknown
3743|132554|3174|actor|job,unknown,characters,1st Bank President
3744|32823|3174|actress|job,unknown,characters,1st Bank President's Niece
3745|132554|3175|actor|job,unknown,characters,Joseph Crawford - the Millionaire
3746|32823|3175|actress|job,unknown,characters,Miss Pierce - Florence's Aunt
3747|143216|3176|actress|job,unknown,characters,Pauline
3748|118141|3176|actor|job,unknown,characters,unknown
3749|66973|3177|director|job,unknown,characters,unknown
3750|146343|3179|actor|job,unknown,characters,A Businessman
3751|25859|3179|actor|job,unknown,characters,Gato
3752|74129|3179|actress|job,unknown,characters,Marie - Gato's Sweetheart
3753|25429|3179|director|job,unknown,characters,unknown
3754|30634|3179|cinematographer|job,unknown,characters,unknown
3755|143979|3179|actress|job,unknown,characters,One of Marie's Friends
3756|118160|3180|actress|job,unknown,characters,Maria Tesselschade
3757|138290|3180|actor|job,unknown,characters,unknown
3758|45150|3181|actress|job,unknown,characters,Undetermined Role
3759|78331|3182|actor|job,unknown,characters,Chester - the Office Clerk
3760|78331|3183|actor|job,unknown,characters,Chester
3761|91193|3183|actor|job,unknown,characters,Belmont
3762|78331|3184|actor|job,unknown,characters,Chester - the Butler
3763|136011|3185|actress|job,unknown,characters,The Wife
3764|25859|3185|director|job,unknown,characters,unknown
3765|143979|3185|actress|job,unknown,characters,Nurse
3766|25780|3187|actor|job,unknown,characters,Bob
3767|66156|3187|actor|job,unknown,characters,unknown
3768|148065|3191|writer|job,writer,characters,unknown
3769|30724|3191|cinematographer|job,unknown,characters,unknown
3770|131473|3192|actor|job,unknown,characters,Denis O'Hara
3771|131473|3193|actor|job,unknown,characters,Denis O'Hara
3772|71464|3193|actor|job,unknown,characters,Tom O'Grady - Aileen's Husband
3773|131473|3194|actor|job,unknown,characters,Denis O'Hara
3774|26908|3195|actor|job,unknown,characters,Broncho Billy
3775|78331|3196|actor|job,unknown,characters,Chester
3776|78331|3197|actor|job,unknown,characters,Chester
3777|91193|3197|actor|job,unknown,characters,Joe
3778|27501|3198|actor|job,unknown,characters,The Stage ManagerAt Dinner
3779|25859|3198|actor|job,unknown,characters,The Idealist's Friend
3780|25429|3198|director|job,unknown,characters,unknown
3781|27769|3198|writer|job,writer,characters,unknown
3782|30634|3198|cinematographer|job,unknown,characters,unknown
3783|123077|3198|actress|job,unknown,characters,The Nurse
3784|30724|3199|cinematographer|job,unknown,characters,unknown
3785|27501|3200|actor|job,unknown,characters,Olaf an Atom
3786|135022|3200|actress|job,unknown,characters,Olaf's Mother
3787|30634|3200|cinematographer|job,unknown,characters,unknown
3788|132554|3206|actor|job,unknown,characters,Jim's Former Employer
3789|131473|3207|actor|job,unknown,characters,James Greythorne
3790|62040|3207|actress|job,unknown,characters,The Cook
3791|108465|3208|actress|job,unknown,characters,His Daughter
3792|53320|3209|actor|job,unknown,characters,unknown
3793|122941|3209|actor|job,unknown,characters,The New Roomer
3794|66156|3210|actor|job,unknown,characters,The Boy in the Park
3795|25858|3214|actor|job,unknown,characters,Jack Wilson
3796|147791|3214|actress|job,unknown,characters,Helen Ross
3797|81103|3214|actor|job,unknown,characters,unknown
3798|127756|3214|writer|job,unknown,characters,unknown
3799|27613|3214|producer|job,producer,characters,unknown
3800|32823|3216|actress|job,unknown,characters,Mrs. Jones - Tillie's Mother
3801|131473|3217|director|job,unknown,characters,unknown
3802|71464|3217|actor|job,unknown,characters,unknown
3803|78331|3218|actor|job,unknown,characters,Harry
3804|50322|3219|actor|job,unknown,characters,3rd Guard
3805|78331|3220|actor|job,unknown,characters,unknown
3806|26316|3221|actor|job,unknown,characters,Reggie Kewp
3807|121348|3221|actor|job,unknown,characters,Mr. Gross
3808|27613|3221|producer|job,producer,characters,unknown
3809|25859|3223|actor|job,unknown,characters,Teddy's Rival
3810|27614|3223|writer|job,story The Queen of the Carnival,characters,unknown
3811|78331|3224|actor|job,unknown,characters,George Clements
3812|25780|3225|actor|job,unknown,characters,Henry
3813|66156|3225|actor|job,unknown,characters,Si Black
3814|78331|3227|actor|job,unknown,characters,Chester
3815|91193|3227|actor|job,unknown,characters,Claude Belmont a Struggling Poet
3816|78331|3228|actor|job,unknown,characters,The Tramp
3817|91193|3228|actor|job,unknown,characters,Pearl's Husband
3818|78331|3229|actor|job,unknown,characters,Chester
3819|91193|3229|actor|job,unknown,characters,Joe
3820|78331|3230|actor|job,unknown,characters,Chester
3821|62212|3231|actor|job,unknown,characters,The Sheriff
3822|93378|3231|actress|job,unknown,characters,Pearl of the Golden West
3823|78331|3232|actor|job,unknown,characters,Chester
3824|91193|3233|actor|job,unknown,characters,Tony
3825|78331|3234|actor|job,unknown,characters,Weary - the Hobo
3826|78331|3235|actor|job,unknown,characters,Chester
3827|25780|3237|actor|job,unknown,characters,Pete's Wife
3828|66156|3237|actor|job,unknown,characters,Bartender
3829|25429|3240|director|job,unknown,characters,unknown
3830|30634|3240|cinematographer|job,unknown,characters,unknown
3831|25859|3240|actor|job,unknown,characters,Mary's Father
3832|135022|3240|actress|job,unknown,characters,Mary's Mother
3833|87091|3241|actor|job,unknown,characters,1st Conspirator
3834|106947|3242|actor|job,unknown,characters,Edward Langdon
3835|87091|3244|actor|job,unknown,characters,unknown
3836|32823|3245|actress|job,unknown,characters,The Railroad President's Wife
3837|87088|3245|actress|job,unknown,characters,unknown
3838|93281|3245|actor|job,unknown,characters,unknown
3839|100203|3246|actress|job,unknown,characters,Natalie Storm
3840|143216|3248|actress|job,unknown,characters,Mary - The Sentry's Wife
3841|88473|3248|writer|job,poem,characters,unknown
3842|132554|3251|actor|job,unknown,characters,The Mayor
3843|122867|3251|writer|job,scenario,characters,unknown
3844|134718|3251|writer|job,poem,characters,unknown
3845|30634|3253|cinematographer|job,unknown,characters,unknown
3846|27501|3253|actor|job,unknown,characters,unknown
3847|78331|3254|actor|job,unknown,characters,Chester Greene
3848|106947|3255|actor|job,unknown,characters,The Soldier
3849|71368|3255|writer|job,scenario,characters,unknown
3850|79527|3259|cinematographer|job,unknown,characters,unknown
3851|62212|3260|actor|job,unknown,characters,Jake Schultz
3852|127688|3262|actor|job,unknown,characters,unknown
3853|143302|3262|actor|job,unknown,characters,Reverend Stanley Waters
3854|149486|3262|actor|job,unknown,characters,Edward Hale
3855|70463|3262|actor|job,unknown,characters,unknown
3856|85262|3262|actress|job,unknown,characters,unknown
3857|106947|3263|actor|job,unknown,characters,Jim Lance - a Prospector
3858|103749|3263|actress|job,unknown,characters,Menote - Daughter of Angry Bear
3859|118141|3264|actor|job,unknown,characters,unknown
3860|99865|3266|writer|job,writer,characters,unknown
3861|132554|3267|actor|job,unknown,characters,The Prime Minister
3862|122867|3267|director|job,unknown,characters,unknown
3863|32195|3268|actor|job,unknown,characters,Seyn - the Cobbler
3864|106237|3269|director|job,unknown,characters,unknown
3865|87789|3271|actress|job,unknown,characters,Princess Flavia
3866|25780|3272|actor|job,unknown,characters,Man with Moustache
3867|95563|3276|actress|job,unknown,characters,Benjamin's Mother
3868|95729|3276|actor|job,unknown,characters,Arthur Renskiöld - Eleonore's father
3869|30724|3276|cinematographer|job,unknown,characters,unknown
3870|25780|3278|actor|job,unknown,characters,Fatty
3871|66156|3278|actor|job,unknown,characters,The Minister
3872|27031|3279|director|job,unknown,characters,unknown
3873|66156|3280|actor|job,unknown,characters,Sousaphone Player
3874|118558|3282|actor|job,unknown,characters,The Office Boy
3875|25859|3283|actor|job,unknown,characters,The Ranchero
3876|27501|3283|actor|job,unknown,characters,The Schemer
3877|78920|3283|actor|job,unknown,characters,The Chinese Cook
3878|25429|3283|director|job,unknown,characters,unknown
3879|30634|3283|cinematographer|job,unknown,characters,unknown
3880|80523|3283|actress|job,unknown,characters,At Party
3881|25780|3285|actor|job,unknown,characters,Spectator
3882|66156|3285|actor|job,unknown,characters,Dice PlayerMan in Derby
3883|27613|3286|producer|job,producer,characters,unknown
3884|130544|3286|actress|job,unknown,characters,Tony's Mother
3885|130547|3286|actress|job,unknown,characters,Tony's Sister
3886|53061|3287|director|job,unknown,characters,unknown
3887|143216|3290|actress|job,unknown,characters,Red Margaret
3888|106947|3291|actor|job,unknown,characters,Red Sweeney - a Clever Crook
3889|106947|3292|actor|job,unknown,characters,Red Ellis
3890|74129|3293|actress|job,unknown,characters,League of Civic PurityTerpsichore
3891|25429|3293|director|job,unknown,characters,unknown
3892|30634|3293|cinematographer|job,unknown,characters,unknown
3893|135022|3293|actress|job,unknown,characters,The Maid
3894|71338|3294|director|job,unknown,characters,unknown
3895|43233|3295|actor|job,unknown,characters,Le roi Salomon
3896|53061|3295|director|job,unknown,characters,unknown
3897|123787|3297|actor|job,unknown,characters,Pedro
3898|118141|3297|actor|job,unknown,characters,unknown
3899|137812|3298|actress|job,unknown,characters,Helen Hardy - Jim's Daughter
3900|78331|3299|actor|job,unknown,characters,Chester
3901|30935|3300|actor|job,unknown,characters,Richard Wagner
3902|25780|3303|actor|job,unknown,characters,Cohen - Jewish Neighborhood Leader
