ID|sourceID|sourceProp|targetID|targetProp|edgeLabel|Tag
2276|Person||Movie|name,eq,When Knights Were Bold|composer|medium
2276|Person||Movie|name,eq,When Knights Were Bold|director|medium
2277|Person||Movie|name,eq,Where the Breakers Roar|producer|medium
2277|Person||Movie|name,eq,Where the Breakers Roar|writer|medium
2277|Person||Movie|name,eq,Where the Breakers Roar|cinematographer|medium
2278|Person||Movie|name,eq,Wiegenlied|editor|medium
2278|Person||Movie|name,eq,Wiegenlied|composer|medium
2278|Person||Movie|name,eq,Wiegenlied|director|medium
2279|Person||Movie|name,eq,A Woman's Way|producer|medium
2279|Person||Movie|name,eq,A Woman's Way|writer|medium
2279|Person||Movie|name,eq,A Woman's Way|cinematographer|medium
2280|Person||Movie|name,eq,The Yellow Peril|editor|medium
2280|Person||Movie|name,eq,The Yellow Peril|composer|medium
2280|Person||Movie|name,eq,The Yellow Peril|director|medium
2281|Person||Movie|name,eq,The Zulu's Heart|producer|medium
2281|Person||Movie|name,eq,The Zulu's Heart|writer|medium
2281|Person||Movie|name,eq,The Zulu's Heart|cinematographer|medium
2282|Person||Movie|name,eq,The Battle in the Clouds|editor|medium
2282|Person||Movie|name,eq,The Battle in the Clouds|composer|medium
2282|Person||Movie|name,eq,The Battle in the Clouds|director|medium
2283|Person||Movie|name,eq,Amor heroico|producer|medium
2283|Person||Movie|name,eq,Amor heroico|writer|medium
2283|Person||Movie|name,eq,Amor heroico|cinematographer|medium
2284|Person||Movie|name,eq,And a Little Child Shall Lead Them|editor|medium
2284|Person||Movie|name,eq,And a Little Child Shall Lead Them|composer|medium
2284|Person||Movie|name,eq,And a Little Child Shall Lead Them|director|medium
2285|Person||Movie|name,eq,Andreas Hofer|producer|medium
2285|Person||Movie|name,eq,Andreas Hofer|writer|medium
2285|Person||Movie|name,eq,Andreas Hofer|cinematographer|medium
2286|Person||Movie|name,eq,The Apache Girl's Revenge|editor|medium
2286|Person||Movie|name,eq,The Apache Girl's Revenge|composer|medium
2286|Person||Movie|name,eq,The Apache Girl's Revenge|director|medium
2287|Person||Movie|name,eq,The Artist's Revenge|producer|medium
2287|Person||Movie|name,eq,The Artist's Revenge|writer|medium
2287|Person||Movie|name,eq,The Artist's Revenge|cinematographer|medium
2288|Person||Movie|name,eq,As It Is in Real Life|editor|medium
2288|Person||Movie|name,eq,As It Is in Real Life|composer|medium
2288|Person||Movie|name,eq,As It Is in Real Life|director|medium
2289|Person||Movie|name,eq,At the Altar|producer|medium
2289|Person||Movie|name,eq,At the Altar|writer|medium
2289|Person||Movie|name,eq,At the Altar|cinematographer|medium
2290|Person||Movie|name,eq,An Attempt to Smash a Bank|editor|medium
2290|Person||Movie|name,eq,An Attempt to Smash a Bank|composer|medium
2290|Person||Movie|name,eq,An Attempt to Smash a Bank|director|medium
2291|Person||Movie|name,eq,Aventuras de Pepín|producer|medium
2291|Person||Movie|name,eq,Aventuras de Pepín|writer|medium
2291|Person||Movie|name,eq,Aventuras de Pepín|cinematographer|medium
2292|Person||Movie|name,eq,The Awakening|editor|medium
2292|Person||Movie|name,eq,The Awakening|composer|medium
2292|Person||Movie|name,eq,The Awakening|director|medium
2293|Person||Movie|name,eq,A Baby's Shoe|producer|medium
2293|Person||Movie|name,eq,A Baby's Shoe|writer|medium
2293|Person||Movie|name,eq,A Baby's Shoe|cinematographer|medium
2294|Person||Movie|name,eq,The Bailiff and the Dressmakers|editor|medium
2294|Person||Movie|name,eq,The Bailiff and the Dressmakers|composer|medium
2294|Person||Movie|name,eq,The Bailiff and the Dressmakers|director|medium
2295|Person||Movie|name,eq,The Child Benefactor|producer|medium
2295|Person||Movie|name,eq,The Child Benefactor|writer|medium
2295|Person||Movie|name,eq,The Child Benefactor|cinematographer|medium
2296|Person||Movie|name,eq,El barranco del lobo|editor|medium
2296|Person||Movie|name,eq,El barranco del lobo|composer|medium
2296|Person||Movie|name,eq,El barranco del lobo|director|medium
2297|Person||Movie|name,eq,Baño imprevisto|producer|medium
2297|Person||Movie|name,eq,Baño imprevisto|writer|medium
2297|Person||Movie|name,eq,Baño imprevisto|cinematographer|medium
2298|Person||Movie|name,eq,The Best Man Wins|editor|medium
2298|Person||Movie|name,eq,The Best Man Wins|composer|medium
2298|Person||Movie|name,eq,The Best Man Wins|director|medium
2299|Person||Movie|name,eq,The Better Way|producer|medium
2299|Person||Movie|name,eq,The Better Way|writer|medium
2299|Person||Movie|name,eq,The Better Way|cinematographer|medium
2300|Person||Movie|name,eq,Betty's Choice|editor|medium
2300|Person||Movie|name,eq,Betty's Choice|composer|medium
2300|Person||Movie|name,eq,Betty's Choice|director|medium
2301|Person||Movie|name,eq,Bill Sharkey's Last Game|producer|medium
2301|Person||Movie|name,eq,Bill Sharkey's Last Game|writer|medium
2301|Person||Movie|name,eq,Bill Sharkey's Last Game|cinematographer|medium
2302|Person||Movie|name,eq,The Black Sheep|editor|medium
2302|Person||Movie|name,eq,The Black Sheep|composer|medium
2302|Person||Movie|name,eq,The Black Sheep|director|medium
2303|Person||Movie|name,eq,The Blind Man|producer|medium
2303|Person||Movie|name,eq,The Blind Man|writer|medium
2303|Person||Movie|name,eq,The Blind Man|cinematographer|medium
2304|Person||Movie|name,eq,El blocao Velarde|editor|medium
2304|Person||Movie|name,eq,El blocao Velarde|composer|medium
2304|Person||Movie|name,eq,El blocao Velarde|director|medium
2305|Person||Movie|name,eq,Bluebeard|producer|medium
2305|Person||Movie|name,eq,Bluebeard|writer|medium
2305|Person||Movie|name,eq,Bluebeard|cinematographer|medium
2306|Person||Movie|name,eq,La bocana de Mar Chica|editor|medium
2306|Person||Movie|name,eq,La bocana de Mar Chica|composer|medium
2306|Person||Movie|name,eq,La bocana de Mar Chica|director|medium
2307|Person||Movie|name,eq,The Brahma Diamond|producer|medium
2307|Person||Movie|name,eq,The Brahma Diamond|writer|medium
2307|Person||Movie|name,eq,The Brahma Diamond|cinematographer|medium
2308|Person||Movie|name,eq,The Broken Locket|editor|medium
2308|Person||Movie|name,eq,The Broken Locket|composer|medium
2308|Person||Movie|name,eq,The Broken Locket|director|medium
2309|Person||Movie|name,eq,A Message to Napoleon|producer|medium
2309|Person||Movie|name,eq,A Message to Napoleon|writer|medium
2309|Person||Movie|name,eq,A Message to Napoleon|cinematographer|medium
2310|Person||Movie|name,eq,The Burglar and the Child|editor|medium
2310|Person||Movie|name,eq,The Burglar and the Child|composer|medium
2310|Person||Movie|name,eq,The Burglar and the Child|director|medium
2311|Person||Movie|name,eq,A Burglar's Mistake|producer|medium
2311|Person||Movie|name,eq,A Burglar's Mistake|writer|medium
2311|Person||Movie|name,eq,A Burglar's Mistake|cinematographer|medium
2312|Person||Movie|name,eq,Campaña del Riff|editor|medium
2312|Person||Movie|name,eq,Campaña del Riff|composer|medium
2312|Person||Movie|name,eq,Campaña del Riff|director|medium
2313|Person||Movie|name,eq,The Cardinal's Conspiracy|producer|medium
2313|Person||Movie|name,eq,The Cardinal's Conspiracy|writer|medium
2313|Person||Movie|name,eq,The Cardinal's Conspiracy|cinematographer|medium
2314|Person||Movie|name,eq,Celos gitanos|editor|medium
2314|Person||Movie|name,eq,Celos gitanos|composer|medium
2314|Person||Movie|name,eq,Celos gitanos|director|medium
2315|Person||Movie|name,eq,A Change of Heart|producer|medium
2315|Person||Movie|name,eq,A Change of Heart|writer|medium
2315|Person||Movie|name,eq,A Change of Heart|cinematographer|medium
2316|Person||Movie|name,eq,A Child of the Forest|editor|medium
2316|Person||Movie|name,eq,A Child of the Forest|composer|medium
2316|Person||Movie|name,eq,A Child of the Forest|director|medium
2317|Person||Movie|name,eq,The Children's Friend|producer|medium
2317|Person||Movie|name,eq,The Children's Friend|writer|medium
2317|Person||Movie|name,eq,The Children's Friend|cinematographer|medium
2318|Person||Movie|name,eq,Choosing a Husband|editor|medium
2318|Person||Movie|name,eq,Choosing a Husband|composer|medium
2318|Person||Movie|name,eq,Choosing a Husband|director|medium
2319|Person||Movie|name,eq,Comata the Sioux|producer|medium
2319|Person||Movie|name,eq,Comata the Sioux|writer|medium
2319|Person||Movie|name,eq,Comata the Sioux|cinematographer|medium
2320|Person||Movie|name,eq,Confidence|editor|medium
2320|Person||Movie|name,eq,Confidence|composer|medium
2320|Person||Movie|name,eq,Confidence|director|medium
2321|Person||Movie|name,eq,A Convict's Sacrifice|producer|medium
2321|Person||Movie|name,eq,A Convict's Sacrifice|writer|medium
2321|Person||Movie|name,eq,A Convict's Sacrifice|cinematographer|medium
2322|Person||Movie|name,eq,Corazón de madre|editor|medium
2322|Person||Movie|name,eq,Corazón de madre|composer|medium
2322|Person||Movie|name,eq,Corazón de madre|director|medium
2323|Person||Movie|name,eq,The Cord of Life|producer|medium
2323|Person||Movie|name,eq,The Cord of Life|writer|medium
2323|Person||Movie|name,eq,The Cord of Life|cinematographer|medium
2324|Person||Movie|name,eq,A Corner in Wheat|editor|medium
2324|Person||Movie|name,eq,A Corner in Wheat|composer|medium
2324|Person||Movie|name,eq,A Corner in Wheat|director|medium
2325|Person||Movie|name,eq,The Country Doctor|producer|medium
2325|Person||Movie|name,eq,The Country Doctor|writer|medium
2325|Person||Movie|name,eq,The Country Doctor|cinematographer|medium
2326|Person||Movie|name,eq,A Coward's Courage|editor|medium
2326|Person||Movie|name,eq,A Coward's Courage|composer|medium
2326|Person||Movie|name,eq,A Coward's Courage|director|medium
2327|Person||Movie|name,eq,The Cricket on the Hearth|producer|medium
2327|Person||Movie|name,eq,The Cricket on the Hearth|writer|medium
2327|Person||Movie|name,eq,The Cricket on the Hearth|cinematographer|medium
2328|Person||Movie|name,eq,Os Crimes de Diogo Alves|editor|medium
2328|Person||Movie|name,eq,Os Crimes de Diogo Alves|composer|medium
2328|Person||Movie|name,eq,Os Crimes de Diogo Alves|director|medium
2329|Person||Movie|name,eq,The Criminal Hypnotist|producer|medium
2329|Person||Movie|name,eq,The Criminal Hypnotist|writer|medium
2329|Person||Movie|name,eq,The Criminal Hypnotist|cinematographer|medium
2330|Person||Movie|name,eq,A Cultura do Cacau|editor|medium
2330|Person||Movie|name,eq,A Cultura do Cacau|composer|medium
2330|Person||Movie|name,eq,A Cultura do Cacau|director|medium
2331|Person||Movie|name,eq,The Curse of Money|producer|medium
2331|Person||Movie|name,eq,The Curse of Money|writer|medium
2331|Person||Movie|name,eq,The Curse of Money|cinematographer|medium
2332|Person||Movie|name,eq,The Curtain Pole|editor|medium
2332|Person||Movie|name,eq,The Curtain Pole|composer|medium
2332|Person||Movie|name,eq,The Curtain Pole|director|medium
2333|Person||Movie|name,eq,The Day After|producer|medium
2333|Person||Movie|name,eq,The Day After|writer|medium
2333|Person||Movie|name,eq,The Day After|cinematographer|medium
2334|Person||Movie|name,eq,De Garraf a Barcelona|editor|medium
2334|Person||Movie|name,eq,De Garraf a Barcelona|composer|medium
2334|Person||Movie|name,eq,De Garraf a Barcelona|director|medium
2335|Person||Movie|name,eq,The Death Disc: A Story of the Cromwellian Period|producer|medium
2335|Person||Movie|name,eq,The Death Disc: A Story of the Cromwellian Period|writer|medium
2335|Person||Movie|name,eq,The Death Disc: A Story of the Cromwellian Period|cinematographer|medium
2336|Person||Movie|name,eq,The Death of Ivan the Terrible|editor|medium
2336|Person||Movie|name,eq,The Death of Ivan the Terrible|composer|medium
2336|Person||Movie|name,eq,The Death of Ivan the Terrible|director|medium
2337|Person||Movie|name,eq,The Deception|producer|medium
2337|Person||Movie|name,eq,The Deception|writer|medium
2337|Person||Movie|name,eq,The Deception|cinematographer|medium
2338|Person||Movie|name,eq,Un día en Xochimilco|editor|medium
2338|Person||Movie|name,eq,Un día en Xochimilco|composer|medium
2338|Person||Movie|name,eq,Un día en Xochimilco|director|medium
2339|Person||Movie|name,eq,Don Juan heiratet|producer|medium
2339|Person||Movie|name,eq,Don Juan heiratet|writer|medium
2339|Person||Movie|name,eq,Don Juan heiratet|cinematographer|medium
2340|Person||Movie|name,eq,The Painting of a Miraculous Spider|editor|medium
2340|Person||Movie|name,eq,The Painting of a Miraculous Spider|composer|medium
2340|Person||Movie|name,eq,The Painting of a Miraculous Spider|director|medium
2341|Person||Movie|name,eq,Dos guapos frente a frente|producer|medium
2341|Person||Movie|name,eq,Dos guapos frente a frente|writer|medium
2341|Person||Movie|name,eq,Dos guapos frente a frente|cinematographer|medium
2342|Person||Movie|name,eq,Los dos hermanos|editor|medium
2342|Person||Movie|name,eq,Los dos hermanos|composer|medium
2342|Person||Movie|name,eq,Los dos hermanos|director|medium
2343|Person||Movie|name,eq,The Drive for a Life|producer|medium
2343|Person||Movie|name,eq,The Drive for a Life|writer|medium
2343|Person||Movie|name,eq,The Drive for a Life|cinematographer|medium
2344|Person||Movie|name,eq,A Drunkard's Reformation|editor|medium
2344|Person||Movie|name,eq,A Drunkard's Reformation|composer|medium
2344|Person||Movie|name,eq,A Drunkard's Reformation|director|medium
2345|Person||Movie|name,eq,The Eavesdropper|producer|medium
2345|Person||Movie|name,eq,The Eavesdropper|writer|medium
2345|Person||Movie|name,eq,The Eavesdropper|cinematographer|medium
2346|Person||Movie|name,eq,Edgar Allan Poe|editor|medium
2346|Person||Movie|name,eq,Edgar Allan Poe|composer|medium
2346|Person||Movie|name,eq,Edgar Allan Poe|director|medium
2347|Person||Movie|name,eq,Eloping with Auntie|producer|medium
2347|Person||Movie|name,eq,Eloping with Auntie|writer|medium
2347|Person||Movie|name,eq,Eloping with Auntie|cinematographer|medium
2348|Person||Movie|name,eq,Entrevista de los Presidentes Díaz-Taft|editor|medium
2348|Person||Movie|name,eq,Entrevista de los Presidentes Díaz-Taft|composer|medium
2348|Person||Movie|name,eq,Entrevista de los Presidentes Díaz-Taft|director|medium
2349|Person||Movie|name,eq,Eradicating Aunty|producer|medium
2349|Person||Movie|name,eq,Eradicating Aunty|writer|medium
2349|Person||Movie|name,eq,Eradicating Aunty|cinematographer|medium
2350|Person||Movie|name,eq,The Expiation|editor|medium
2350|Person||Movie|name,eq,The Expiation|composer|medium
2350|Person||Movie|name,eq,The Expiation|director|medium
2351|Person||Movie|name,eq,Fabricación del corcho en Sant Feliu de Guixols|producer|medium
2351|Person||Movie|name,eq,Fabricación del corcho en Sant Feliu de Guixols|writer|medium
2351|Person||Movie|name,eq,Fabricación del corcho en Sant Feliu de Guixols|cinematographer|medium
2352|Person||Movie|name,eq,The Faded Lilies|editor|medium
2352|Person||Movie|name,eq,The Faded Lilies|composer|medium
2352|Person||Movie|name,eq,The Faded Lilies|director|medium
2353|Person||Movie|name,eq,A Fair Exchange|producer|medium
2353|Person||Movie|name,eq,A Fair Exchange|writer|medium
2353|Person||Movie|name,eq,A Fair Exchange|cinematographer|medium
2354|Person||Movie|name,eq,Faldgruben|editor|medium
2354|Person||Movie|name,eq,Faldgruben|composer|medium
2354|Person||Movie|name,eq,Faldgruben|director|medium
2355|Person||Movie|name,eq,Farmer Giles' Visit to London|producer|medium
2355|Person||Movie|name,eq,Farmer Giles' Visit to London|writer|medium
2355|Person||Movie|name,eq,Farmer Giles' Visit to London|cinematographer|medium
2356|Person||Movie|name,eq,The Fascinating Mrs. Francis|editor|medium
2356|Person||Movie|name,eq,The Fascinating Mrs. Francis|composer|medium
2356|Person||Movie|name,eq,The Fascinating Mrs. Francis|director|medium
2357|Person||Movie|name,eq,A Father's Mistake|producer|medium
2357|Person||Movie|name,eq,A Father's Mistake|writer|medium
2357|Person||Movie|name,eq,A Father's Mistake|cinematographer|medium
2358|Person||Movie|name,eq,Fellow Clerks|editor|medium
2358|Person||Movie|name,eq,Fellow Clerks|composer|medium
2358|Person||Movie|name,eq,Fellow Clerks|director|medium
2359|Person||Movie|name,eq,Fiesta de toros|producer|medium
2359|Person||Movie|name,eq,Fiesta de toros|writer|medium
2359|Person||Movie|name,eq,Fiesta de toros|cinematographer|medium
2360|Person||Movie|name,eq,Fiestas de Santa Lucía - Belenes|editor|medium
2360|Person||Movie|name,eq,Fiestas de Santa Lucía - Belenes|composer|medium
2360|Person||Movie|name,eq,Fiestas de Santa Lucía - Belenes|director|medium
2361|Person||Movie|name,eq,Fiestas en La Garriga|producer|medium
2361|Person||Movie|name,eq,Fiestas en La Garriga|writer|medium
2361|Person||Movie|name,eq,Fiestas en La Garriga|cinematographer|medium
2362|Person||Movie|name,eq,A Fool's Revenge|editor|medium
2362|Person||Movie|name,eq,A Fool's Revenge|composer|medium
2362|Person||Movie|name,eq,A Fool's Revenge|director|medium
2363|Person||Movie|name,eq,Fools of Fate|producer|medium
2363|Person||Movie|name,eq,Fools of Fate|writer|medium
2363|Person||Movie|name,eq,Fools of Fate|cinematographer|medium
2364|Person||Movie|name,eq,The Foundling|editor|medium
2364|Person||Movie|name,eq,The Foundling|composer|medium
2364|Person||Movie|name,eq,The Foundling|director|medium
2365|Person||Movie|name,eq,Bakchisarayskiy fontan|producer|medium
2365|Person||Movie|name,eq,Bakchisarayskiy fontan|writer|medium
2365|Person||Movie|name,eq,Bakchisarayskiy fontan|cinematographer|medium
2366|Person||Movie|name,eq,The French Duel|editor|medium
2366|Person||Movie|name,eq,The French Duel|composer|medium
2366|Person||Movie|name,eq,The French Duel|director|medium
2367|Person||Movie|name,eq,The Friend of the Family|producer|medium
2367|Person||Movie|name,eq,The Friend of the Family|writer|medium
2367|Person||Movie|name,eq,The Friend of the Family|cinematographer|medium
2368|Person||Movie|name,eq,Fuss and Feathers|editor|medium
2368|Person||Movie|name,eq,Fuss and Feathers|composer|medium
2368|Person||Movie|name,eq,Fuss and Feathers|director|medium
2369|Person||Movie|name,eq,Getting Even|producer|medium
2369|Person||Movie|name,eq,Getting Even|writer|medium
2369|Person||Movie|name,eq,Getting Even|cinematographer|medium
2370|Person||Movie|name,eq,The Gibson Goddess|editor|medium
2370|Person||Movie|name,eq,The Gibson Goddess|composer|medium
2370|Person||Movie|name,eq,The Gibson Goddess|director|medium
2371|Person||Movie|name,eq,Gira política de Madero y Pino Suárez|producer|medium
2371|Person||Movie|name,eq,Gira política de Madero y Pino Suárez|writer|medium
2371|Person||Movie|name,eq,Gira política de Madero y Pino Suárez|cinematographer|medium
2372|Person||Movie|name,eq,The Girls and Daddy|editor|medium
2372|Person||Movie|name,eq,The Girls and Daddy|composer|medium
2372|Person||Movie|name,eq,The Girls and Daddy|director|medium
2373|Person||Movie|name,eq,Le glas du père Césaire|producer|medium
2373|Person||Movie|name,eq,Le glas du père Césaire|writer|medium
2373|Person||Movie|name,eq,Le glas du père Césaire|cinematographer|medium
2374|Person||Movie|name,eq,The Golden Louis|editor|medium
2374|Person||Movie|name,eq,The Golden Louis|composer|medium
2374|Person||Movie|name,eq,The Golden Louis|director|medium
2375|Person||Movie|name,eq,The Grey Lady|producer|medium
2375|Person||Movie|name,eq,The Grey Lady|writer|medium
2375|Person||Movie|name,eq,The Grey Lady|cinematographer|medium
2376|Person||Movie|name,eq,The Red Domino|editor|medium
2376|Person||Movie|name,eq,The Red Domino|composer|medium
2376|Person||Movie|name,eq,The Red Domino|director|medium
2377|Person||Movie|name,eq,Guzmán el Bueno|producer|medium
2377|Person||Movie|name,eq,Guzmán el Bueno|writer|medium
2377|Person||Movie|name,eq,Guzmán el Bueno|cinematographer|medium
2378|Person||Movie|name,eq,Hamlet Prince of Denmark|editor|medium
2378|Person||Movie|name,eq,Hamlet Prince of Denmark|composer|medium
2378|Person||Movie|name,eq,Hamlet Prince of Denmark|director|medium
2379|Person||Movie|name,eq,Hansel and Gretel|producer|medium
2379|Person||Movie|name,eq,Hansel and Gretel|writer|medium
2379|Person||Movie|name,eq,Hansel and Gretel|cinematographer|medium
2380|Person||Movie|name,eq,The Heart of a Clown|editor|medium
2380|Person||Movie|name,eq,The Heart of a Clown|composer|medium
2380|Person||Movie|name,eq,The Heart of a Clown|director|medium
2381|Person||Movie|name,eq,The Heart of a Cowboy|producer|medium
2381|Person||Movie|name,eq,The Heart of a Cowboy|writer|medium
2381|Person||Movie|name,eq,The Heart of a Cowboy|cinematographer|medium
2382|Person||Movie|name,eq,The Heart of an Outlaw|editor|medium
2382|Person||Movie|name,eq,The Heart of an Outlaw|composer|medium
2382|Person||Movie|name,eq,The Heart of an Outlaw|director|medium
2383|Person||Movie|name,eq,Cycle Rider and the Witch|producer|medium
2383|Person||Movie|name,eq,Cycle Rider and the Witch|writer|medium
2383|Person||Movie|name,eq,Cycle Rider and the Witch|cinematographer|medium
2384|Person||Movie|name,eq,Her First Biscuits|editor|medium
2384|Person||Movie|name,eq,Her First Biscuits|composer|medium
2384|Person||Movie|name,eq,Her First Biscuits|director|medium
2385|Person||Movie|name,eq,Her Indian Hero|producer|medium
2385|Person||Movie|name,eq,Her Indian Hero|writer|medium
2385|Person||Movie|name,eq,Her Indian Hero|cinematographer|medium
2386|Person||Movie|name,eq,The Farmer's Grandson|editor|medium
2386|Person||Movie|name,eq,The Farmer's Grandson|composer|medium
2386|Person||Movie|name,eq,The Farmer's Grandson|director|medium
2387|Person||Movie|name,eq,The Hessian Renegades|producer|medium
2387|Person||Movie|name,eq,The Hessian Renegades|writer|medium
2387|Person||Movie|name,eq,The Hessian Renegades|cinematographer|medium
2388|Person||Movie|name,eq,The Hindoo Dagger|editor|medium
2388|Person||Movie|name,eq,The Hindoo Dagger|composer|medium
2388|Person||Movie|name,eq,The Hindoo Dagger|director|medium
2389|Person||Movie|name,eq,His Duty|producer|medium
2389|Person||Movie|name,eq,His Duty|writer|medium
2389|Person||Movie|name,eq,His Duty|cinematographer|medium
2390|Person||Movie|name,eq,His Lost Love|editor|medium
2390|Person||Movie|name,eq,His Lost Love|composer|medium
2390|Person||Movie|name,eq,His Lost Love|director|medium
2391|Person||Movie|name,eq,His Reformation|producer|medium
2391|Person||Movie|name,eq,His Reformation|writer|medium
2391|Person||Movie|name,eq,His Reformation|cinematographer|medium
2392|Person||Movie|name,eq,His Ward's Love|editor|medium
2392|Person||Movie|name,eq,His Ward's Love|composer|medium
2392|Person||Movie|name,eq,His Ward's Love|director|medium
2393|Person||Movie|name,eq,His Wife's Mother|producer|medium
2393|Person||Movie|name,eq,His Wife's Mother|writer|medium
2393|Person||Movie|name,eq,His Wife's Mother|cinematographer|medium
2394|Person||Movie|name,eq,His Wife's Visitor|editor|medium
2394|Person||Movie|name,eq,His Wife's Visitor|composer|medium
2394|Person||Movie|name,eq,His Wife's Visitor|director|medium
2395|Person||Movie|name,eq,The Honor of Thieves|producer|medium
2395|Person||Movie|name,eq,The Honor of Thieves|writer|medium
2395|Person||Movie|name,eq,The Honor of Thieves|cinematographer|medium
2396|Person||Movie|name,eq,The House of Cards|editor|medium
2396|Person||Movie|name,eq,The House of Cards|composer|medium
2396|Person||Movie|name,eq,The House of Cards|director|medium
2397|Person||Movie|name,eq,I Did It|producer|medium
2397|Person||Movie|name,eq,I Did It|writer|medium
2397|Person||Movie|name,eq,I Did It|cinematographer|medium
2398|Person||Movie|name,eq,The Idiot of the Mountains|editor|medium
2398|Person||Movie|name,eq,The Idiot of the Mountains|composer|medium
2398|Person||Movie|name,eq,The Idiot of the Mountains|director|medium
2399|Person||Movie|name,eq,In Little Italy|producer|medium
2399|Person||Movie|name,eq,In Little Italy|writer|medium
2399|Person||Movie|name,eq,In Little Italy|cinematographer|medium
2400|Person||Movie|name,eq,In Old Kentucky|editor|medium
2400|Person||Movie|name,eq,In Old Kentucky|composer|medium
2400|Person||Movie|name,eq,In Old Kentucky|director|medium
2401|Person||Movie|name,eq,In a Hempen Bag|producer|medium
2401|Person||Movie|name,eq,In a Hempen Bag|writer|medium
2401|Person||Movie|name,eq,In a Hempen Bag|cinematographer|medium
2402|Person||Movie|name,eq,In the Watches of the Night|editor|medium
2402|Person||Movie|name,eq,In the Watches of the Night|composer|medium
2402|Person||Movie|name,eq,In the Watches of the Night|director|medium
2403|Person||Movie|name,eq,In the Window Recess|producer|medium
2403|Person||Movie|name,eq,In the Window Recess|writer|medium
2403|Person||Movie|name,eq,In the Window Recess|cinematographer|medium
2404|Person||Movie|name,eq,The Indian Runner's Romance|editor|medium
2404|Person||Movie|name,eq,The Indian Runner's Romance|composer|medium
2404|Person||Movie|name,eq,The Indian Runner's Romance|director|medium
2405|Person||Movie|name,eq,The Indian Trailer|producer|medium
2405|Person||Movie|name,eq,The Indian Trailer|writer|medium
2405|Person||Movie|name,eq,The Indian Trailer|cinematographer|medium
2406|Person||Movie|name,eq,Industria del corcho|editor|medium
2406|Person||Movie|name,eq,Industria del corcho|composer|medium
2406|Person||Movie|name,eq,Industria del corcho|director|medium
2407|Person||Movie|name,eq,Jailbird in Borrowed Feathers|producer|medium
2407|Person||Movie|name,eq,Jailbird in Borrowed Feathers|writer|medium
2407|Person||Movie|name,eq,Jailbird in Borrowed Feathers|cinematographer|medium
2408|Person||Movie|name,eq,Je voudrais un enfant|editor|medium
2408|Person||Movie|name,eq,Je voudrais un enfant|composer|medium
2408|Person||Movie|name,eq,Je voudrais un enfant|director|medium
2409|Person||Movie|name,eq,Jealousy and the Man|producer|medium
2409|Person||Movie|name,eq,Jealousy and the Man|writer|medium
2409|Person||Movie|name,eq,Jealousy and the Man|cinematographer|medium
2410|Person||Movie|name,eq,Jessie the Stolen Child|editor|medium
2410|Person||Movie|name,eq,Jessie the Stolen Child|composer|medium
2410|Person||Movie|name,eq,Jessie the Stolen Child|director|medium
2411|Person||Movie|name,eq,The Jilt|producer|medium
2411|Person||Movie|name,eq,The Jilt|writer|medium
2411|Person||Movie|name,eq,The Jilt|cinematographer|medium
2412|Person||Movie|name,eq,Jones and His New Neighbors|editor|medium
2412|Person||Movie|name,eq,Jones and His New Neighbors|composer|medium
2412|Person||Movie|name,eq,Jones and His New Neighbors|director|medium
2413|Person||Movie|name,eq,Jones and the Lady Book Agent|producer|medium
2413|Person||Movie|name,eq,Jones and the Lady Book Agent|writer|medium
2413|Person||Movie|name,eq,Jones and the Lady Book Agent|cinematographer|medium
2414|Person||Movie|name,eq,The Joneses Have Amateur Theatricals|editor|medium
2414|Person||Movie|name,eq,The Joneses Have Amateur Theatricals|composer|medium
2414|Person||Movie|name,eq,The Joneses Have Amateur Theatricals|director|medium
2415|Person||Movie|name,eq,El joyero|producer|medium
2415|Person||Movie|name,eq,El joyero|writer|medium
2415|Person||Movie|name,eq,El joyero|cinematographer|medium
2416|Person||Movie|name,eq,A Bad Case|editor|medium
2416|Person||Movie|name,eq,A Bad Case|composer|medium
2416|Person||Movie|name,eq,A Bad Case|director|medium
2417|Person||Movie|name,eq,Judgment|producer|medium
2417|Person||Movie|name,eq,Judgment|writer|medium
2417|Person||Movie|name,eq,Judgment|cinematographer|medium
2418|Person||Movie|name,eq,Justicia de Felipe II|editor|medium
2418|Person||Movie|name,eq,Justicia de Felipe II|composer|medium
2418|Person||Movie|name,eq,Justicia de Felipe II|director|medium
2419|Person||Movie|name,eq,Kinemacolor Puzzle|producer|medium
2419|Person||Movie|name,eq,Kinemacolor Puzzle|writer|medium
2419|Person||Movie|name,eq,Kinemacolor Puzzle|cinematographer|medium
2420|Person||Movie|name,eq,King Lear|editor|medium
2420|Person||Movie|name,eq,King Lear|composer|medium
2420|Person||Movie|name,eq,King Lear|director|medium
2421|Person||Movie|name,eq,Klebolin klebt alles|producer|medium
2421|Person||Movie|name,eq,Klebolin klebt alles|writer|medium
2421|Person||Movie|name,eq,Klebolin klebt alles|cinematographer|medium
2422|Person||Movie|name,eq,Der kleine Detektiv|editor|medium
2422|Person||Movie|name,eq,Der kleine Detektiv|composer|medium
2422|Person||Movie|name,eq,Der kleine Detektiv|director|medium
2423|Person||Movie|name,eq,Dødsspringet|producer|medium
2423|Person||Movie|name,eq,Dødsspringet|writer|medium
2423|Person||Movie|name,eq,Dødsspringet|cinematographer|medium
2424|Person||Movie|name,eq,A Woman of the People|editor|medium
2424|Person||Movie|name,eq,A Woman of the People|composer|medium
